source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
562,lot23,13.0,none,test,8,8,8,none,0.999892,True,1.2849317e-07,1.3286278e-10,7.210225e-05,1.5794805e-07,2.3415407e-05,1.7943539e-11,1.1758243e-10,1.2224723e-05,0.999892
563,lot23,14.0,none,test,8,8,8,none,0.99946684,True,3.598143e-06,1.6172214e-08,7.238542e-05,1.7211753e-06,0.0001022115,8.305575e-11,1.0585342e-08,0.00035316715,0.99946684
564,lot23,15.0,none,test,8,8,8,none,0.99999785,True,2.234304e-08,9.89541e-13,3.6367553e-07,4.1174336e-10,1.5917844e-06,3.719206e-12,5.6534833e-13,1.9333089e-07,0.99999785
565,lot23,16.0,none,test,8,8,8,none,0.99998677,True,2.4260114e-06,3.5387938e-12,8.526112e-07,8.971962e-09,2.8084287e-06,1.2161496e-12,2.0039753e-12,7.166527e-06,0.99998677
566,lot23,17.0,none,test,8,8,8,none,0.96975327,True,9.811083e-07,1.8181681e-09,5.698677e-05,7.049763e-07,8.071086e-05,3.3932828e-12,1.5209686e-09,0.030107468,0.96975327
567,lot23,18.0,none,test,8,8,8,none,0.9999993,True,1.3767739e-08,1.4449671e-12,9.756762e-08,1.1751708e-09,1.09633184e-07,2.780002e-13,5.5815412e-14,4.922776e-07,0.9999993
568,lot23,19.0,none,test,8,8,8,none,0.9999963,True,2.0217666e-08,3.6439406e-12,1.4271772e-06,6.716367e-10,1.9083957e-06,2.2682084e-12,1.4106425e-12,3.3989392e-07,0.9999963
569,lot23,20.0,none,test,8,8,8,none,0.99999857,True,6.6630577e-07,3.3557833e-13,4.8752685e-08,2.845109e-11,4.4647473e-07,4.0996262e-13,2.6001415e-13,1.834084e-07,0.99999857
570,lot23,21.0,none,test,8,8,8,none,0.9999424,True,1.4479357e-07,3.6928643e-10,1.0385608e-05,2.4928632e-09,4.5110486e-05,5.2931624e-11,1.5793032e-10,2.0441819e-06,0.9999424
571,lot23,22.0,none,test,8,8,8,none,0.99999976,True,3.2153775e-09,2.0257662e-14,1.7349938e-08,7.578246e-11,1.366785e-08,1.0272704e-14,8.2791954e-16,1.9996843e-07,0.99999976
572,lot23,23.0,none,test,8,8,8,none,0.99983954,True,1.8910613e-07,1.0564379e-11,2.2746992e-05,6.8072245e-06,1.7623808e-05,1.6493869e-12,6.12878e-11,0.00011301951,0.99983954
573,lot23,24.0,none,test,8,8,8,none,0.99990773,True,7.089921e-08,2.1471602e-11,1.7360564e-05,5.3988746e-08,9.940738e-06,5.9663814e-13,4.7169907e-12,6.478714e-05,0.99990773
574,lot23,25.0,none,test,8,8,8,none,0.9999269,True,3.0089083e-07,1.7394638e-11,2.2836733e-05,4.17935e-08,3.0185109e-05,2.236278e-11,6.246344e-11,1.9644785e-05,0.9999269
900,lot37,1.0,none,test,8,8,8,none,0.9999994,True,4.893353e-09,9.0246793e-13,2.370757e-07,8.793972e-10,2.7255697e-07,8.02191e-13,7.0874404e-14,1.706023e-07,0.9999994
901,lot37,2.0,none,test,8,8,8,none,0.99994147,True,1.7602909e-07,4.940394e-11,1.0884719e-05,2.9059802e-08,4.244853e-05,9.95848e-11,1.4653646e-10,5.0679605e-06,0.99994147
902,lot37,3.0,none,test,8,8,8,none,0.95623434,True,0.022174772,1.0400001e-07,0.00032805177,4.4076606e-07,0.016209569,6.4041933e-10,9.1177735e-06,0.005043654,0.95623434
903,lot37,4.0,none,test,8,8,8,none,0.999607,True,0.00013411345,3.460097e-11,0.00011556484,1.08006645e-07,0.00012015455,2.1013075e-10,2.1153914e-09,2.3173885e-05,0.999607
904,lot37,5.0,none,test,8,8,8,none,0.99996173,True,3.3919244e-07,3.265522e-12,1.0435211e-05,7.652943e-09,7.759969e-06,4.709979e-13,3.7672625e-12,1.9662562e-05,0.99996173
905,lot37,6.0,none,test,8,8,8,none,0.99999726,True,1.5521495e-08,3.2063985e-12,8.880554e-07,2.213991e-08,1.5629633e-06,2.5845938e-12,9.17717e-13,2.8070562e-07,0.99999726
906,lot37,7.0,none,test,8,8,8,none,0.9997993,True,2.1077067e-05,5.9196766e-11,0.0001115848,1.0004181e-06,6.346637e-05,6.145322e-10,2.1262885e-09,3.5239711e-06,0.9997993
907,lot37,8.0,none,test,8,8,8,none,0.9999889,True,6.310534e-08,3.2274543e-12,4.095799e-06,2.9361377e-08,2.5541472e-06,2.2874732e-12,3.4860114e-12,4.356148e-06,0.9999889
908,lot37,9.0,none,test,8,8,8,none,0.99995923,True,3.22983e-07,2.8235895e-11,4.4886783e-06,2.1877373e-09,3.3587323e-05,4.7442876e-11,1.2779855e-10,2.2308195e-06,0.99995923
909,lot37,10.0,none,test,8,8,8,none,0.9999993,True,1.3889914e-08,3.3042271e-12,3.337136e-07,3.2334185e-10,2.948069e-07,1.135211e-12,6.3324034e-14,1.2189233e-07,0.9999993
911,lot37,12.0,none,test,8,8,8,none,0.99968755,True,4.771495e-07,3.663935e-09,1.7708697e-05,1.9346362e-07,0.00024858603,9.303661e-11,2.218287e-09,4.5481935e-05,0.99968755
912,lot37,13.0,none,test,8,8,8,none,0.99999523,True,2.1279803e-08,1.6317843e-12,1.122954e-06,4.58867e-09,5.11441e-07,2.0420982e-13,8.812522e-14,3.2044607e-06,0.99999523
913,lot37,14.0,none,test,8,8,8,none,0.99997807,True,1.3436002e-06,1.594073e-11,9.120357e-06,3.3583854e-07,6.1546916e-06,8.003282e-12,5.1055403e-11,4.919459e-06,0.99997807
914,lot37,15.0,none,test,8,8,8,none,0.9976973,True,2.8660752e-06,2.7283427e-09,0.00048596636,4.2589523e-05,0.0009218619,1.4286373e-10,5.3723177e-08,0.00084940804,0.9976973
915,lot37,16.0,none,test,8,8,8,none,0.9999993,True,8.0519555e-09,5.461865e-13,1.6642491e-07,2.4402853e-09,1.5057867e-07,1.5770157e-13,2.88845e-14,4.1522415e-07,0.9999993
916,lot37,17.0,none,test,8,8,8,none,1.0,True,3.0170273e-09,1.9958671e-14,7.793101e-09,2.530168e-11,2.0781803e-08,4.7324717e-14,5.9210075e-16,9.485611e-09,1.0
917,lot37,18.0,none,test,8,8,8,none,0.9831822,True,0.013333124,1.5374609e-09,4.6032408e-05,9.704073e-08,0.0032066384,8.558331e-11,4.814496e-08,0.00023185776,0.9831822
918,lot37,19.0,none,test,8,8,8,none,0.99997103,True,2.9676256e-08,2.2332169e-12,5.224209e-06,3.333856e-08,7.958709e-06,1.9441716e-12,5.7437414e-12,1.5729282e-05,0.99997103
919,lot37,20.0,none,test,8,8,8,none,0.97681546,True,0.00053585507,2.503818e-08,0.009973455,1.1571588e-05,0.012271449,4.3249308e-08,8.877356e-06,0.00038325865,0.97681546
920,lot37,21.0,none,test,8,8,8,none,0.99997103,True,1.1804433e-06,1.0412209e-10,1.2222944e-06,4.0427364e-09,2.0196314e-05,7.1681493e-12,1.9877926e-11,6.4631563e-06,0.99997103
921,lot37,22.0,none,test,8,8,8,none,0.99997973,True,3.2656434e-08,8.445654e-12,1.9797103e-06,2.2402844e-08,4.512523e-06,1.5755154e-12,2.367277e-12,1.3676555e-05,0.99997973
924,lot37,25.0,none,test,8,8,8,none,1.0,True,6.6030637e-10,7.6286125e-15,2.5635805e-10,3.507618e-13,6.5484085e-09,6.598914e-16,1.37189815e-17,3.07691e-08,1.0
1225,lot50,1.0,none,test,8,8,8,none,0.9998716,True,6.6199905e-06,1.4320602e-09,6.6357063e-07,2.2007145e-10,7.832805e-05,9.415705e-12,1.7416292e-10,4.269447e-05,0.9998716
1226,lot50,2.0,none,test,8,8,8,none,0.9983347,True,1.9691997e-05,1.1130805e-09,0.000103382175,8.611439e-08,0.0013116947,3.852943e-11,8.144128e-09,0.00023039838,0.9983347
1227,lot50,3.0,none,test,8,8,8,none,0.99982375,True,1.9901498e-05,1.5422796e-10,5.8928895e-06,2.7723521e-08,0.00013411693,3.2080824e-11,7.858095e-10,1.6476011e-05,0.99982375
1228,lot50,4.0,none,test,8,8,8,none,0.9999974,True,5.619027e-09,2.4806164e-12,6.413123e-07,2.0733722e-08,7.4264875e-07,8.22586e-13,7.44004e-13,1.2342865e-06,0.9999974
1230,lot50,6.0,none,test,8,8,8,none,0.9999918,True,4.2648728e-07,1.1664961e-11,1.0760563e-07,2.4959299e-10,4.5367415e-06,2.8782396e-13,8.403683e-13,3.1009874e-06,0.9999918
1231,lot50,7.0,none,test,8,8,8,none,0.9997192,True,2.1634298e-05,2.588505e-10,4.1834726e-05,7.991346e-07,0.00018918992,7.624043e-11,3.5146217e-09,2.731503e-05,0.9997192
1232,lot50,8.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9990891,True,3.005338e-11,4.9139293e-11,0.9990891,2.6699507e-07,0.00090746087,1.947792e-12,6.944316e-08,6.542731e-09,3.0376964e-06
1233,lot50,9.0,none,test,8,8,8,none,0.99995387,True,1.0744077e-07,1.68667e-11,4.0083203e-05,2.517011e-08,3.8298776e-06,4.1863575e-11,2.4719423e-11,2.1503756e-06,0.99995387
1235,lot50,11.0,none,test,8,8,8,none,0.9991899,True,2.3445715e-07,4.3639933e-10,0.00068257,2.5857506e-08,0.00012593788,5.492949e-10,2.5920601e-09,1.3800841e-06,0.9991899
1236,lot50,12.0,none,test,8,8,8,none,0.9992539,True,3.2693475e-08,1.6167496e-09,0.00043520416,9.787659e-06,7.412331e-05,4.6840613e-12,5.765919e-10,0.00022700036,0.9992539
1237,lot50,13.0,none,test,8,8,8,none,0.99737847,True,8.07199e-06,4.2528465e-09,0.001828377,2.3364475e-05,0.00070539303,2.9248097e-09,5.530798e-08,5.6277917e-05,0.99737847
1238,lot50,14.0,none,test,8,8,8,none,0.9999646,True,3.9793267e-06,2.582755e-12,4.948044e-07,2.2678113e-09,1.5867618e-06,1.695324e-13,9.890308e-13,2.9426978e-05,0.9999646
1239,lot50,15.0,none,test,8,8,8,none,0.9999931,True,3.1983248e-07,2.0274093e-12,1.4760637e-06,2.432245e-09,1.5501078e-06,3.0891077e-12,2.1120198e-12,3.6047545e-06,0.9999931
1241,lot50,17.0,none,test,8,8,8,none,0.9936964,True,1.643134e-05,1.3314819e-07,1.4698452e-05,8.062456e-08,0.0043287147,2.4045219e-11,1.158947e-07,0.0019434904,0.9936964
1242,lot50,18.0,Loc,test,4,4,4,Loc,0.85030586,True,0.06128271,1.3348989e-05,0.00011296747,1.5284278e-06,0.85030586,4.0905203e-11,0.0003998759,0.055281904,0.032601878
1243,lot50,19.0,none,test,8,8,8,none,0.9999963,True,2.841838e-07,2.53064e-12,4.018553e-07,9.461737e-10,1.0666679e-06,7.109803e-13,6.911724e-13,1.9751567e-06,0.9999963
1244,lot50,20.0,none,test,8,8,8,none,0.9996929,True,2.495551e-06,7.952345e-08,2.9575428e-06,2.3261633e-09,0.00027593187,4.1553178e-11,5.0388267e-09,2.5647656e-05,0.9996929
1246,lot50,22.0,none,test,8,8,8,none,0.99972457,True,1.9752226e-06,3.7321885e-11,8.7205655e-05,1.002165e-06,3.2179683e-05,3.116648e-11,1.2100304e-09,0.0001529264,0.99972457
1247,lot50,23.0,none,test,8,8,8,none,0.9999888,True,2.883058e-07,7.600335e-12,1.6761884e-06,2.6816723e-08,1.8534118e-06,7.350886e-13,1.5507484e-12,7.4055e-06,0.9999888
