source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
282,lot12,8.0,none,test,8,8,8,none,0.999602,True,1.30332e-06,8.982715e-10,0.0002944748,5.16257e-07,8.4419546e-05,7.729241e-10,5.142741e-09,1.7348291e-05,0.999602
283,lot12,9.0,none,test,8,8,8,none,0.9999273,True,1.7142189e-07,2.942646e-11,1.727171e-05,3.574886e-07,1.6437194e-05,1.8538562e-10,2.810005e-10,3.8457536e-05,0.9999273
284,lot12,10.0,none,test,8,8,8,none,0.9999963,True,4.4220275e-07,4.4308008e-12,4.8000217e-08,6.0566864e-11,2.78199e-06,3.4329487e-11,1.586761e-11,4.811748e-07,0.9999963
285,lot12,11.0,none,test,8,8,8,none,0.97631675,True,5.2959977e-06,1.773788e-08,0.006688499,1.6964703e-05,0.015600038,3.3125453e-08,1.7725191e-05,0.0013546278,0.97631675
286,lot12,12.0,none,test,8,8,8,none,0.99999964,True,1.1458003e-09,3.0386114e-14,8.76147e-08,3.10482e-10,4.8539057e-08,3.197758e-12,3.5378435e-14,2.368405e-07,0.99999964
287,lot12,13.0,none,test,8,8,8,none,0.99967897,True,5.5002315e-06,2.8755756e-11,9.212899e-05,1.403092e-06,0.00017895865,1.901439e-09,6.0345138e-09,4.3057935e-05,0.99967897
289,lot12,15.0,none,test,8,8,8,none,0.9999976,True,1.0790736e-07,1.0687922e-12,6.5635044e-07,9.845045e-10,2.71269e-07,8.206324e-12,8.589871e-13,1.3385745e-06,0.9999976
290,lot12,16.0,none,test,8,8,8,none,0.99986243,True,1.4158757e-06,4.2010015e-12,0.0001143944,4.0534042e-07,8.146731e-06,8.593126e-11,2.2029872e-10,1.3156717e-05,0.99986243
291,lot12,17.0,none,test,8,8,8,none,1.0,True,5.808186e-10,4.3219013e-15,1.0782568e-08,1.5570855e-11,1.6282046e-08,5.717607e-13,1.03209025e-14,4.0284846e-08,1.0
292,lot12,18.0,none,test,8,8,8,none,0.9999465,True,1.1962102e-05,3.757704e-12,3.418751e-06,2.6066168e-08,2.0245396e-05,1.016793e-10,9.145661e-11,1.7833323e-05,0.9999465
293,lot12,19.0,none,test,8,8,8,none,0.9752553,True,3.6844216e-05,5.4733803e-08,0.0003513727,2.0712432e-06,0.023844033,6.1585304e-10,1.3438613e-06,0.00050895783,0.9752553
294,lot12,20.0,none,test,8,8,8,none,0.99966323,True,1.6087872e-06,1.1565296e-09,9.552369e-07,2.0832924e-09,4.4633016e-05,1.4344611e-11,5.903492e-11,0.00028948864,0.99966323
295,lot12,21.0,none,test,8,8,8,none,0.9998889,True,3.4093045e-08,1.7253842e-11,9.646099e-05,2.9478492e-06,4.315494e-06,4.4172765e-10,7.54867e-11,7.3940764e-06,0.9998889
296,lot12,22.0,none,test,8,8,8,none,0.9999999,True,1.1442506e-08,2.8172782e-13,4.511981e-08,1.1036825e-10,7.0529694e-08,7.904075e-12,1.462717e-13,4.6187505e-08,0.9999999
298,lot12,24.0,none,test,8,8,8,none,0.9999987,True,7.3572575e-09,1.3411669e-14,2.77047e-07,9.989226e-10,7.455609e-08,8.7444104e-13,7.956317e-14,9.5084954e-07,0.9999987
299,lot12,25.0,none,test,8,8,8,none,0.9998492,True,6.4833075e-06,1.04847875e-11,8.766395e-06,1.3268982e-08,3.4288878e-05,7.1613354e-11,1.1471674e-09,0.000101222075,0.9998492
350,lot15,1.0,none,test,8,8,8,none,0.9994879,True,3.5610614e-07,5.404902e-11,0.00048690705,5.5536304e-07,2.2011136e-05,2.0333104e-09,7.884065e-10,2.151443e-06,0.9994879
351,lot15,2.0,none,test,8,8,8,none,0.9999944,True,1.3005672e-07,2.6470141e-12,9.713215e-07,1.2850166e-09,2.4126593e-06,2.8214063e-11,5.4268152e-12,2.200878e-06,0.9999944
352,lot15,3.0,none,test,8,8,8,none,0.9999814,True,3.0477477e-08,1.1549013e-11,3.898962e-06,2.4146855e-08,8.547425e-06,3.065408e-11,2.3728968e-11,6.100285e-06,0.9999814
353,lot15,4.0,none,test,8,8,8,none,0.85687083,True,0.00016880968,2.0643416e-05,5.0693303e-05,9.85512e-07,0.031662807,1.7127214e-09,1.2015885e-06,0.111223996,0.85687083
354,lot15,5.0,none,test,8,8,8,none,0.999501,True,2.5457266e-06,1.2779017e-10,0.00024934756,8.29129e-07,0.00017338226,4.3961002e-10,5.54247e-09,7.2907846e-05,0.999501
355,lot15,6.0,none,test,8,8,8,none,0.9999995,True,6.41051e-10,4.1707692e-14,4.5058904e-08,3.4254985e-10,1.418983e-08,4.7850065e-13,5.8894925e-15,4.377068e-07,0.9999995
356,lot15,7.0,none,test,8,8,8,none,0.98739725,True,0.00048334958,1.6829087e-08,2.0757294e-05,6.727214e-08,0.009440004,4.7304258e-11,1.6597507e-07,0.0026584936,0.98739725
357,lot15,8.0,none,test,8,8,8,none,0.99999416,True,1.4711564e-08,1.2373855e-12,2.9616055e-07,2.431464e-09,3.4140967e-07,7.2244133e-12,1.9551275e-12,5.2026326e-06,0.99999416
358,lot15,9.0,none,test,8,8,8,none,0.9999981,True,3.758305e-09,1.5806033e-13,1.02869976e-07,3.4776941e-09,1.4059479e-07,4.494356e-12,6.7214816e-13,1.6795931e-06,0.9999981
359,lot15,10.0,none,test,8,8,8,none,0.99999094,True,1.624968e-06,6.7100245e-12,1.5069256e-06,6.80362e-10,4.6272053e-06,4.665976e-11,2.580067e-11,1.2359866e-06,0.99999094
360,lot15,11.0,none,test,8,8,8,none,0.99999714,True,7.34037e-09,5.5363083e-14,2.1490528e-07,6.2216843e-10,2.4263315e-07,1.6323042e-12,1.6244363e-13,2.3368887e-06,0.99999714
361,lot15,12.0,none,test,8,8,8,none,0.9992662,True,1.654389e-05,3.3281662e-11,0.00063914154,1.3570647e-05,5.272807e-05,8.921709e-09,1.4020137e-08,1.1657557e-05,0.9992662
362,lot15,13.0,none,test,8,8,8,none,0.9998714,True,4.034845e-06,1.4683682e-09,6.2627137e-06,4.8529316e-08,9.5014024e-05,1.6354669e-09,1.7616225e-08,2.3231598e-05,0.9998714
363,lot15,14.0,none,test,8,8,8,none,0.9999051,True,3.9494103e-07,5.9426346e-11,3.7057252e-05,1.3253516e-07,5.4502696e-05,1.5794198e-09,1.1800379e-08,2.866933e-06,0.9999051
364,lot15,15.0,none,test,8,8,8,none,1.0,True,2.2270479e-10,8.160334e-15,3.1832037e-08,1.4447685e-10,3.0105216e-08,1.6488589e-12,4.4175814e-14,3.898454e-08,1.0
365,lot15,16.0,none,test,8,8,8,none,0.999974,True,1.1149142e-06,1.6874419e-10,3.3757615e-06,2.9518883e-09,1.8184219e-05,3.9484488e-10,1.3334953e-09,3.2807363e-06,0.999974
368,lot15,19.0,none,test,8,8,8,none,0.9999968,True,1.489505e-07,5.9118374e-12,1.1607743e-06,1.2149065e-10,1.4801517e-06,4.7051564e-11,1.932879e-11,4.386684e-07,0.9999968
369,lot15,20.0,none,test,8,8,8,none,0.9999273,True,1.5537005e-07,2.7480688e-11,5.527936e-06,1.5271709e-07,2.6235894e-05,1.0395225e-10,4.089859e-10,4.0713843e-05,0.9999273
371,lot15,22.0,none,test,8,8,8,none,0.99997485,True,2.8089104e-07,9.341632e-12,1.4732729e-05,1.2633792e-07,4.5036486e-06,1.0022381e-10,1.8459383e-10,5.465774e-06,0.99997485
372,lot15,23.0,none,test,8,8,8,none,0.9981171,True,2.8736468e-07,1.0070984e-09,0.0013457877,0.00030400913,0.0001361449,4.434549e-10,5.3256146e-09,9.667413e-05,0.9981171
373,lot15,24.0,none,test,8,8,8,none,0.9999144,True,2.7975767e-07,1.5463608e-10,7.1289346e-06,7.4959594e-08,2.2000673e-05,1.4395975e-10,2.2419823e-10,5.602729e-05,0.9999144
374,lot15,25.0,none,test,8,8,8,none,0.99998033,True,1.2365568e-08,2.6816748e-12,1.3562731e-05,4.5236442e-07,2.1569165e-06,1.0294396e-10,2.7710003e-11,3.5196579e-06,0.99998033
550,lot23,1.0,none,test,8,8,8,none,0.9998981,True,6.598033e-07,6.732274e-11,6.5674285e-05,7.755983e-08,2.8624805e-05,2.7240682e-10,8.7092233e-10,6.800109e-06,0.9998981
551,lot23,2.0,none,test,8,8,8,none,0.99862456,True,8.292695e-06,2.1048555e-10,0.0012612803,2.1193948e-06,9.625711e-05,7.763066e-09,5.1590636e-08,7.387305e-06,0.99862456
552,lot23,3.0,none,test,8,8,8,none,0.9158836,True,1.2364709e-05,2.7950423e-07,0.004934308,4.635767e-06,0.07506869,7.610483e-09,9.651973e-05,0.0039995788,0.9158836
554,lot23,5.0,none,test,8,8,8,none,0.9999585,True,1.0615187e-07,1.2741893e-11,3.6514234e-07,1.5175348e-09,2.2545404e-05,3.9649204e-11,1.6712753e-10,1.8527327e-05,0.9999585
556,lot23,7.0,none,test,8,8,8,none,0.9971284,True,6.4303345e-07,1.051457e-08,0.00030118393,1.1936389e-05,0.0014362426,1.950873e-10,2.5361548e-08,0.0011215778,0.9971284
557,lot23,8.0,none,test,8,8,8,none,0.9999441,True,3.799445e-08,1.7912092e-11,1.5147644e-05,3.5163666e-08,9.6612475e-06,9.8424296e-11,8.1949725e-11,3.106477e-05,0.9999441
558,lot23,9.0,none,test,8,8,8,none,0.9998456,True,2.743396e-05,5.6573984e-10,1.1781783e-05,1.3159323e-08,0.00011431809,2.6630356e-09,4.5069847e-08,8.158095e-07,0.9998456
559,lot23,10.0,none,test,8,8,8,none,0.9997311,True,3.7465013e-06,1.6034637e-11,0.0002287004,1.9899758e-06,2.070267e-05,4.9126364e-10,2.1482782e-09,1.3777372e-05,0.9997311
560,lot23,11.0,none,test,8,8,8,none,0.9999685,True,3.6082426e-08,1.0562237e-11,1.8013621e-05,1.4239384e-08,8.584476e-06,1.3929374e-10,6.597314e-11,4.9073597e-06,0.9999685
561,lot23,12.0,none,test,8,8,8,none,0.99998343,True,3.069491e-08,1.5047161e-11,3.5256937e-07,1.1869986e-10,1.1357178e-05,1.2108089e-11,5.016778e-11,4.832553e-06,0.99998343
562,lot23,13.0,none,test,8,8,8,none,0.99986863,True,6.060244e-08,1.3828499e-11,0.000102263606,5.7363998e-08,1.8755893e-05,2.680657e-10,2.1104866e-10,1.0134134e-05,0.99986863
563,lot23,14.0,none,test,8,8,8,none,0.9997595,True,8.704011e-07,1.1407807e-09,0.00010292478,1.0011647e-06,7.945662e-05,1.0747695e-09,1.2164092e-08,5.6186713e-05,0.9997595
564,lot23,15.0,none,test,8,8,8,none,0.9999958,True,3.50972e-08,3.9253334e-13,7.0463767e-07,5.927735e-10,2.3234345e-06,2.478514e-11,1.489657e-11,1.1625634e-06,0.9999958
565,lot23,16.0,none,test,8,8,8,none,0.99999833,True,2.200537e-07,1.4217437e-13,1.6921429e-07,3.8760967e-10,2.2345043e-07,2.0951392e-12,2.1909418e-13,1.130671e-06,0.99999833
566,lot23,17.0,none,test,8,8,8,none,0.9946768,True,2.6894022e-06,3.4890646e-10,2.9768386e-05,3.0204313e-07,4.9987968e-05,9.252669e-11,3.1261178e-09,0.0052403132,0.9946768
567,lot23,18.0,none,test,8,8,8,none,0.99999976,True,4.6150843e-09,2.5718367e-14,8.623038e-08,4.1568804e-10,3.321714e-08,1.9561492e-12,1.3820806e-13,8.699873e-08,0.99999976
568,lot23,19.0,none,test,8,8,8,none,0.99999857,True,8.408502e-09,2.594415e-13,1.0287489e-06,2.7143937e-10,4.0460768e-07,2.0164918e-11,6.6414834e-12,5.415599e-08,0.99999857
569,lot23,20.0,none,test,8,8,8,none,0.99999976,True,1.3346175e-07,2.5068416e-14,5.7476197e-09,3.249262e-12,6.1592935e-08,2.7598913e-12,1.2838157e-13,1.1511986e-08,0.99999976
570,lot23,21.0,none,test,8,8,8,none,0.99985754,True,5.3341233e-07,2.65715e-10,4.60803e-05,8.516453e-09,9.184101e-05,2.7342189e-09,2.7750628e-09,3.862917e-06,0.99985754
571,lot23,22.0,none,test,8,8,8,none,1.0,True,3.097299e-09,6.106281e-16,2.0218781e-08,2.2727306e-11,5.720018e-09,1.7499888e-13,4.8383983e-15,4.6336982e-08,1.0
572,lot23,23.0,none,test,8,8,8,none,0.9998777,True,6.0482435e-08,3.1356407e-11,3.3104476e-05,3.3273034e-06,1.7488344e-05,6.400991e-11,1.9788134e-10,6.8230736e-05,0.9998777
573,lot23,24.0,none,test,8,8,8,none,0.9999542,True,7.320237e-07,8.8464566e-12,1.41488335e-05,7.754126e-08,6.2913878e-06,5.5873164e-11,2.2697415e-11,2.44639e-05,0.9999542
574,lot23,25.0,none,test,8,8,8,none,0.9999273,True,6.836324e-08,1.4203181e-12,8.978957e-06,1.1827953e-08,3.1983313e-05,2.5373632e-11,8.353992e-11,3.1749394e-05,0.9999273
900,lot37,1.0,none,test,8,8,8,none,0.99999964,True,2.0655093e-09,2.9329698e-14,1.4946434e-07,3.9126696e-10,6.552607e-08,3.392536e-12,1.0337434e-13,9.523882e-08,0.99999964
901,lot37,2.0,none,test,8,8,8,none,0.9999379,True,1.7585211e-07,1.667362e-11,1.5934744e-05,8.011759e-08,3.7392496e-05,7.931274e-10,6.6931866e-10,8.478801e-06,0.9999379
902,lot37,3.0,none,test,8,8,8,none,0.818363,True,0.13610509,2.8147215e-07,0.00013183562,4.2876422e-07,0.0372314,1.4028523e-09,1.11516465e-05,0.008156805,0.818363
903,lot37,4.0,none,test,8,8,8,none,0.9997937,True,2.9012332e-05,1.31688644e-11,5.2973952e-05,5.3506227e-08,9.959944e-05,6.239431e-10,2.144691e-09,2.4748844e-05,0.9997937
904,lot37,5.0,none,test,8,8,8,none,0.99997675,True,1.3871129e-07,2.3268735e-12,6.7607707e-06,7.823078e-09,2.6908883e-06,1.9624394e-11,1.776179e-11,1.36017225e-05,0.99997675
905,lot37,6.0,none,test,8,8,8,none,0.99999845,True,1.2332377e-07,6.124804e-13,4.4517537e-07,1.3265193e-08,6.7271486e-07,5.6560808e-11,8.095902e-12,1.6928178e-07,0.99999845
906,lot37,7.0,none,test,8,8,8,none,0.9996865,True,1.7507691e-05,7.0755644e-11,0.000219834,4.3326727e-06,6.6064196e-05,4.1841006e-09,8.786481e-09,5.7704733e-06,0.9996865
907,lot37,8.0,none,test,8,8,8,none,0.99998987,True,3.997933e-08,1.9685596e-12,5.993435e-06,6.4242e-08,2.222532e-06,7.772692e-11,2.697929e-11,1.8795064e-06,0.99998987
908,lot37,9.0,none,test,8,8,8,none,0.99998915,True,2.8599398e-08,1.3370594e-11,1.7556528e-06,1.6628313e-09,7.966204e-06,1.5772818e-10,1.2889663e-10,1.0179134e-06,0.99998915
909,lot37,10.0,none,test,8,8,8,none,0.9999995,True,3.6203134e-09,5.323601e-13,2.0763143e-07,1.3382526e-10,1.2792752e-07,2.2480162e-12,2.0445935e-13,7.588337e-08,0.9999995
911,lot37,12.0,none,test,8,8,8,none,0.9996661,True,2.3210751e-07,2.711851e-10,1.3885123e-05,2.5955481e-08,0.00029524,2.8875266e-10,7.590015e-09,2.4566134e-05,0.9996661
912,lot37,13.0,none,test,8,8,8,none,0.99998367,True,1.8310113e-08,8.176973e-13,3.2611997e-06,6.371311e-08,6.437736e-07,1.4859555e-11,3.0054865e-12,1.2424118e-05,0.99998367
913,lot37,14.0,none,test,8,8,8,none,0.99998343,True,1.5391926e-07,1.3639609e-11,5.0096287e-06,7.870113e-08,6.111798e-06,1.15709144e-10,7.900979e-11,5.231224e-06,0.99998343
914,lot37,15.0,none,test,8,8,8,none,0.9976215,True,1.602555e-06,5.260682e-10,0.0003156667,1.9686524e-05,0.0007354757,1.0025917e-09,7.346242e-08,0.001306127,0.9976215
915,lot37,16.0,none,test,8,8,8,none,0.9999999,True,3.1156472e-10,9.643102e-15,1.5432984e-07,5.1370985e-10,1.032883e-08,5.7620976e-13,1.1250856e-14,3.4499806e-08,0.9999999
916,lot37,17.0,none,test,8,8,8,none,1.0,True,6.1388277e-12,7.590694e-17,4.2604295e-10,2.1311938e-13,2.5667607e-10,2.5987359e-14,1.1752028e-17,8.5085206e-10,1.0
917,lot37,18.0,none,test,8,8,8,none,0.99275947,True,0.0059633935,1.9063646e-09,2.4386662e-05,1.3077435e-07,0.001084079,1.0873622e-09,2.8398155e-08,0.00016864308,0.99275947
918,lot37,19.0,none,test,8,8,8,none,0.99994576,True,8.2760625e-09,4.4944614e-13,2.2188537e-05,4.2347803e-08,9.377306e-06,3.7601047e-11,8.522868e-11,2.2552662e-05,0.99994576
919,lot37,20.0,none,test,8,8,8,none,0.95088136,True,0.0015754816,6.698497e-08,0.018608443,8.664017e-05,0.028050972,1.1568348e-07,3.5432284e-05,0.0007614025,0.95088136
920,lot37,21.0,none,test,8,8,8,none,0.99999475,True,3.0377092e-07,6.834617e-13,1.1311135e-06,6.2444716e-10,2.297737e-06,1.6953704e-11,5.722347e-12,1.5336224e-06,0.99999475
921,lot37,22.0,none,test,8,8,8,none,0.9999722,True,2.2020772e-07,2.4874538e-11,4.738063e-06,8.685458e-08,7.678002e-06,6.6920594e-11,2.7938136e-11,1.50339865e-05,0.9999722
924,lot37,25.0,none,test,8,8,8,none,1.0,True,1.3627224e-11,2.1252611e-15,2.0914157e-10,2.2341016e-14,3.6188172e-09,8.5556765e-15,7.2268626e-17,7.178794e-09,1.0
1225,lot50,1.0,none,test,8,8,8,none,0.99984753,True,1.1901686e-06,1.2864366e-09,4.6620607e-07,4.68861e-10,6.365407e-05,3.5081837e-11,2.1095727e-10,8.71842e-05,0.99984753
1226,lot50,2.0,none,test,8,8,8,none,0.999752,True,3.6457445e-06,4.6197744e-11,9.735309e-06,2.0245755e-08,0.00014050693,1.0935219e-10,1.2003628e-09,9.403862e-05,0.999752
1227,lot50,3.0,none,test,8,8,8,none,0.9998988,True,1.0810362e-05,1.9276726e-10,8.993166e-06,5.920961e-07,4.7730682e-05,8.4711455e-10,1.2554142e-09,3.315181e-05,0.9998988
1228,lot50,4.0,none,test,8,8,8,none,0.99999607,True,9.771024e-10,5.1410704e-13,3.068017e-06,1.523567e-08,3.4725272e-07,1.6402242e-11,3.984141e-12,4.8791475e-07,0.99999607
1230,lot50,6.0,none,test,8,8,8,none,0.9999994,True,4.1661384e-08,1.3907012e-12,2.8094817e-08,3.4367786e-11,5.0494117e-07,3.1080984e-12,1.6988174e-13,1.6296211e-07,0.9999994
1231,lot50,7.0,none,test,8,8,8,none,0.99994123,True,5.4474813e-06,3.2177625e-11,8.708686e-06,4.1866764e-07,3.6767535e-05,8.833469e-10,1.0069453e-09,7.5072144e-06,0.99994123
1232,lot50,8.0,Edge-Loc,test,2,2,2,Edge-Loc,0.99922097,True,1.3555047e-10,5.6677063e-10,0.99922097,2.2875092e-06,0.00077292626,3.7667773e-12,1.1172212e-07,9.29901e-09,3.7673997e-06
1233,lot50,9.0,none,test,8,8,8,none,0.9999851,True,9.60212e-08,3.5557976e-12,1.0811687e-05,6.701174e-08,1.7510973e-06,2.8546882e-10,5.643936e-11,2.0530354e-06,0.9999851
1235,lot50,11.0,none,test,8,8,8,none,0.99901557,True,1.1138025e-07,2.9938576e-11,0.000889371,2.277962e-08,9.370205e-05,1.206463e-09,5.7022578e-09,1.2147301e-06,0.99901557
1236,lot50,12.0,none,test,8,8,8,none,0.9995664,True,3.1840877e-08,5.5879007e-10,0.0003126486,1.6001258e-06,6.785349e-05,4.475809e-11,1.1367314e-09,5.1549327e-05,0.9995664
1237,lot50,13.0,none,test,8,8,8,none,0.9989538,True,4.9719606e-06,2.8764524e-10,0.00044406386,1.8473859e-06,0.0005696083,7.0124204e-09,3.3018498e-08,2.5595962e-05,0.9989538
1238,lot50,14.0,none,test,8,8,8,none,0.9999566,True,4.342179e-06,1.7383204e-12,4.7526353e-07,4.997634e-09,1.8461794e-06,3.1241197e-12,4.996511e-12,3.6828675e-05,0.9999566
1239,lot50,15.0,none,test,8,8,8,none,0.9999944,True,2.3586844e-07,9.010525e-14,1.2377791e-06,1.2125266e-09,7.675949e-07,1.1507824e-11,6.0659325e-12,3.4563373e-06,0.9999944
1241,lot50,17.0,none,test,8,8,8,none,0.99717915,True,1.0641891e-05,1.333979e-07,5.9737913e-06,3.447239e-07,0.0018698265,1.8464812e-10,4.5066226e-08,0.00093377545,0.99717915
1242,lot50,18.0,Loc,test,4,4,4,Loc,0.9262047,True,0.026709782,1.40077145e-05,0.00013566125,8.726518e-06,0.9262047,3.8097486e-10,0.0009395272,0.021546133,0.024441414
1243,lot50,19.0,none,test,8,8,8,none,0.999997,True,1.1692188e-07,4.957353e-13,1.1095176e-06,2.3463467e-09,1.0655036e-06,1.9754469e-11,1.2473373e-11,7.2836974e-07,0.999997
1244,lot50,20.0,none,test,8,8,8,none,0.9997522,True,2.0477937e-05,9.234949e-09,1.1142461e-06,1.5610214e-09,0.00021353584,1.9867598e-10,4.6671094e-09,1.2672754e-05,0.9997522
1246,lot50,22.0,none,test,8,8,8,none,0.9999882,True,7.8482316e-07,8.577429e-13,7.5184794e-06,2.2889251e-08,1.9622535e-06,9.651694e-11,5.884587e-11,1.5311367e-06,0.9999882
