source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
246,lot10,22.0,none,test,8,8,8,none,0.99999464,True,6.768743e-08,3.4474406e-13,2.5231955e-07,5.7932933e-11,7.7362574e-07,4.521217e-12,5.690728e-12,4.247976e-06,0.99999464
247,lot10,23.0,none,test,8,8,8,none,0.9999995,True,1.3402618e-08,3.0094276e-13,1.3311814e-07,3.9999812e-10,1.6674443e-07,9.043691e-12,6.996515e-13,2.2793566e-07,0.9999995
248,lot10,24.0,none,test,8,8,8,none,0.999938,True,9.747074e-07,5.5859473e-11,1.1274711e-05,3.2754085e-07,6.6182142e-06,1.540824e-10,1.2242883e-10,4.269645e-05,0.999938
249,lot10,25.0,none,test,8,8,8,none,0.9999248,True,1.1483597e-05,1.2624653e-10,1.48246845e-05,1.2318814e-08,3.0516458e-05,5.0170507e-10,1.8386436e-09,1.8461691e-05,0.9999248
275,lot12,1.0,none,test,8,8,8,none,0.99968064,True,7.288108e-06,1.0261528e-08,0.00011502455,2.0472739e-07,0.00019181923,2.6662972e-08,7.934733e-08,4.9276478e-06,0.99968064
277,lot12,3.0,none,test,8,8,8,none,0.99851817,True,7.0651527e-07,3.4330974e-10,0.0007241855,1.1521694e-07,0.0007213053,2.4586129e-09,1.2316706e-07,3.5315206e-05,0.99851817
278,lot12,4.0,none,test,8,8,8,none,0.9999982,True,3.601261e-08,2.0919034e-13,1.0384133e-06,4.2321804e-10,5.217597e-07,5.345068e-11,3.5508152e-12,2.2759455e-07,0.9999982
279,lot12,5.0,none,test,8,8,8,none,1.0,True,9.554552e-10,8.281444e-15,8.415253e-09,4.074121e-12,9.6779935e-09,3.2368715e-13,8.123373e-15,5.2218848e-08,1.0
280,lot12,6.0,none,test,8,8,8,none,0.9999982,True,2.1223737e-07,1.0792073e-12,3.6566215e-07,5.888183e-11,1.1156038e-06,1.4374489e-10,2.4428508e-11,1.0174989e-07,0.9999982
281,lot12,7.0,none,test,8,8,8,none,0.9999838,True,1.98722e-06,2.3013088e-11,5.7626526e-06,2.3359048e-07,6.150714e-06,7.92772e-10,2.801975e-10,2.0228254e-06,0.9999838
282,lot12,8.0,none,test,8,8,8,none,0.9992324,True,3.2580008e-06,1.9280357e-09,0.00060349464,2.389288e-07,0.00013228906,4.5821533e-09,2.2289813e-08,2.8219763e-05,0.9992324
283,lot12,9.0,none,test,8,8,8,none,0.99992764,True,9.094107e-07,7.991869e-11,2.7343325e-05,2.2626706e-07,2.2504688e-05,4.6894333e-10,4.040663e-10,2.136875e-05,0.99992764
284,lot12,10.0,none,test,8,8,8,none,0.9999862,True,2.7557592e-06,1.2169756e-11,2.2443845e-07,1.9259545e-11,1.0269908e-05,2.4277544e-10,2.1346135e-10,5.4328797e-07,0.9999862
285,lot12,11.0,none,test,8,8,8,none,0.9887657,True,1.2107223e-05,1.540068e-08,0.0029458988,4.049726e-06,0.008033893,8.0305185e-08,8.696113e-06,0.00022943973,0.9887657
286,lot12,12.0,none,test,8,8,8,none,0.9999993,True,3.9061603e-09,1.2188952e-13,2.6102384e-07,1.222338e-10,1.856512e-07,8.9147795e-12,3.9504186e-13,2.4900515e-07,0.9999993
287,lot12,13.0,none,test,8,8,8,none,0.9998654,True,6.845181e-07,1.298637e-11,5.79758e-05,1.597546e-07,4.1981577e-05,5.6579097e-10,1.7446681e-09,3.3858032e-05,0.9998654
289,lot12,15.0,none,test,8,8,8,none,0.99999607,True,3.8638092e-08,2.209453e-12,1.6815161e-06,9.985924e-10,8.464553e-07,2.3056604e-11,5.2039566e-12,1.4057499e-06,0.99999607
290,lot12,16.0,none,test,8,8,8,none,0.99958676,True,5.1070606e-06,2.7102435e-11,0.00034671064,8.578838e-07,3.290953e-05,1.8182575e-10,1.0505024e-09,2.7575936e-05,0.99958676
291,lot12,17.0,none,test,8,8,8,none,1.0,True,1.2813429e-09,1.9368643e-14,7.475721e-09,2.1470215e-12,3.3309327e-08,3.2134358e-12,5.0779175e-14,2.8952124e-08,1.0
292,lot12,18.0,none,test,8,8,8,none,0.9999492,True,1.5520834e-05,2.6042432e-12,4.0657524e-06,4.904516e-09,1.7554496e-05,4.0559518e-11,1.5874863e-10,1.370362e-05,0.9999492
293,lot12,19.0,none,test,8,8,8,none,0.9941402,True,2.1195356e-06,2.6020855e-08,0.00034468833,5.0798076e-07,0.005329409,2.320605e-09,5.577678e-07,0.00018248346,0.9941402
294,lot12,20.0,none,test,8,8,8,none,0.999134,True,4.7510494e-07,2.5378336e-10,1.8888865e-06,1.1995888e-09,3.5340694e-05,2.2668938e-11,1.4788291e-10,0.00082822295,0.999134
295,lot12,21.0,none,test,8,8,8,none,0.9999701,True,2.3209408e-08,1.603807e-11,1.8020559e-05,5.6086907e-07,2.1799542e-06,2.1377002e-10,2.127526e-11,9.269414e-06,0.9999701
296,lot12,22.0,none,test,8,8,8,none,0.9999993,True,3.691064e-08,6.0335834e-12,1.73759e-07,1.9455047e-10,5.1895887e-07,1.8582841e-10,4.080557e-12,6.677206e-08,0.9999993
298,lot12,24.0,none,test,8,8,8,none,0.9999993,True,9.030121e-09,4.8895333e-14,7.007856e-08,5.1207164e-11,8.116923e-08,1.1480404e-12,4.712256e-14,4.998744e-07,0.9999993
299,lot12,25.0,none,test,8,8,8,none,0.9999536,True,5.9955016e-07,3.3498853e-12,2.6830644e-06,9.741097e-10,6.262799e-06,5.064651e-11,2.3427066e-10,3.6743702e-05,0.9999536
350,lot15,1.0,none,test,8,8,8,none,0.9996088,True,9.369477e-07,9.4681374e-11,0.00031747387,3.80692e-07,6.431507e-05,3.2482756e-09,2.2095572e-09,8.089841e-06,0.9996088
351,lot15,2.0,none,test,8,8,8,none,0.999972,True,5.9010854e-06,7.276387e-12,2.7468727e-06,8.8974567e-10,1.2559183e-05,1.7500827e-10,1.7025069e-10,6.735576e-06,0.999972
352,lot15,3.0,none,test,8,8,8,none,0.9999807,True,1.9971876e-07,1.2856934e-12,2.2466518e-06,1.0569046e-09,6.7385836e-06,4.6975306e-11,6.8032094e-11,1.0002499e-05,0.9999807
353,lot15,4.0,none,test,8,8,8,none,0.8349405,True,0.00035301395,3.7672075e-06,0.00046657384,1.5489012e-06,0.07172532,3.4247714e-09,5.5686814e-06,0.09250366,0.8349405
354,lot15,5.0,none,test,8,8,8,none,0.99964213,True,4.094921e-06,3.539925e-11,0.00017474763,2.59285e-07,0.00015426661,7.3232753e-10,8.18298e-09,2.4512095e-05,0.99964213
355,lot15,6.0,none,test,8,8,8,none,0.9999999,True,5.0506777e-10,1.882648e-14,2.0268976e-08,6.4891925e-11,9.966596e-09,4.9381717e-13,6.4259206e-15,1.4277178e-07,0.9999999
356,lot15,7.0,none,test,8,8,8,none,0.93420416,True,0.0016139396,1.9780161e-07,6.86863e-05,2.4209692e-08,0.04538705,8.214383e-10,1.2033123e-06,0.01872467,0.93420416
357,lot15,8.0,none,test,8,8,8,none,0.9999902,True,1.962758e-07,5.2252105e-12,1.5157946e-06,2.6127376e-09,2.4653098e-06,6.434923e-11,4.285545e-11,5.473865e-06,0.9999902
358,lot15,9.0,none,test,8,8,8,none,0.99999595,True,1.4221588e-08,1.41802e-12,2.7366556e-07,1.9083504e-09,7.852552e-07,1.566325e-11,5.6314775e-12,2.9370324e-06,0.99999595
359,lot15,10.0,none,test,8,8,8,none,0.9999912,True,3.467341e-07,1.7357963e-12,3.0166943e-06,3.0454383e-10,3.7582201e-06,4.8012077e-11,3.6801465e-11,1.614862e-06,0.9999912
360,lot15,11.0,none,test,8,8,8,none,0.99999785,True,5.537742e-09,9.838514e-14,1.2745507e-07,2.8520034e-10,1.9309174e-07,2.5063517e-12,2.1508973e-13,1.8351927e-06,0.99999785
361,lot15,12.0,none,test,8,8,8,none,0.99966395,True,1.0147899e-05,6.811856e-11,0.00026098252,3.3104332e-06,4.2151016e-05,7.46479e-09,1.290243e-08,1.9433834e-05,0.99966395
362,lot15,13.0,none,test,8,8,8,none,0.99971515,True,1.1507323e-05,7.727378e-09,1.581296e-05,4.3452392e-08,0.000244586,1.0504033e-08,1.0186224e-07,1.2743667e-05,0.99971515
363,lot15,14.0,none,test,8,8,8,none,0.99987054,True,4.4869253e-07,6.999343e-11,5.9235215e-05,4.2376698e-08,6.749221e-05,8.618581e-09,1.3982589e-08,2.1626486e-06,0.99987054
364,lot15,15.0,none,test,8,8,8,none,0.99999964,True,1.311501e-09,3.6312245e-14,6.4953305e-08,3.1709687e-11,1.1958915e-07,4.2089097e-12,2.5950265e-13,7.4075075e-08,0.99999964
365,lot15,16.0,none,test,8,8,8,none,0.9997918,True,1.0707749e-06,5.30322e-10,6.76964e-05,3.4167716e-08,0.00010785116,7.4266276e-10,1.6578145e-08,3.1600746e-05,0.9997918
368,lot15,19.0,none,test,8,8,8,none,0.9999839,True,3.244803e-07,2.6340591e-11,4.467027e-06,2.0219632e-10,1.0575443e-05,4.4846807e-10,9.0072705e-10,7.016619e-07,0.9999839
369,lot15,20.0,none,test,8,8,8,none,0.9999341,True,2.1834157e-07,9.410804e-11,4.3919704e-06,4.2148194e-08,2.1742959e-05,3.2861155e-10,6.931648e-10,3.9588736e-05,0.9999341
371,lot15,22.0,none,test,8,8,8,none,0.9999937,True,4.1067995e-07,1.9392307e-12,3.3532963e-06,1.6260188e-08,1.2703763e-06,9.870836e-11,6.527959e-11,1.2528094e-06,0.9999937
372,lot15,23.0,none,test,8,8,8,none,0.9972385,True,4.7957514e-07,9.596123e-10,0.0022623444,0.00012570545,0.00024481217,7.502117e-10,1.8653761e-08,0.00012809264,0.9972385
373,lot15,24.0,none,test,8,8,8,none,0.9998684,True,4.953167e-07,5.463573e-11,8.86442e-06,4.5075172e-08,3.8337253e-05,1.1344725e-10,5.458576e-10,8.3906845e-05,0.9998684
374,lot15,25.0,none,test,8,8,8,none,0.99997175,True,3.9469288e-07,6.8811593e-12,2.109492e-05,4.0943948e-07,2.6011378e-06,7.6379386e-10,1.204475e-10,3.7141438e-06,0.99997175
550,lot23,1.0,none,test,8,8,8,none,0.99974734,True,1.7805922e-06,6.969937e-10,0.00016619326,1.2409922e-07,7.481871e-05,2.0787163e-09,1.5316864e-08,9.588355e-06,0.99974734
551,lot23,2.0,none,test,8,8,8,none,0.9988318,True,7.478046e-06,5.3877447e-10,0.0010633527,9.844224e-07,8.94403e-05,1.7380554e-08,3.8396628e-08,6.845984e-06,0.9988318
552,lot23,3.0,none,test,8,8,8,none,0.91275936,True,6.575436e-05,3.2413755e-07,0.018622799,1.8858136e-05,0.065302774,6.4505706e-08,0.00029146133,0.0029386203,0.91275936
554,lot23,5.0,none,test,8,8,8,none,0.9999448,True,5.060851e-07,6.283607e-11,2.881372e-06,2.2498097e-09,3.56731e-05,3.1436978e-10,1.2189313e-09,1.6248474e-05,0.9999448
556,lot23,7.0,none,test,8,8,8,none,0.9993999,True,1.8025248e-07,2.7192595e-10,3.9272363e-05,6.973508e-07,8.230471e-05,8.685973e-11,9.249756e-10,0.00047750908,0.9993999
557,lot23,8.0,none,test,8,8,8,none,0.9999467,True,8.4686526e-08,2.4105213e-11,2.3736127e-06,7.665948e-09,7.007749e-06,1.3440628e-10,5.935304e-11,4.3768498e-05,0.9999467
558,lot23,9.0,none,test,8,8,8,none,0.9987079,True,0.00022226674,1.4006239e-08,7.83081e-05,1.2214758e-08,0.0009847472,3.6253695e-08,1.6974257e-06,4.9976306e-06,0.9987079
559,lot23,10.0,none,test,8,8,8,none,0.9999274,True,4.510953e-06,1.6374516e-11,5.0852916e-05,3.119145e-07,1.2848315e-05,4.3451295e-10,1.1894006e-09,4.0062364e-06,0.9999274
560,lot23,11.0,none,test,8,8,8,none,0.99986935,True,4.8774217e-07,1.4670199e-11,9.645663e-05,1.3841672e-08,2.9360208e-05,7.0250844e-10,3.9000975e-10,4.4127614e-06,0.99986935
561,lot23,12.0,none,test,8,8,8,none,0.99999404,True,1.8878252e-07,9.485413e-12,5.600396e-07,1.2555787e-10,2.5667066e-06,4.16603e-11,3.7822325e-11,2.5359448e-06,0.99999404
562,lot23,13.0,none,test,8,8,8,none,0.99981767,True,4.5478e-07,7.486522e-11,0.00012968841,4.9398277e-08,3.3696775e-05,5.060219e-10,5.824887e-10,1.84312e-05,0.99981767
563,lot23,14.0,none,test,8,8,8,none,0.9989968,True,1.9995439e-06,4.2148685e-09,0.0004964873,3.4628383e-06,0.0002866228,1.4568196e-09,1.2822066e-07,0.00021443955,0.9989968
564,lot23,15.0,none,test,8,8,8,none,0.99998534,True,1.8745921e-07,5.5341586e-12,1.2360339e-06,2.9444466e-10,1.0922112e-05,2.0713452e-10,2.665856e-10,2.2669797e-06,0.99998534
565,lot23,16.0,none,test,8,8,8,none,0.99999535,True,2.2638956e-06,2.4634851e-13,3.8211252e-07,2.5290767e-10,9.36345e-07,5.5202136e-12,2.419006e-12,1.0996265e-06,0.99999535
566,lot23,17.0,none,test,8,8,8,none,0.9739468,True,1.2650902e-06,9.883252e-10,4.6832905e-05,4.633111e-08,4.2766627e-05,6.0549364e-11,3.910528e-09,0.025962308,0.9739468
567,lot23,18.0,none,test,8,8,8,none,0.99999976,True,1.7231837e-08,2.8634563e-13,6.647183e-08,4.59842e-11,1.2545178e-07,2.8785838e-11,1.059048e-12,3.2091297e-08,0.99999976
568,lot23,19.0,none,test,8,8,8,none,0.99999785,True,7.235238e-08,2.9354134e-12,8.018832e-07,2.471524e-10,1.0811398e-06,1.5048132e-10,4.4434883e-11,1.11755895e-07,0.99999785
569,lot23,20.0,none,test,8,8,8,none,0.9999999,True,2.2371653e-08,3.947263e-14,5.0829203e-09,4.661361e-13,1.0998343e-07,8.067028e-12,4.1029875e-13,1.4711958e-08,0.9999999
570,lot23,21.0,none,test,8,8,8,none,0.9998198,True,2.5734155e-06,2.6242364e-10,1.0728805e-05,6.3266453e-10,0.00016291725,3.6017092e-09,9.56943e-09,3.9472757e-06,0.9998198
571,lot23,22.0,none,test,8,8,8,none,0.99998546,True,2.1452519e-07,1.42168e-12,2.0664702e-06,2.0264534e-09,5.785323e-07,1.5432966e-11,1.6421977e-11,1.1701736e-05,0.99998546
572,lot23,23.0,none,test,8,8,8,none,0.99998176,True,1.1358154e-07,4.6330387e-12,2.5769123e-06,4.4964804e-07,1.3476268e-06,4.6560384e-11,1.2423062e-11,1.3734407e-05,0.99998176
573,lot23,24.0,none,test,8,8,8,none,0.9999857,True,1.0624206e-07,2.0783327e-12,3.3015779e-06,5.339769e-09,1.3755924e-06,2.1004394e-11,5.655229e-12,9.373702e-06,0.9999857
574,lot23,25.0,none,test,8,8,8,none,0.99998176,True,2.3958026e-07,1.1347191e-12,4.943236e-06,2.2547901e-09,8.881081e-06,7.925916e-11,4.512409e-11,4.180823e-06,0.99998176
900,lot37,1.0,none,test,8,8,8,none,0.99999964,True,4.471216e-09,1.4651144e-14,1.1388098e-07,5.8470395e-11,8.000021e-08,4.4643065e-12,1.8876681e-13,6.47376e-08,0.99999964
901,lot37,2.0,none,test,8,8,8,none,0.99994826,True,5.731445e-07,5.591427e-12,5.963595e-06,8.992775e-09,4.04575e-05,4.686025e-10,5.06623e-10,4.8082074e-06,0.99994826
902,lot37,3.0,none,test,8,8,8,none,0.98514277,True,0.006684776,2.3087493e-08,6.8505455e-05,1.9285945e-08,0.007234518,3.6357752e-09,2.8916727e-06,0.00086644234,0.98514277
903,lot37,4.0,none,test,8,8,8,none,0.99954695,True,4.0318533e-05,4.1331015e-11,0.00019477915,1.0268677e-07,0.00017930707,1.4371517e-09,1.1084186e-08,3.853754e-05,0.99954695
904,lot37,5.0,none,test,8,8,8,none,0.99998105,True,1.6834169e-07,8.848124e-13,2.1337135e-06,1.2028292e-09,2.3023092e-06,1.5697022e-11,7.912735e-12,1.4458723e-05,0.99998105
905,lot37,6.0,none,test,8,8,8,none,0.9999981,True,3.698863e-07,1.1411229e-12,3.0947953e-07,6.9807066e-10,1.0718255e-06,2.5515068e-10,1.4298299e-11,5.9410663e-08,0.9999981
906,lot37,7.0,none,test,8,8,8,none,0.99968255,True,1.643353e-05,1.051274e-10,0.00021544861,8.5164004e-07,7.732213e-05,5.371662e-09,2.2329603e-08,7.395414e-06,0.99968255
907,lot37,8.0,none,test,8,8,8,none,0.9999964,True,3.53499e-08,8.629305e-13,1.6134603e-06,2.4474287e-09,1.057903e-06,5.997759e-11,2.2100197e-11,8.5337433e-07,0.9999964
908,lot37,9.0,none,test,8,8,8,none,0.9999974,True,1.9573763e-08,4.9166655e-13,5.564973e-07,1.7192482e-10,1.6650629e-06,6.164535e-11,2.0976653e-11,3.4310347e-07,0.9999974
909,lot37,10.0,none,test,8,8,8,none,0.9999969,True,2.4447345e-08,2.639851e-12,1.2380984e-06,4.1651782e-10,1.6992437e-06,6.418809e-11,1.2214209e-11,1.9062222e-07,0.9999969
911,lot37,12.0,none,test,8,8,8,none,0.99891293,True,7.260275e-07,5.341911e-09,0.00012472068,2.3370646e-07,0.0009071771,1.0979973e-08,1.4406066e-07,5.4014694e-05,0.99891293
912,lot37,13.0,none,test,8,8,8,none,0.9999976,True,4.2882895e-08,3.4397203e-13,6.7880694e-07,1.0979464e-09,3.492939e-07,7.092195e-12,7.843471e-13,1.3160948e-06,0.9999976
913,lot37,14.0,none,test,8,8,8,none,0.99992824,True,1.3160775e-06,4.6382048e-11,2.6244426e-05,1.2998638e-07,2.381088e-05,3.0410793e-10,1.2971528e-09,2.022897e-05,0.99992824
914,lot37,15.0,none,test,8,8,8,none,0.9994579,True,1.5127845e-06,2.1160512e-10,0.00010488561,1.6099668e-06,0.00010619729,7.132859e-10,1.1739709e-08,0.00032795654,0.9994579
915,lot37,16.0,none,test,8,8,8,none,0.99999857,True,6.0769447e-09,7.6849524e-13,7.5351204e-07,1.7468784e-09,2.028263e-07,3.1947816e-11,1.1916724e-12,4.5881646e-07,0.99999857
916,lot37,17.0,none,test,8,8,8,none,1.0,True,1.8356656e-10,1.025125e-15,1.4496219e-09,2.5886747e-13,2.854672e-09,4.771702e-13,1.1135694e-15,1.7849402e-09,1.0
917,lot37,18.0,none,test,8,8,8,none,0.85953194,True,0.12888946,1.6756522e-08,0.00036663684,3.419346e-07,0.010512725,9.332548e-09,2.0067025e-06,0.0006968312,0.85953194
918,lot37,19.0,none,test,8,8,8,none,0.99997795,True,3.935326e-08,8.263094e-13,9.0339545e-06,9.42878e-09,6.3105017e-06,6.5589825e-11,4.349618e-11,6.692836e-06,0.99997795
919,lot37,20.0,none,test,8,8,8,none,0.95911896,True,0.00070043467,1.9207215e-07,0.022378752,6.153153e-05,0.01694761,2.6991103e-07,6.092676e-05,0.00073129305,0.95911896
920,lot37,21.0,none,test,8,8,8,none,0.999972,True,1.3899479e-07,1.4273076e-11,2.588967e-06,8.4250995e-10,1.3889636e-05,9.128258e-11,1.2560013e-10,1.1356063e-05,0.999972
921,lot37,22.0,none,test,8,8,8,none,0.9999672,True,2.0906543e-07,9.987016e-12,3.32403e-06,1.585253e-08,6.3455745e-06,6.853546e-11,4.101363e-11,2.2896666e-05,0.9999672
924,lot37,25.0,none,test,8,8,8,none,1.0,True,4.6578313e-10,1.26881e-14,4.298302e-10,6.5370235e-14,1.3546753e-08,3.9111352e-13,1.984713e-15,6.977435e-09,1.0
1225,lot50,1.0,none,test,8,8,8,none,0.9992611,True,1.9633455e-06,1.8752504e-09,2.8099655e-06,6.276895e-10,0.000120507204,1.0963528e-10,2.2350042e-09,0.00061358203,0.9992611
1226,lot50,2.0,none,test,8,8,8,none,0.99793684,True,2.193056e-05,2.601683e-10,9.1219656e-05,5.674351e-08,0.0011152489,4.7327264e-10,2.6905871e-08,0.0008347063,0.99793684
1227,lot50,3.0,none,test,8,8,8,none,0.99990857,True,6.4901883e-06,9.2711186e-11,8.313182e-06,4.007487e-08,6.298505e-05,1.1600594e-09,1.8667201e-09,1.3616797e-05,0.99990857
1228,lot50,4.0,none,test,8,8,8,none,0.9999962,True,9.272347e-09,1.1394917e-12,2.5190125e-06,1.2143995e-08,5.758012e-07,5.86176e-11,8.911489e-12,7.476271e-07,0.9999962
1230,lot50,6.0,none,test,8,8,8,none,0.99999046,True,3.985474e-07,9.27205e-12,9.601475e-08,1.5061969e-11,8.326178e-06,3.933906e-11,8.650153e-12,6.691149e-07,0.99999046
1231,lot50,7.0,none,test,8,8,8,none,0.9999542,True,6.4992805e-06,1.319844e-11,1.2183514e-05,6.552747e-08,1.8254368e-05,6.840114e-10,9.275739e-10,8.7727185e-06,0.9999542
1232,lot50,8.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9964437,True,5.3035065e-10,2.3589997e-09,0.9964437,9.455159e-07,0.0035459811,1.9596064e-10,5.2895024e-07,5.44057e-08,8.85425e-06
1233,lot50,9.0,none,test,8,8,8,none,0.9999628,True,1.6065918e-06,1.2651762e-11,1.979587e-05,4.2339238e-08,1.002785e-05,6.3162997e-10,3.5437514e-10,5.7851516e-06,0.9999628
1235,lot50,11.0,none,test,8,8,8,none,0.9991726,True,5.8865297e-08,2.9659827e-10,0.0007228286,6.107075e-08,0.00010147658,5.1458295e-09,2.2301194e-08,2.8913746e-06,0.9991726
1236,lot50,12.0,none,test,8,8,8,none,0.99856997,True,3.4287897e-08,1.1726767e-09,0.0011956315,3.3369663e-06,9.436811e-05,1.1884721e-10,4.4151136e-09,0.00013666466,0.99856997
1237,lot50,13.0,none,test,8,8,8,none,0.9972154,True,1.9521724e-05,1.8997113e-09,0.0018552792,7.501179e-06,0.00086399866,5.326005e-08,1.8643004e-07,3.810107e-05,0.9972154
1238,lot50,14.0,none,test,8,8,8,none,0.99984777,True,5.434092e-05,2.6352883e-11,6.5739123e-06,3.3358727e-09,4.4723838e-05,8.549954e-11,5.855496e-10,4.6609995e-05,0.99984777
1239,lot50,15.0,none,test,8,8,8,none,0.99999607,True,1.8980013e-07,6.278699e-13,1.5149421e-06,5.874196e-10,1.2615513e-06,5.995298e-11,2.043193e-11,7.9520754e-07,0.99999607
1241,lot50,17.0,none,test,8,8,8,none,0.9987703,True,2.777832e-06,3.9903223e-09,7.841384e-06,9.76473e-09,0.0008716214,3.831383e-10,1.8449477e-08,0.00034742052,0.9987703
1242,lot50,18.0,Loc,test,4,4,4,Loc,0.93160343,True,0.027214015,5.374964e-05,0.00035622797,3.5705461e-06,0.93160343,1.6631354e-09,0.0013793595,0.027606377,0.011783332
1243,lot50,19.0,none,test,8,8,8,none,0.9999969,True,1.0620581e-06,1.6222538e-12,4.0758405e-07,1.7813931e-10,1.4562553e-06,7.400148e-11,8.8752955e-12,2.7936807e-07,0.9999969
1244,lot50,20.0,none,test,8,8,8,none,0.99976736,True,6.61084e-06,2.3022353e-09,2.2014215e-06,3.7654926e-10,0.00017859715,2.4524363e-10,5.9289733e-09,4.511726e-05,0.99976736
1246,lot50,22.0,none,test,8,8,8,none,0.9999628,True,6.494268e-06,1.6249493e-11,1.45655085e-05,2.0414726e-08,1.3157247e-05,8.4707186e-10,2.5566163e-09,3.1246461e-06,0.9999628
1247,lot50,23.0,none,test,8,8,8,none,0.99999666,True,1.759137e-08,8.570846e-13,3.1904278e-07,1.4962777e-09,3.930728e-07,6.266192e-12,9.192299e-13,2.599764e-06,0.99999666
