configuration_id,seed,class_id,class_name,precision,recall,f1_score,support
S2N,42,7,Scratch,0.7888198757763976,0.7094972067039106,0.7470588235294118,179
S2N,42,8,none,0.9871547271502358,0.9937604557580142,0.990446577441305,22117
S2N,123,0,Center,0.9526916802610114,0.906832298136646,0.9291964996022275,644
S2N,123,1,Donut,0.8409090909090909,0.891566265060241,0.8654970760233918,83
S2N,123,2,Edge-Loc,0.8339719029374202,0.8393316195372751,0.8366431774503523,778
S2N,123,3,Edge-Ring,0.9881780250347705,0.9786501377410468,0.9833910034602076,1452
S2N,123,4,Loc,0.8800904977375565,0.7217068645640075,0.7930682976554536,539
S2N,123,5,Near-full,0.9545454545454546,1.0,0.9767441860465116,21
S2N,123,6,Random,0.8939393939393939,0.9076923076923077,0.9007633587786259,130
S2N,123,7,Scratch,0.8013698630136986,0.6536312849162011,0.72,179
S2N,123,8,none,0.986669060550294,0.9938960980241444,0.9902693936390666,22117
S2N,2026,0,Center,0.9652892561983472,0.906832298136646,0.9351481184947958,644
S2N,2026,1,Donut,0.8105263157894737,0.927710843373494,0.8651685393258427,83
S2N,2026,2,Edge-Loc,0.8626373626373627,0.8071979434447301,0.8339973439575034,778
S2N,2026,3,Edge-Ring,0.980123372172721,0.9848484848484849,0.9824802473376847,1452
S2N,2026,4,Loc,0.8861047835990888,0.7217068645640075,0.7955010224948875,539
S2N,2026,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S2N,2026,6,Random,0.8888888888888888,0.9230769230769231,0.9056603773584906,130
S2N,2026,7,Scratch,0.8251748251748252,0.659217877094972,0.7329192546583851,179
S2N,2026,8,none,0.9860202527108164,0.9949812361531853,0.9904804771013841,22117
S1P,42,0,Center,0.9619205298013245,0.9021739130434783,0.9310897435897436,644
S1P,42,1,Donut,0.8372093023255814,0.8674698795180723,0.8520710059171598,83
S1P,42,2,Edge-Loc,0.8726027397260274,0.8187660668380463,0.8448275862068966,778
S1P,42,3,Edge-Ring,0.9840940525587828,0.9800275482093664,0.9820565907522429,1452
S1P,42,4,Loc,0.9011494252873563,0.7272727272727273,0.8049281314168378,539
S1P,42,5,Near-full,0.875,1.0,0.9333333333333333,21
S1P,42,6,Random,0.8814814814814815,0.9153846153846154,0.8981132075471698,130
S1P,42,7,Scratch,0.8376623376623377,0.7206703910614525,0.7747747747747747,179
S1P,42,8,none,0.9860271395942496,0.9954785911289958,0.9907303244386446,22117
S1P,123,0,Center,0.9488,0.9208074534161491,0.9345941686367218,644
S1P,123,1,Donut,0.7894736842105263,0.9036144578313253,0.8426966292134831,83
S1P,123,2,Edge-Loc,0.8709239130434783,0.8239074550128535,0.8467635402906208,778
S1P,123,3,Edge-Ring,0.9861973775017253,0.9841597796143251,0.9851775249913823,1452
S1P,123,4,Loc,0.888641425389755,0.7402597402597403,0.8076923076923077,539
S1P,123,5,Near-full,1.0,0.9047619047619048,0.95,21
S1P,123,6,Random,0.8787878787878788,0.8923076923076924,0.8854961832061069,130
S1P,123,7,Scratch,0.8156028368794326,0.6424581005586593,0.71875,179
S1P,123,8,none,0.9869937659774858,0.9950264502418954,0.9909938307740802,22117
S1P,2026,0,Center,0.9520661157024793,0.8944099378881988,0.922337870296237,644
S1P,2026,1,Donut,0.7959183673469388,0.9397590361445783,0.861878453038674,83
S1P,2026,2,Edge-Loc,0.8808510638297873,0.7982005141388174,0.837491571139582,778
S1P,2026,3,Edge-Ring,0.9742198100407056,0.9889807162534435,0.9815447710184553,1452
S1P,2026,4,Loc,0.8671023965141612,0.738404452690167,0.7975951903807615,539
S1P,2026,5,Near-full,0.9130434782608695,1.0,0.9545454545454546,21
S1P,2026,6,Random,0.8923076923076924,0.8923076923076924,0.8923076923076924,130
S1P,2026,7,Scratch,0.7730061349693251,0.7039106145251397,0.7368421052631579,179
S1P,2026,8,none,0.9865386341200754,0.9940769543789845,0.9902934486408576,22117
S1B,42,0,Center,0.9588815789473685,0.90527950310559,0.9313099041533547,644
S1B,42,1,Donut,0.8043478260869565,0.891566265060241,0.8457142857142858,83
S1B,42,2,Edge-Loc,0.8641304347826086,0.8174807197943444,0.8401585204755614,778
S1B,42,3,Edge-Ring,0.9794801641586868,0.9862258953168044,0.9828414550446122,1452
S1B,42,4,Loc,0.8830022075055187,0.7421150278293135,0.8064516129032258,539
S1B,42,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S1B,42,6,Random,0.9224806201550387,0.9153846153846154,0.918918918918919,130
S1B,42,7,Scratch,0.7988165680473372,0.7541899441340782,0.7758620689655172,179
S1B,42,8,none,0.987473622771966,0.9944386670886648,0.9909439062851993,22117
S1B,123,0,Center,0.9651162790697675,0.9021739130434783,0.9325842696629213,644
S1B,123,1,Donut,0.8369565217391305,0.927710843373494,0.88,83
S1B,123,2,Edge-Loc,0.8782849239280774,0.8161953727506427,0.8461025982678214,778
S1B,123,3,Edge-Ring,0.9848380427291523,0.9841597796143251,0.9844987943506717,1452
S1B,123,4,Loc,0.89749430523918,0.7309833024118738,0.8057259713701431,539
S1B,123,5,Near-full,0.95,0.9047619047619048,0.926829268292683,21
S1B,123,6,Random,0.9153846153846154,0.9153846153846154,0.9153846153846154,130
S1B,123,7,Scratch,0.7738095238095238,0.7262569832402235,0.7492795389048992,179
S1B,123,8,none,0.9862890940048391,0.9952525206854456,0.9907505344885789,22117
S1B,2026,0,Center,0.9464285714285714,0.90527950310559,0.9253968253968254,644
S1B,2026,1,Donut,0.8172043010752689,0.9156626506024096,0.8636363636363636,83
S1B,2026,2,Edge-Loc,0.8723702664796634,0.7994858611825193,0.8343393695506371,778
S1B,2026,3,Edge-Ring,0.9848484848484849,0.9848484848484849,0.9848484848484849,1452
S1B,2026,4,Loc,0.8717391304347826,0.7439703153988868,0.8028028028028028,539
S1B,2026,5,Near-full,0.9090909090909091,0.9523809523809523,0.9302325581395349,21
S1B,2026,6,Random,0.9090909090909091,0.8461538461538461,0.8764940239043825,130
S1B,2026,7,Scratch,0.810126582278481,0.7150837988826816,0.7596439169139466,179
S1B,2026,8,none,0.9862381208535055,0.9947551657096351,0.9904783342712437,22117
S1N,42,0,Center,0.9483870967741935,0.9130434782608695,0.930379746835443,644
S1N,42,1,Donut,0.8172043010752689,0.9156626506024096,0.8636363636363636,83
S1N,42,2,Edge-Loc,0.8736702127659575,0.8444730077120822,0.8588235294117647,778
S1N,42,3,Edge-Ring,0.9835051546391752,0.9855371900826446,0.9845201238390093,1452
S1N,42,4,Loc,0.908883826879271,0.7402597402597403,0.8159509202453987,539
S1N,42,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S1N,42,6,Random,0.8955223880597015,0.9230769230769231,0.9090909090909091,130
S1N,42,7,Scratch,0.8470588235294118,0.8044692737430168,0.8252148997134671,179
S1N,42,8,none,0.988319331506357,0.9946647375322151,0.9914818820984316,22117
S1N,123,0,Center,0.9560975609756097,0.9130434782608695,0.9340746624305004,644
S1N,123,1,Donut,0.8275862068965517,0.8674698795180723,0.8470588235294118,83
S1N,123,2,Edge-Loc,0.8746666666666667,0.8431876606683805,0.8586387434554974,778
S1N,123,3,Edge-Ring,0.9862542955326461,0.9882920110192838,0.9872721018231854,1452
S1N,123,4,Loc,0.8990825688073395,0.7272727272727273,0.8041025641025641,539
S1N,123,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S1N,123,6,Random,0.9022556390977443,0.9230769230769231,0.9125475285171103,130
S1N,123,7,Scratch,0.8616352201257862,0.7653631284916201,0.8106508875739645,179
S1N,123,8,none,0.9876609682774712,0.9952525206854456,0.9914422124132961,22117
S1N,2026,0,Center,0.9472843450479234,0.9208074534161491,0.9338582677165355,644
S1N,2026,1,Donut,0.8295454545454546,0.8795180722891566,0.8538011695906432,83
S1N,2026,2,Edge-Loc,0.8818681318681318,0.8251928020565553,0.852589641434263,778
S1N,2026,3,Edge-Ring,0.9828649760109665,0.987603305785124,0.9852284438337341,1452
S1N,2026,4,Loc,0.9143518518518519,0.7328385899814471,0.8135942327497425,539
S1N,2026,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S1N,2026,6,Random,0.9236641221374046,0.9307692307692308,0.9272030651340997,130
S1N,2026,7,Scratch,0.844311377245509,0.7877094972067039,0.815028901734104,179
S1N,2026,8,none,0.987573460140864,0.9953429488628657,0.9914429832462619,22117
