configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,285,lot12,11.0,none,test,8,8,8,True,0.9262102
S2P,2026,286,lot12,12.0,none,test,8,8,8,True,0.9996049
S2P,2026,287,lot12,13.0,none,test,8,8,8,True,0.9963277
S2P,2026,289,lot12,15.0,none,test,8,8,8,True,0.9979924
S2P,2026,290,lot12,16.0,none,test,8,8,8,True,0.9978594
S2P,2026,291,lot12,17.0,none,test,8,8,8,True,0.999813
S2P,2026,292,lot12,18.0,none,test,8,8,8,True,0.99921346
S2P,2026,293,lot12,19.0,none,test,8,8,8,True,0.985204
S2P,2026,294,lot12,20.0,none,test,8,8,8,True,0.9890394
S2P,2026,295,lot12,21.0,none,test,8,8,8,True,0.9975981
S2P,2026,296,lot12,22.0,none,test,8,8,8,True,0.9997811
S2P,2026,298,lot12,24.0,none,test,8,8,8,True,0.99987435
S2P,2026,299,lot12,25.0,none,test,8,8,8,True,0.9992843
S2P,2026,350,lot15,1.0,none,test,8,8,8,True,0.9913755
S2P,2026,351,lot15,2.0,none,test,8,8,8,True,0.9994336
S2P,2026,352,lot15,3.0,none,test,8,8,8,True,0.9997546
S2P,2026,353,lot15,4.0,none,test,8,8,8,True,0.9516679
S2P,2026,354,lot15,5.0,none,test,8,8,8,True,0.9929501
S2P,2026,355,lot15,6.0,none,test,8,8,8,True,0.99993336
S2P,2026,356,lot15,7.0,none,test,8,8,8,True,0.9803672
S2P,2026,357,lot15,8.0,none,test,8,8,8,True,0.9974597
S2P,2026,358,lot15,9.0,none,test,8,8,8,True,0.999684
S2P,2026,359,lot15,10.0,none,test,8,8,8,True,0.9899663
S2P,2026,360,lot15,11.0,none,test,8,8,8,True,0.99979573
S2P,2026,361,lot15,12.0,none,test,8,8,8,True,0.9924844
S2P,2026,362,lot15,13.0,none,test,8,8,8,True,0.9909059
S2P,2026,363,lot15,14.0,none,test,8,8,8,True,0.9968104
S2P,2026,364,lot15,15.0,none,test,8,8,8,True,0.99932873
S2P,2026,365,lot15,16.0,none,test,8,8,8,True,0.9795319
S2P,2026,368,lot15,19.0,none,test,8,8,8,True,0.99550855
S2P,2026,369,lot15,20.0,none,test,8,8,8,True,0.99640286
S2P,2026,371,lot15,22.0,none,test,8,8,8,True,0.99865484
S2P,2026,372,lot15,23.0,none,test,8,8,8,True,0.9985532
S2P,2026,373,lot15,24.0,none,test,8,8,8,True,0.9985474
S2P,2026,374,lot15,25.0,none,test,8,8,8,True,0.99975675
S2P,2026,550,lot23,1.0,none,test,8,8,8,True,0.99935025
S2P,2026,551,lot23,2.0,none,test,8,8,8,True,0.9796363
S2P,2026,552,lot23,3.0,none,test,8,8,8,True,0.5619333
S2P,2026,554,lot23,5.0,none,test,8,8,8,True,0.9982633
S2P,2026,556,lot23,7.0,none,test,8,8,8,True,0.9947351
S2P,2026,557,lot23,8.0,none,test,8,8,8,True,0.9983254
S2P,2026,558,lot23,9.0,none,test,8,8,8,True,0.9986614
S2P,2026,559,lot23,10.0,none,test,8,8,8,True,0.9993332
S2P,2026,560,lot23,11.0,none,test,8,8,8,True,0.99913484
S2P,2026,561,lot23,12.0,none,test,8,8,8,True,0.9982672
S2P,2026,562,lot23,13.0,none,test,8,8,8,True,0.991952
S2P,2026,563,lot23,14.0,none,test,8,8,8,True,0.9936493
S2P,2026,564,lot23,15.0,none,test,8,8,8,True,0.99843603
S2P,2026,565,lot23,16.0,none,test,8,8,8,True,0.99901533
S2P,2026,566,lot23,17.0,none,test,8,8,8,True,0.9991554
S2P,2026,567,lot23,18.0,none,test,8,8,8,True,0.9999577
S2P,2026,568,lot23,19.0,none,test,8,8,8,True,0.9993168
S2P,2026,569,lot23,20.0,none,test,8,8,8,True,0.9999293
S2P,2026,570,lot23,21.0,none,test,8,8,8,True,0.9906848
S2P,2026,571,lot23,22.0,none,test,8,8,8,True,0.9994149
S2P,2026,572,lot23,23.0,none,test,8,8,8,True,0.9967236
S2P,2026,573,lot23,24.0,none,test,8,8,8,True,0.999828
S2P,2026,574,lot23,25.0,none,test,8,8,8,True,0.99980515
S2P,2026,900,lot37,1.0,none,test,8,8,8,True,0.9783869
S2P,2026,901,lot37,2.0,none,test,8,8,8,True,0.9448794
S2P,2026,902,lot37,3.0,none,test,8,8,8,True,0.8388108
S2P,2026,903,lot37,4.0,none,test,8,8,8,True,0.9552522
S2P,2026,904,lot37,5.0,none,test,8,8,8,True,0.9999335
S2P,2026,905,lot37,6.0,none,test,8,8,8,True,0.9990638
S2P,2026,906,lot37,7.0,none,test,8,8,8,True,0.9862389
S2P,2026,907,lot37,8.0,none,test,8,8,8,True,0.9959549
S2P,2026,908,lot37,9.0,none,test,8,8,8,True,0.99765354
S2P,2026,909,lot37,10.0,none,test,8,8,8,True,0.9998846
S2P,2026,911,lot37,12.0,none,test,8,8,8,True,0.9816095
S2P,2026,912,lot37,13.0,none,test,8,8,8,True,0.9998307
S2P,2026,913,lot37,14.0,none,test,8,8,8,True,0.99990475
S2P,2026,914,lot37,15.0,none,test,8,8,8,True,0.99615747
S2P,2026,915,lot37,16.0,none,test,8,8,8,True,0.99964774
S2P,2026,916,lot37,17.0,none,test,8,8,8,True,0.9995377
S2P,2026,917,lot37,18.0,none,test,8,8,8,True,0.9939731
S2P,2026,918,lot37,19.0,none,test,8,8,8,True,0.9988244
S2P,2026,919,lot37,20.0,none,test,8,8,8,True,0.9755037
S2P,2026,920,lot37,21.0,none,test,8,8,8,True,0.9995572
S2P,2026,921,lot37,22.0,none,test,8,8,8,True,0.9982823
S2P,2026,924,lot37,25.0,none,test,8,8,8,True,0.9999291
S2P,2026,1225,lot50,1.0,none,test,8,8,8,True,0.9967949
S2P,2026,1226,lot50,2.0,none,test,8,8,8,True,0.66350734
S2P,2026,1227,lot50,3.0,none,test,8,8,8,True,0.9989519
S2P,2026,1228,lot50,4.0,none,test,8,8,8,True,0.99534214
S2P,2026,1230,lot50,6.0,none,test,8,8,8,True,0.9999311
S2P,2026,1231,lot50,7.0,none,test,8,8,8,True,0.9867737
S2P,2026,1232,lot50,8.0,Edge-Loc,test,2,2,2,True,0.99140596
S2P,2026,1233,lot50,9.0,none,test,8,8,8,True,0.983519
S2P,2026,1235,lot50,11.0,none,test,8,8,8,True,0.98913074
S2P,2026,1236,lot50,12.0,none,test,8,8,8,True,0.9999325
S2P,2026,1237,lot50,13.0,none,test,8,8,8,True,0.98423314
S2P,2026,1238,lot50,14.0,none,test,8,8,8,True,0.9944366
S2P,2026,1239,lot50,15.0,none,test,8,8,8,True,0.9997398
S2P,2026,1241,lot50,17.0,none,test,8,8,8,True,0.99886274
S2P,2026,1242,lot50,18.0,Loc,test,4,4,7,False,0.42298377
S2P,2026,1243,lot50,19.0,none,test,8,8,8,True,0.99977654
S2P,2026,1244,lot50,20.0,none,test,8,8,8,True,0.95777595
S2P,2026,1246,lot50,22.0,none,test,8,8,8,True,0.9879639
S2P,2026,1247,lot50,23.0,none,test,8,8,8,True,0.9968303
S2P,2026,1248,lot50,24.0,none,test,8,8,8,True,0.99947566
S2P,2026,1249,lot50,25.0,none,test,8,8,8,True,0.9996699
S2P,2026,1300,lot53,1.0,none,test,8,8,8,True,0.9980878
S2P,2026,1301,lot53,2.0,none,test,8,8,8,True,0.9999081
S2P,2026,1302,lot53,3.0,none,test,8,8,8,True,0.9999232
S2P,2026,1303,lot53,4.0,none,test,8,8,8,True,0.99858415
S2P,2026,1304,lot53,5.0,none,test,8,8,8,True,0.99874437
S2P,2026,1305,lot53,6.0,none,test,8,8,8,True,0.99173987
S2P,2026,1306,lot53,7.0,none,test,8,8,8,True,0.99980384
S2P,2026,1307,lot53,8.0,none,test,8,8,8,True,0.99140984
S2P,2026,1308,lot53,9.0,none,test,8,8,8,True,0.9985274
S2P,2026,1309,lot53,10.0,none,test,8,8,8,True,0.994769
S2P,2026,1311,lot53,12.0,none,test,8,8,8,True,0.9813789
S2P,2026,1312,lot53,13.0,none,test,8,8,8,True,0.9955123
S2P,2026,1313,lot53,14.0,none,test,8,8,8,True,0.9905586
S2P,2026,1314,lot53,15.0,none,test,8,8,8,True,0.9998118
S2P,2026,1315,lot53,16.0,none,test,8,8,8,True,0.9999598
S2P,2026,1317,lot53,18.0,none,test,8,8,8,True,0.9949986
S2P,2026,1318,lot53,19.0,none,test,8,8,8,True,0.9980058
S2P,2026,1319,lot53,20.0,none,test,8,8,8,True,0.99967575
S2P,2026,1320,lot53,21.0,none,test,8,8,8,True,0.9978255
S2P,2026,1321,lot53,22.0,none,test,8,8,8,True,0.9804174
S2P,2026,1322,lot53,23.0,none,test,8,8,8,True,0.8823989
S2P,2026,1323,lot53,24.0,none,test,8,8,8,True,0.9980293
S2P,2026,1324,lot53,25.0,none,test,8,8,8,True,0.9995944
S2P,2026,1626,lot66,2.0,none,test,8,8,8,True,0.97097707
S2P,2026,1627,lot66,3.0,none,test,8,8,8,True,0.9938543
S2P,2026,1628,lot66,4.0,none,test,8,8,8,True,0.9995865
S2P,2026,1629,lot66,5.0,none,test,8,8,8,True,0.9992237
S2P,2026,1630,lot66,6.0,none,test,8,8,8,True,0.9996271
S2P,2026,1631,lot66,7.0,none,test,8,8,8,True,0.99972147
S2P,2026,1632,lot66,8.0,none,test,8,8,8,True,0.9815555
S2P,2026,1633,lot66,9.0,none,test,8,8,8,True,0.9991499
S2P,2026,1636,lot66,12.0,none,test,8,8,8,True,0.9975236
S2P,2026,1637,lot66,13.0,none,test,8,8,8,True,0.9988661
S2P,2026,1638,lot66,14.0,none,test,8,8,8,True,0.9991622
S2P,2026,1639,lot66,15.0,none,test,8,8,8,True,0.99892765
S2P,2026,1640,lot66,16.0,none,test,8,8,8,True,0.99953425
S2P,2026,1641,lot66,17.0,none,test,8,8,8,True,0.9978771
S2P,2026,1642,lot66,18.0,none,test,8,8,8,True,0.9670022
S2P,2026,1643,lot66,19.0,none,test,8,8,8,True,0.99747485
S2P,2026,1644,lot66,20.0,none,test,8,8,8,True,0.9880933
S2P,2026,1645,lot66,21.0,none,test,8,8,8,True,0.9930565
S2P,2026,1646,lot66,22.0,none,test,8,8,8,True,0.9997092
S2P,2026,1647,lot66,23.0,none,test,8,8,8,True,0.9999027
S2P,2026,1648,lot66,24.0,none,test,8,8,8,True,0.91555893
S2P,2026,1649,lot66,25.0,none,test,8,8,8,True,0.999811
S2P,2026,1700,lot69,1.0,none,test,8,8,8,True,0.99958116
S2P,2026,1701,lot69,2.0,none,test,8,8,8,True,0.9994229
S2P,2026,1703,lot69,4.0,none,test,8,8,8,True,0.999824
S2P,2026,1704,lot69,5.0,none,test,8,8,8,True,0.9982029
S2P,2026,1705,lot69,6.0,none,test,8,8,8,True,0.9977982
S2P,2026,1706,lot69,7.0,none,test,8,8,8,True,0.99809486
S2P,2026,1707,lot69,8.0,none,test,8,8,8,True,0.99950194
S2P,2026,1708,lot69,9.0,none,test,8,8,8,True,0.9986525
S2P,2026,1709,lot69,10.0,none,test,8,8,8,True,0.99393636
S2P,2026,1710,lot69,11.0,none,test,8,8,8,True,0.9846103
S2P,2026,1711,lot69,12.0,none,test,8,8,8,True,0.999464
S2P,2026,1712,lot69,13.0,none,test,8,8,8,True,0.9954609
S2P,2026,1713,lot69,14.0,none,test,8,8,8,True,0.99624664
S2P,2026,1714,lot69,15.0,none,test,8,8,8,True,0.8100428
S2P,2026,1715,lot69,16.0,none,test,8,8,8,True,0.99967825
S2P,2026,1716,lot69,17.0,none,test,8,8,8,True,0.9953111
S2P,2026,1717,lot69,18.0,none,test,8,8,8,True,0.9980438
S2P,2026,1718,lot69,19.0,none,test,8,8,8,True,0.99960464
S2P,2026,1719,lot69,20.0,none,test,8,8,8,True,0.996402
S2P,2026,1720,lot69,21.0,none,test,8,8,8,True,0.9981908
S2P,2026,1721,lot69,22.0,Random,test,6,6,2,False,0.8829623
S2P,2026,1722,lot69,23.0,none,test,8,8,8,True,0.9995034
S2P,2026,1723,lot69,24.0,none,test,8,8,8,True,0.9033174
S2P,2026,1724,lot69,25.0,none,test,8,8,8,True,0.9961498
S2P,2026,1726,lot70,2.0,none,test,8,8,8,True,0.9998988
S2P,2026,1727,lot70,3.0,none,test,8,8,8,True,0.98549867
S2P,2026,1728,lot70,4.0,none,test,8,8,8,True,0.99985826
S2P,2026,1729,lot70,5.0,none,test,8,8,8,True,0.9994579
S2P,2026,1730,lot70,6.0,none,test,8,8,8,True,0.9980236
S2P,2026,1731,lot70,7.0,none,test,8,8,8,True,0.9994622
S2P,2026,1732,lot70,8.0,none,test,8,8,8,True,0.999303
S2P,2026,1733,lot70,9.0,none,test,8,8,8,True,0.9988564
S2P,2026,1734,lot70,10.0,none,test,8,8,8,True,0.9992193
S2P,2026,1735,lot70,11.0,none,test,8,8,8,True,0.9995664
S2P,2026,1736,lot70,12.0,none,test,8,8,8,True,0.9998265
S2P,2026,1737,lot70,13.0,none,test,8,8,8,True,0.99887365
S2P,2026,1738,lot70,14.0,none,test,8,8,8,True,0.99932575
S2P,2026,1739,lot70,15.0,none,test,8,8,8,True,0.99609864
S2P,2026,1740,lot70,16.0,none,test,8,8,8,True,0.999597
S2P,2026,1742,lot70,18.0,none,test,8,8,8,True,0.99907184
S2P,2026,1743,lot70,19.0,none,test,8,8,8,True,0.99762326
S2P,2026,1744,lot70,20.0,none,test,8,8,8,True,0.9992155
S2P,2026,1745,lot70,21.0,none,test,8,8,8,True,0.99496377
S2P,2026,1746,lot70,22.0,none,test,8,8,8,True,0.9789494
S2P,2026,1747,lot70,23.0,none,test,8,8,8,True,0.99912125
S2P,2026,1748,lot70,24.0,none,test,8,8,8,True,0.97439176
S2P,2026,1749,lot70,25.0,none,test,8,8,8,True,0.9995258
S2P,2026,1917,lot78,1.0,none,test,8,8,8,True,0.9993793
S2P,2026,1918,lot78,2.0,none,test,8,8,8,True,0.98902726
S2P,2026,1919,lot78,3.0,none,test,8,8,8,True,0.9998925
S2P,2026,1920,lot78,4.0,none,test,8,8,8,True,0.9997744
S2P,2026,1921,lot78,5.0,none,test,8,8,8,True,0.99819845
S2P,2026,1922,lot78,6.0,none,test,8,8,2,False,0.6604838
S2P,2026,1923,lot78,7.0,none,test,8,8,8,True,0.99983215
S2P,2026,1925,lot78,9.0,none,test,8,8,8,True,0.99950624
S2P,2026,1926,lot78,10.0,none,test,8,8,8,True,0.99671906
S2P,2026,1927,lot78,11.0,none,test,8,8,8,True,0.99937755
S2P,2026,1928,lot78,12.0,none,test,8,8,8,True,0.9999434
S2P,2026,1929,lot78,13.0,none,test,8,8,8,True,0.9995042
S2P,2026,1931,lot78,15.0,none,test,8,8,8,True,0.99943906
S2P,2026,1932,lot78,16.0,none,test,8,8,8,True,0.9997856
S2P,2026,1934,lot78,18.0,none,test,8,8,8,True,0.55935884
S2P,2026,1935,lot78,19.0,none,test,8,8,8,True,0.99947864
S2P,2026,1936,lot78,20.0,none,test,8,8,8,True,0.8174677
S2P,2026,1938,lot78,22.0,none,test,8,8,8,True,0.997051
S2P,2026,1939,lot78,23.0,none,test,8,8,8,True,0.9953435
S2P,2026,1941,lot78,25.0,none,test,8,8,8,True,0.99675494
S2P,2026,2092,lot85,1.0,none,test,8,8,8,True,0.9889535
S2P,2026,2093,lot85,2.0,none,test,8,8,8,True,0.99909484
S2P,2026,2094,lot85,3.0,none,test,8,8,8,True,0.99990714
S2P,2026,2095,lot85,4.0,none,test,8,8,8,True,0.9755819
S2P,2026,2096,lot85,5.0,none,test,8,8,8,True,0.99976355
S2P,2026,2097,lot85,6.0,none,test,8,8,8,True,0.9989531
S2P,2026,2098,lot85,7.0,none,test,8,8,8,True,0.9993073
S2P,2026,2099,lot85,8.0,none,test,8,8,8,True,0.9982881
S2P,2026,2100,lot85,9.0,Random,test,6,6,4,False,0.60456824
S2P,2026,2101,lot85,10.0,none,test,8,8,8,True,0.9997633
S2P,2026,2102,lot85,11.0,none,test,8,8,8,True,0.9117662
S2P,2026,2103,lot85,12.0,none,test,8,8,8,True,0.9990507
S2P,2026,2104,lot85,13.0,none,test,8,8,8,True,0.9877988
S2P,2026,2105,lot85,14.0,none,test,8,8,8,True,0.99937314
S2P,2026,2106,lot85,15.0,none,test,8,8,8,True,0.9988423
S2P,2026,2107,lot85,16.0,none,test,8,8,8,True,0.97525316
S2P,2026,2108,lot85,17.0,none,test,8,8,8,True,0.99968505
S2P,2026,2109,lot85,18.0,none,test,8,8,8,True,0.9994461
S2P,2026,2111,lot85,20.0,none,test,8,8,8,True,0.9610742
S2P,2026,2112,lot85,21.0,none,test,8,8,8,True,0.9828729
S2P,2026,2113,lot85,22.0,none,test,8,8,8,True,0.99873406
S2P,2026,2114,lot85,23.0,none,test,8,8,8,True,0.9989693
S2P,2026,2115,lot85,24.0,none,test,8,8,8,True,0.9933918
S2P,2026,2116,lot85,25.0,none,test,8,8,8,True,0.9987035
S2P,2026,2542,lot103,1.0,none,test,8,8,8,True,0.99539196
S2P,2026,2543,lot103,2.0,none,test,8,8,8,True,0.99535
S2P,2026,2544,lot103,3.0,none,test,8,8,8,True,0.999582
S2P,2026,2545,lot103,4.0,none,test,8,8,8,True,0.9988084
S2P,2026,2546,lot103,5.0,none,test,8,8,8,True,0.9992993
S2P,2026,2547,lot103,6.0,none,test,8,8,8,True,0.9876644
S2P,2026,2548,lot103,7.0,none,test,8,8,8,True,0.96160924
S2P,2026,2549,lot103,8.0,none,test,8,8,8,True,0.9996785
S2P,2026,2550,lot103,9.0,none,test,8,8,8,True,0.9995359
S2P,2026,2551,lot103,10.0,none,test,8,8,8,True,0.9998845
S2P,2026,2552,lot103,11.0,none,test,8,8,8,True,0.99958104
S2P,2026,2553,lot103,12.0,none,test,8,8,8,True,0.996327
S2P,2026,2554,lot103,13.0,none,test,8,8,8,True,0.99543107
S2P,2026,2556,lot103,15.0,none,test,8,8,8,True,0.99886775
S2P,2026,2557,lot103,16.0,none,test,8,8,8,True,0.99976903
S2P,2026,2558,lot103,17.0,none,test,8,8,8,True,0.99974436
S2P,2026,2559,lot103,18.0,none,test,8,8,8,True,0.9995297
S2P,2026,2560,lot103,19.0,none,test,8,8,8,True,0.98265487
S2P,2026,2561,lot103,20.0,none,test,8,8,8,True,0.9978947
S2P,2026,2562,lot103,21.0,none,test,8,8,8,True,0.99921
S2P,2026,2563,lot103,22.0,none,test,8,8,8,True,0.9994349
S2P,2026,2564,lot103,23.0,none,test,8,8,8,True,0.99942374
S2P,2026,2565,lot103,24.0,Edge-Loc,test,2,2,2,True,0.999933
S2P,2026,2566,lot103,25.0,none,test,8,8,8,True,0.9955793
S2P,2026,2768,lot112,2.0,none,test,8,8,8,True,0.97118616
S2P,2026,2769,lot112,3.0,none,test,8,8,8,True,0.98788923
S2P,2026,2772,lot112,6.0,none,test,8,8,8,True,0.9954099
S2P,2026,2773,lot112,7.0,none,test,8,8,8,True,0.9998079
S2P,2026,2774,lot112,8.0,none,test,8,8,8,True,0.9972862
S2P,2026,2775,lot112,9.0,none,test,8,8,8,True,0.98507893
S2P,2026,2776,lot112,10.0,none,test,8,8,8,True,0.9998691
S2P,2026,2777,lot112,11.0,none,test,8,8,8,True,0.9997751
S2P,2026,2778,lot112,12.0,none,test,8,8,8,True,0.9999685
S2P,2026,2779,lot112,13.0,none,test,8,8,8,True,0.99718314
S2P,2026,2780,lot112,14.0,none,test,8,8,8,True,0.99234515
S2P,2026,2781,lot112,15.0,none,test,8,8,8,True,0.9927545
S2P,2026,2782,lot112,16.0,none,test,8,8,8,True,0.9988042
S2P,2026,2783,lot112,17.0,none,test,8,8,8,True,0.9928074
S2P,2026,2784,lot112,18.0,none,test,8,8,8,True,0.99954945
S2P,2026,2785,lot112,19.0,none,test,8,8,8,True,0.9957151
S2P,2026,2786,lot112,20.0,none,test,8,8,8,True,0.999956
S2P,2026,2787,lot112,21.0,none,test,8,8,8,True,0.9980386
S2P,2026,2788,lot112,22.0,none,test,8,8,8,True,0.994772
S2P,2026,2789,lot112,23.0,none,test,8,8,8,True,0.9986607
S2P,2026,2790,lot112,24.0,none,test,8,8,8,True,0.9921807
S2P,2026,2791,lot112,25.0,none,test,8,8,8,True,0.99963903
S2P,2026,3067,lot124,1.0,none,test,8,8,8,True,0.99560344
S2P,2026,3068,lot124,2.0,none,test,8,8,8,True,0.9968142
S2P,2026,3069,lot124,3.0,none,test,8,8,8,True,0.99969673
S2P,2026,3070,lot124,4.0,none,test,8,8,8,True,0.8204257
S2P,2026,3071,lot124,5.0,none,test,8,8,8,True,0.9990227
S2P,2026,3072,lot124,6.0,none,test,8,8,8,True,0.99564457
S2P,2026,3073,lot124,7.0,none,test,8,8,8,True,0.9936324
S2P,2026,3075,lot124,9.0,none,test,8,8,8,True,0.9978211
S2P,2026,3076,lot124,10.0,none,test,8,8,8,True,0.9994584
S2P,2026,3078,lot124,12.0,none,test,8,8,8,True,0.8700492
S2P,2026,3081,lot124,15.0,none,test,8,8,8,True,0.9899282
S2P,2026,3082,lot124,16.0,none,test,8,8,8,True,0.9983789
S2P,2026,3084,lot124,18.0,none,test,8,8,8,True,0.9740426
S2P,2026,3085,lot124,19.0,none,test,8,8,8,True,0.99789315
S2P,2026,3086,lot124,20.0,none,test,8,8,8,True,0.9987062
S2P,2026,3087,lot124,21.0,none,test,8,8,8,True,0.999887
S2P,2026,3088,lot124,22.0,none,test,8,8,8,True,0.99787676
S2P,2026,3089,lot124,23.0,none,test,8,8,8,True,0.99941933
S2P,2026,3090,lot124,24.0,none,test,8,8,8,True,0.9993895
S2P,2026,3091,lot124,25.0,none,test,8,8,8,True,0.9981027
S2P,2026,3576,lot145,2.0,none,test,8,8,8,True,0.99968994
S2P,2026,3577,lot145,3.0,none,test,8,8,8,True,0.99984336
S2P,2026,3579,lot145,5.0,none,test,8,8,8,True,0.95908475
S2P,2026,3580,lot145,6.0,none,test,8,8,8,True,0.9998323
S2P,2026,3581,lot145,7.0,none,test,8,8,8,True,0.9941947
S2P,2026,3582,lot145,8.0,none,test,8,8,8,True,0.9989473
S2P,2026,3583,lot145,9.0,none,test,8,8,8,True,0.9996482
S2P,2026,3584,lot145,10.0,none,test,8,8,8,True,0.9998609
S2P,2026,3585,lot145,11.0,none,test,8,8,8,True,0.99917126
S2P,2026,3586,lot145,12.0,none,test,8,8,8,True,0.99960786
S2P,2026,3587,lot145,13.0,none,test,8,8,8,True,0.99411243
S2P,2026,3588,lot145,14.0,none,test,8,8,8,True,0.9972492
S2P,2026,3589,lot145,15.0,none,test,8,8,8,True,0.99959534
S2P,2026,3590,lot145,16.0,none,test,8,8,8,True,0.99968505
S2P,2026,3591,lot145,17.0,none,test,8,8,8,True,0.9996722
S2P,2026,3592,lot145,18.0,none,test,8,8,8,True,0.9998616
S2P,2026,3593,lot145,19.0,none,test,8,8,8,True,0.97089845
S2P,2026,3594,lot145,20.0,none,test,8,8,8,True,0.9998946
S2P,2026,3595,lot145,21.0,none,test,8,8,8,True,0.99969554
S2P,2026,3596,lot145,22.0,none,test,8,8,8,True,0.9655884
S2P,2026,3598,lot145,24.0,none,test,8,8,8,True,0.99971586
S2P,2026,3599,lot145,25.0,none,test,8,8,8,True,0.9991371
S2P,2026,4050,lot164,1.0,none,test,8,8,8,True,0.9996786
S2P,2026,4051,lot164,2.0,none,test,8,8,8,True,0.99740857
S2P,2026,4052,lot164,3.0,none,test,8,8,8,True,0.9745626
S2P,2026,4053,lot164,4.0,none,test,8,8,8,True,0.99643874
S2P,2026,4054,lot164,5.0,none,test,8,8,8,True,0.9990846
S2P,2026,4055,lot164,6.0,none,test,8,8,8,True,0.97367674
S2P,2026,4056,lot164,7.0,none,test,8,8,8,True,0.91737837
S2P,2026,4057,lot164,8.0,none,test,8,8,8,True,0.99977
S2P,2026,4058,lot164,9.0,none,test,8,8,8,True,0.99272764
S2P,2026,4059,lot164,10.0,none,test,8,8,8,True,0.999607
S2P,2026,4060,lot164,11.0,none,test,8,8,8,True,0.97088504
S2P,2026,4061,lot164,12.0,none,test,8,8,8,True,0.99964833
S2P,2026,4062,lot164,13.0,none,test,8,8,8,True,0.9999528
S2P,2026,4063,lot164,14.0,none,test,8,8,8,True,0.9621328
S2P,2026,4064,lot164,15.0,none,test,8,8,8,True,0.99882203
S2P,2026,4065,lot164,16.0,none,test,8,8,8,True,0.95997137
S2P,2026,4066,lot164,17.0,none,test,8,8,8,True,0.9983413
S2P,2026,4067,lot164,18.0,none,test,8,8,8,True,0.9936737
S2P,2026,4068,lot164,19.0,none,test,8,8,8,True,0.9912158
S2P,2026,4069,lot164,20.0,none,test,8,8,8,True,0.9999492
S2P,2026,4071,lot164,22.0,none,test,8,8,8,True,0.9946021
S2P,2026,4072,lot164,23.0,none,test,8,8,8,True,0.9938605
S2P,2026,4073,lot164,24.0,Random,test,6,6,6,True,0.97225934
S2P,2026,4074,lot164,25.0,none,test,8,8,8,True,0.9996879
S2P,2026,4225,lot171,1.0,none,test,8,8,8,True,0.9924102
S2P,2026,4227,lot171,3.0,none,test,8,8,8,True,0.9996903
S2P,2026,4228,lot171,4.0,none,test,8,8,8,True,0.9998927
S2P,2026,4229,lot171,5.0,none,test,8,8,8,True,0.98829323
S2P,2026,4230,lot171,6.0,none,test,8,8,8,True,0.9999536
S2P,2026,4231,lot171,7.0,none,test,8,8,8,True,0.9990482
S2P,2026,4232,lot171,8.0,none,test,8,8,8,True,0.999902
