configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,1709,lot69,10.0,none,test,8,8,8,True,0.9999745
S2N,42,1710,lot69,11.0,none,test,8,8,8,True,0.99990916
S2N,42,1711,lot69,12.0,none,test,8,8,8,True,0.99998796
S2N,42,1712,lot69,13.0,none,test,8,8,8,True,0.99645895
S2N,42,1713,lot69,14.0,none,test,8,8,8,True,0.99533075
S2N,42,1714,lot69,15.0,none,test,8,8,8,True,0.95311236
S2N,42,1715,lot69,16.0,none,test,8,8,8,True,0.99999964
S2N,42,1716,lot69,17.0,none,test,8,8,8,True,0.9970086
S2N,42,1717,lot69,18.0,none,test,8,8,8,True,0.99999917
S2N,42,1718,lot69,19.0,none,test,8,8,8,True,0.9998529
S2N,42,1719,lot69,20.0,none,test,8,8,8,True,0.99563205
S2N,42,1720,lot69,21.0,none,test,8,8,8,True,0.9994318
S2N,42,1721,lot69,22.0,Random,test,6,6,2,False,0.5359345
S2N,42,1722,lot69,23.0,none,test,8,8,8,True,0.99999285
S2N,42,1723,lot69,24.0,none,test,8,8,8,True,0.98977834
S2N,42,1724,lot69,25.0,none,test,8,8,8,True,0.99957544
S2N,42,1726,lot70,2.0,none,test,8,8,8,True,0.9999964
S2N,42,1727,lot70,3.0,none,test,8,8,8,True,0.99999976
S2N,42,1728,lot70,4.0,none,test,8,8,8,True,0.99999976
S2N,42,1729,lot70,5.0,none,test,8,8,8,True,0.99996567
S2N,42,1730,lot70,6.0,none,test,8,8,8,True,0.9958948
S2N,42,1731,lot70,7.0,none,test,8,8,8,True,0.9999989
S2N,42,1732,lot70,8.0,none,test,8,8,8,True,0.999767
S2N,42,1733,lot70,9.0,none,test,8,8,8,True,0.99988246
S2N,42,1734,lot70,10.0,none,test,8,8,8,True,0.9998926
S2N,42,1735,lot70,11.0,none,test,8,8,8,True,0.99999976
S2N,42,1736,lot70,12.0,none,test,8,8,8,True,0.9999893
S2N,42,1737,lot70,13.0,none,test,8,8,8,True,0.9999888
S2N,42,1738,lot70,14.0,none,test,8,8,8,True,0.99999344
S2N,42,1739,lot70,15.0,none,test,8,8,8,True,0.999967
S2N,42,1740,lot70,16.0,none,test,8,8,8,True,0.99999654
S2N,42,1742,lot70,18.0,none,test,8,8,8,True,0.9998988
S2N,42,1743,lot70,19.0,none,test,8,8,8,True,0.9997181
S2N,42,1744,lot70,20.0,none,test,8,8,8,True,0.99999607
S2N,42,1745,lot70,21.0,none,test,8,8,8,True,0.9997917
S2N,42,1746,lot70,22.0,none,test,8,8,8,True,0.9996959
S2N,42,1747,lot70,23.0,none,test,8,8,8,True,0.9999988
S2N,42,1748,lot70,24.0,none,test,8,8,8,True,0.99908113
S2N,42,1749,lot70,25.0,none,test,8,8,8,True,0.9999982
S2N,42,1917,lot78,1.0,none,test,8,8,8,True,0.9999566
S2N,42,1918,lot78,2.0,none,test,8,8,8,True,0.9929806
S2N,42,1919,lot78,3.0,none,test,8,8,8,True,0.99998987
S2N,42,1920,lot78,4.0,none,test,8,8,8,True,0.99999833
S2N,42,1921,lot78,5.0,none,test,8,8,8,True,0.9999627
S2N,42,1922,lot78,6.0,none,test,8,8,8,True,0.96120656
S2N,42,1923,lot78,7.0,none,test,8,8,8,True,0.9999975
S2N,42,1925,lot78,9.0,none,test,8,8,8,True,0.9999753
S2N,42,1926,lot78,10.0,none,test,8,8,8,True,0.99941385
S2N,42,1927,lot78,11.0,none,test,8,8,8,True,0.99871874
S2N,42,1928,lot78,12.0,none,test,8,8,8,True,1.0
S2N,42,1929,lot78,13.0,none,test,8,8,8,True,0.99999964
S2N,42,1931,lot78,15.0,none,test,8,8,8,True,0.9999919
S2N,42,1932,lot78,16.0,none,test,8,8,8,True,0.99999857
S2N,42,1934,lot78,18.0,none,test,8,8,8,True,0.86905456
S2N,42,1935,lot78,19.0,none,test,8,8,8,True,0.9999199
S2N,42,1936,lot78,20.0,none,test,8,8,8,True,0.9983942
S2N,42,1938,lot78,22.0,none,test,8,8,8,True,0.99132544
S2N,42,1939,lot78,23.0,none,test,8,8,8,True,0.8648083
S2N,42,1941,lot78,25.0,none,test,8,8,8,True,0.9644239
S2N,42,2092,lot85,1.0,none,test,8,8,8,True,0.9999647
S2N,42,2093,lot85,2.0,none,test,8,8,8,True,0.99986815
S2N,42,2094,lot85,3.0,none,test,8,8,8,True,1.0
S2N,42,2095,lot85,4.0,none,test,8,8,8,True,0.999648
S2N,42,2096,lot85,5.0,none,test,8,8,8,True,0.9998894
S2N,42,2097,lot85,6.0,none,test,8,8,8,True,0.99999976
S2N,42,2098,lot85,7.0,none,test,8,8,8,True,0.9999722
S2N,42,2099,lot85,8.0,none,test,8,8,8,True,0.99868184
S2N,42,2100,lot85,9.0,Random,test,6,6,6,True,0.94458115
S2N,42,2101,lot85,10.0,none,test,8,8,8,True,0.99999785
S2N,42,2102,lot85,11.0,none,test,8,8,8,True,0.9449209
S2N,42,2103,lot85,12.0,none,test,8,8,8,True,0.99994826
S2N,42,2104,lot85,13.0,none,test,8,8,8,True,0.99246407
S2N,42,2105,lot85,14.0,none,test,8,8,8,True,0.9999316
S2N,42,2106,lot85,15.0,none,test,8,8,8,True,0.99999845
S2N,42,2107,lot85,16.0,none,test,8,8,8,True,0.9999279
S2N,42,2108,lot85,17.0,none,test,8,8,8,True,0.9999839
S2N,42,2109,lot85,18.0,none,test,8,8,8,True,0.99984074
S2N,42,2111,lot85,20.0,none,test,8,8,8,True,0.9834119
S2N,42,2112,lot85,21.0,none,test,8,8,8,True,0.9969073
S2N,42,2113,lot85,22.0,none,test,8,8,8,True,0.99999964
S2N,42,2114,lot85,23.0,none,test,8,8,8,True,0.9938454
S2N,42,2115,lot85,24.0,none,test,8,8,8,True,0.9998801
S2N,42,2116,lot85,25.0,none,test,8,8,8,True,0.99999344
S2N,42,2542,lot103,1.0,none,test,8,8,8,True,0.99823135
S2N,42,2543,lot103,2.0,none,test,8,8,8,True,0.9998473
S2N,42,2544,lot103,3.0,none,test,8,8,8,True,0.9999881
S2N,42,2545,lot103,4.0,none,test,8,8,8,True,0.99999416
S2N,42,2546,lot103,5.0,none,test,8,8,8,True,0.99994636
S2N,42,2547,lot103,6.0,none,test,8,8,8,True,0.9993093
S2N,42,2548,lot103,7.0,none,test,8,8,8,True,0.999647
S2N,42,2549,lot103,8.0,none,test,8,8,8,True,0.9999949
S2N,42,2550,lot103,9.0,none,test,8,8,8,True,0.9999939
S2N,42,2551,lot103,10.0,none,test,8,8,8,True,0.9999223
S2N,42,2552,lot103,11.0,none,test,8,8,8,True,0.99998224
S2N,42,2553,lot103,12.0,none,test,8,8,8,True,0.99998856
S2N,42,2554,lot103,13.0,none,test,8,8,8,True,0.9999076
S2N,42,2556,lot103,15.0,none,test,8,8,8,True,0.99998987
S2N,42,2557,lot103,16.0,none,test,8,8,8,True,0.99998546
S2N,42,2558,lot103,17.0,none,test,8,8,8,True,0.99999976
S2N,42,2559,lot103,18.0,none,test,8,8,8,True,0.99997795
S2N,42,2560,lot103,19.0,none,test,8,8,8,True,0.65662545
S2N,42,2561,lot103,20.0,none,test,8,8,8,True,0.99997973
S2N,42,2562,lot103,21.0,none,test,8,8,8,True,0.9999896
S2N,42,2563,lot103,22.0,none,test,8,8,8,True,0.99994683
S2N,42,2564,lot103,23.0,none,test,8,8,8,True,0.9999896
S2N,42,2565,lot103,24.0,Edge-Loc,test,2,2,2,True,0.9998431
S2N,42,2566,lot103,25.0,none,test,8,8,8,True,0.80928916
S2N,42,2768,lot112,2.0,none,test,8,8,8,True,0.9879568
S2N,42,2769,lot112,3.0,none,test,8,8,8,True,0.9986506
S2N,42,2772,lot112,6.0,none,test,8,8,8,True,0.9998826
S2N,42,2773,lot112,7.0,none,test,8,8,8,True,0.9999993
S2N,42,2774,lot112,8.0,none,test,8,8,8,True,0.9999784
S2N,42,2775,lot112,9.0,none,test,8,8,8,True,0.9999418
S2N,42,2776,lot112,10.0,none,test,8,8,8,True,0.99987376
S2N,42,2777,lot112,11.0,none,test,8,8,8,True,0.9955634
S2N,42,2778,lot112,12.0,none,test,8,8,8,True,1.0
S2N,42,2779,lot112,13.0,none,test,8,8,8,True,0.99998426
S2N,42,2780,lot112,14.0,none,test,8,8,8,True,0.9996126
S2N,42,2781,lot112,15.0,none,test,8,8,8,True,0.9999497
S2N,42,2782,lot112,16.0,none,test,8,8,8,True,0.99999964
S2N,42,2783,lot112,17.0,none,test,8,8,8,True,0.9990646
S2N,42,2784,lot112,18.0,none,test,8,8,8,True,0.99999523
S2N,42,2785,lot112,19.0,none,test,8,8,8,True,0.9993794
S2N,42,2786,lot112,20.0,none,test,8,8,8,True,0.9999993
S2N,42,2787,lot112,21.0,none,test,8,8,8,True,0.9999012
S2N,42,2788,lot112,22.0,none,test,8,8,8,True,0.9998615
S2N,42,2789,lot112,23.0,none,test,8,8,8,True,0.9998055
S2N,42,2790,lot112,24.0,none,test,8,8,8,True,0.9995913
S2N,42,2791,lot112,25.0,none,test,8,8,8,True,0.9999957
S2N,42,3067,lot124,1.0,none,test,8,8,8,True,0.99994886
S2N,42,3068,lot124,2.0,none,test,8,8,8,True,0.9998807
S2N,42,3069,lot124,3.0,none,test,8,8,8,True,0.9999968
S2N,42,3070,lot124,4.0,none,test,8,8,8,True,0.8815187
S2N,42,3071,lot124,5.0,none,test,8,8,8,True,0.99999154
S2N,42,3072,lot124,6.0,none,test,8,8,8,True,0.99963105
S2N,42,3073,lot124,7.0,none,test,8,8,8,True,0.99986506
S2N,42,3075,lot124,9.0,none,test,8,8,8,True,0.99992263
S2N,42,3076,lot124,10.0,none,test,8,8,8,True,0.9999962
S2N,42,3078,lot124,12.0,none,test,8,8,8,True,0.989617
S2N,42,3081,lot124,15.0,none,test,8,8,8,True,0.9979956
S2N,42,3082,lot124,16.0,none,test,8,8,8,True,0.9999479
S2N,42,3084,lot124,18.0,none,test,8,8,8,True,0.9984353
S2N,42,3085,lot124,19.0,none,test,8,8,8,True,0.99996793
S2N,42,3086,lot124,20.0,none,test,8,8,8,True,0.9999863
S2N,42,3087,lot124,21.0,none,test,8,8,8,True,0.9999999
S2N,42,3088,lot124,22.0,none,test,8,8,8,True,0.9999975
S2N,42,3089,lot124,23.0,none,test,8,8,8,True,0.99953306
S2N,42,3090,lot124,24.0,none,test,8,8,8,True,0.999995
S2N,42,3091,lot124,25.0,none,test,8,8,8,True,0.99395
S2N,42,3576,lot145,2.0,none,test,8,8,8,True,0.99999297
S2N,42,3577,lot145,3.0,none,test,8,8,8,True,1.0
S2N,42,3579,lot145,5.0,none,test,8,8,8,True,0.99619836
S2N,42,3580,lot145,6.0,none,test,8,8,8,True,0.9999993
S2N,42,3581,lot145,7.0,none,test,8,8,8,True,0.9999988
S2N,42,3582,lot145,8.0,none,test,8,8,8,True,0.99998057
S2N,42,3583,lot145,9.0,none,test,8,8,8,True,0.99999976
S2N,42,3584,lot145,10.0,none,test,8,8,8,True,0.9999856
S2N,42,3585,lot145,11.0,none,test,8,8,8,True,0.99999833
S2N,42,3586,lot145,12.0,none,test,8,8,8,True,0.99864835
S2N,42,3587,lot145,13.0,none,test,8,8,8,True,0.99980587
S2N,42,3588,lot145,14.0,none,test,8,8,8,True,0.99999833
S2N,42,3589,lot145,15.0,none,test,8,8,8,True,0.9999943
S2N,42,3590,lot145,16.0,none,test,8,8,8,True,0.9999677
S2N,42,3591,lot145,17.0,none,test,8,8,8,True,0.9986827
S2N,42,3592,lot145,18.0,none,test,8,8,8,True,1.0
S2N,42,3593,lot145,19.0,none,test,8,8,8,True,0.99988794
S2N,42,3594,lot145,20.0,none,test,8,8,8,True,1.0
S2N,42,3595,lot145,21.0,none,test,8,8,8,True,0.999998
S2N,42,3596,lot145,22.0,none,test,8,8,8,True,0.9804567
S2N,42,3598,lot145,24.0,none,test,8,8,8,True,0.9999987
S2N,42,3599,lot145,25.0,none,test,8,8,8,True,0.99831486
S2N,42,4050,lot164,1.0,none,test,8,8,8,True,0.99999726
S2N,42,4051,lot164,2.0,none,test,8,8,8,True,0.99812824
S2N,42,4052,lot164,3.0,none,test,8,8,8,True,0.98867315
S2N,42,4053,lot164,4.0,none,test,8,8,8,True,0.99993014
S2N,42,4054,lot164,5.0,none,test,8,8,8,True,0.9999932
S2N,42,4055,lot164,6.0,none,test,8,8,8,True,0.99612767
S2N,42,4056,lot164,7.0,none,test,8,8,8,True,0.97289497
S2N,42,4057,lot164,8.0,none,test,8,8,8,True,0.9999914
S2N,42,4058,lot164,9.0,none,test,8,8,8,True,0.9997379
S2N,42,4059,lot164,10.0,none,test,8,8,8,True,0.999967
S2N,42,4060,lot164,11.0,none,test,8,8,8,True,0.9994691
S2N,42,4061,lot164,12.0,none,test,8,8,8,True,0.9999994
S2N,42,4062,lot164,13.0,none,test,8,8,8,True,0.99999964
S2N,42,4063,lot164,14.0,none,test,8,8,8,True,0.9984301
S2N,42,4064,lot164,15.0,none,test,8,8,8,True,0.9999993
S2N,42,4065,lot164,16.0,none,test,8,8,8,True,0.99885607
S2N,42,4066,lot164,17.0,none,test,8,8,8,True,0.9958022
S2N,42,4067,lot164,18.0,none,test,8,8,8,True,0.99677026
S2N,42,4068,lot164,19.0,none,test,8,8,8,True,0.9932487
S2N,42,4069,lot164,20.0,none,test,8,8,8,True,0.99999976
S2N,42,4071,lot164,22.0,none,test,8,8,8,True,0.9657709
S2N,42,4072,lot164,23.0,none,test,8,8,8,True,0.99998355
S2N,42,4073,lot164,24.0,Random,test,6,6,6,True,0.9749374
S2N,42,4074,lot164,25.0,none,test,8,8,8,True,0.9999939
S2N,42,4225,lot171,1.0,none,test,8,8,8,True,0.9997452
S2N,42,4227,lot171,3.0,none,test,8,8,8,True,0.99999917
S2N,42,4228,lot171,4.0,none,test,8,8,8,True,0.99999976
S2N,42,4229,lot171,5.0,none,test,8,8,8,True,0.99968374
S2N,42,4230,lot171,6.0,none,test,8,8,8,True,0.9999995
S2N,42,4231,lot171,7.0,none,test,8,8,8,True,0.9998745
S2N,42,4232,lot171,8.0,none,test,8,8,8,True,0.99999976
S2N,42,4233,lot171,9.0,Random,test,6,6,6,True,0.9970228
S2N,42,4235,lot171,11.0,none,test,8,8,8,True,0.9999943
S2N,42,4236,lot171,12.0,none,test,8,8,8,True,0.9999752
S2N,42,4237,lot171,13.0,none,test,8,8,8,True,0.99900013
S2N,42,4238,lot171,14.0,none,test,8,8,8,True,0.9999994
S2N,42,4239,lot171,15.0,none,test,8,8,8,True,0.99997234
S2N,42,4240,lot171,16.0,none,test,8,8,8,True,0.9998246
S2N,42,4241,lot171,17.0,none,test,8,8,8,True,0.99999917
S2N,42,4242,lot171,18.0,none,test,8,8,8,True,0.9989015
S2N,42,4243,lot171,19.0,none,test,8,8,8,True,0.9996922
S2N,42,4244,lot171,20.0,none,test,8,8,8,True,0.99999964
