configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,294,lot12,20.0,none,test,8,8,8,True,0.98567945
S1B,42,295,lot12,21.0,none,test,8,8,8,True,0.9998735
S1B,42,296,lot12,22.0,none,test,8,8,8,True,0.99999964
S1B,42,298,lot12,24.0,none,test,8,8,8,True,0.99999976
S1B,42,299,lot12,25.0,none,test,8,8,8,True,0.99996984
S1B,42,350,lot15,1.0,none,test,8,8,8,True,0.9981589
S1B,42,351,lot15,2.0,none,test,8,8,8,True,0.99999714
S1B,42,352,lot15,3.0,none,test,8,8,8,True,0.9999666
S1B,42,353,lot15,4.0,none,test,8,8,8,True,0.89965016
S1B,42,354,lot15,5.0,none,test,8,8,8,True,0.99985135
S1B,42,355,lot15,6.0,none,test,8,8,8,True,0.9999999
S1B,42,356,lot15,7.0,none,test,8,8,8,True,0.9881358
S1B,42,357,lot15,8.0,none,test,8,8,8,True,0.99988055
S1B,42,358,lot15,9.0,none,test,8,8,8,True,0.9999926
S1B,42,359,lot15,10.0,none,test,8,8,8,True,0.9999914
S1B,42,360,lot15,11.0,none,test,8,8,8,True,0.9999999
S1B,42,361,lot15,12.0,none,test,8,8,8,True,0.99980813
S1B,42,362,lot15,13.0,none,test,8,8,8,True,0.99945515
S1B,42,363,lot15,14.0,none,test,8,8,8,True,0.9999583
S1B,42,364,lot15,15.0,none,test,8,8,8,True,1.0
S1B,42,365,lot15,16.0,none,test,8,8,8,True,0.99980575
S1B,42,368,lot15,19.0,none,test,8,8,8,True,0.999985
S1B,42,369,lot15,20.0,none,test,8,8,8,True,0.99966097
S1B,42,371,lot15,22.0,none,test,8,8,8,True,0.9999976
S1B,42,372,lot15,23.0,none,test,8,8,8,True,0.99714017
S1B,42,373,lot15,24.0,none,test,8,8,8,True,0.99992967
S1B,42,374,lot15,25.0,none,test,8,8,8,True,0.99999106
S1B,42,550,lot23,1.0,none,test,8,8,8,True,0.9998499
S1B,42,551,lot23,2.0,none,test,8,8,8,True,0.9994773
S1B,42,552,lot23,3.0,none,test,8,8,8,True,0.8895971
S1B,42,554,lot23,5.0,none,test,8,8,8,True,0.9998449
S1B,42,556,lot23,7.0,none,test,8,8,8,True,0.97234005
S1B,42,557,lot23,8.0,none,test,8,8,8,True,0.9996656
S1B,42,558,lot23,9.0,none,test,8,8,8,True,0.99875724
S1B,42,559,lot23,10.0,none,test,8,8,8,True,0.9999002
S1B,42,560,lot23,11.0,none,test,8,8,8,True,0.99998057
S1B,42,561,lot23,12.0,none,test,8,8,8,True,0.99999297
S1B,42,562,lot23,13.0,none,test,8,8,8,True,0.99988663
S1B,42,563,lot23,14.0,none,test,8,8,8,True,0.9998173
S1B,42,564,lot23,15.0,none,test,8,8,8,True,0.9999974
S1B,42,565,lot23,16.0,none,test,8,8,8,True,0.99999857
S1B,42,566,lot23,17.0,none,test,8,8,8,True,0.9899294
S1B,42,567,lot23,18.0,none,test,8,8,8,True,0.99999964
S1B,42,568,lot23,19.0,none,test,8,8,8,True,0.9999995
S1B,42,569,lot23,20.0,none,test,8,8,8,True,1.0
S1B,42,570,lot23,21.0,none,test,8,8,8,True,0.9998412
S1B,42,571,lot23,22.0,none,test,8,8,8,True,0.9999999
S1B,42,572,lot23,23.0,none,test,8,8,8,True,0.9999982
S1B,42,573,lot23,24.0,none,test,8,8,8,True,0.99999857
S1B,42,574,lot23,25.0,none,test,8,8,8,True,0.9997515
S1B,42,900,lot37,1.0,none,test,8,8,8,True,1.0
S1B,42,901,lot37,2.0,none,test,8,8,8,True,0.9999833
S1B,42,902,lot37,3.0,none,test,8,8,8,True,0.92105925
S1B,42,903,lot37,4.0,none,test,8,8,8,True,0.9998153
S1B,42,904,lot37,5.0,none,test,8,8,8,True,0.9999685
S1B,42,905,lot37,6.0,none,test,8,8,8,True,0.9999989
S1B,42,906,lot37,7.0,none,test,8,8,8,True,0.99959546
S1B,42,907,lot37,8.0,none,test,8,8,8,True,0.999998
S1B,42,908,lot37,9.0,none,test,8,8,8,True,0.9999981
S1B,42,909,lot37,10.0,none,test,8,8,8,True,0.9999982
S1B,42,911,lot37,12.0,none,test,8,8,8,True,0.99859935
S1B,42,912,lot37,13.0,none,test,8,8,8,True,0.99999905
S1B,42,913,lot37,14.0,none,test,8,8,8,True,0.9999994
S1B,42,914,lot37,15.0,none,test,8,8,8,True,0.99689925
S1B,42,915,lot37,16.0,none,test,8,8,8,True,0.9999993
S1B,42,916,lot37,17.0,none,test,8,8,8,True,1.0
S1B,42,917,lot37,18.0,none,test,8,8,8,True,0.9404889
S1B,42,918,lot37,19.0,none,test,8,8,8,True,0.99991846
S1B,42,919,lot37,20.0,none,test,8,8,8,True,0.9792676
S1B,42,920,lot37,21.0,none,test,8,8,8,True,0.9999244
S1B,42,921,lot37,22.0,none,test,8,8,8,True,0.9999882
S1B,42,924,lot37,25.0,none,test,8,8,8,True,0.9999999
S1B,42,1225,lot50,1.0,none,test,8,8,8,True,0.99984217
S1B,42,1226,lot50,2.0,none,test,8,8,8,True,0.99877566
S1B,42,1227,lot50,3.0,none,test,8,8,8,True,0.9997812
S1B,42,1228,lot50,4.0,none,test,8,8,8,True,0.9999963
S1B,42,1230,lot50,6.0,none,test,8,8,8,True,0.99999845
S1B,42,1231,lot50,7.0,none,test,8,8,8,True,0.99951684
S1B,42,1232,lot50,8.0,Edge-Loc,test,2,2,2,True,0.9984243
S1B,42,1233,lot50,9.0,none,test,8,8,8,True,0.999902
S1B,42,1235,lot50,11.0,none,test,8,8,8,True,0.9935108
S1B,42,1236,lot50,12.0,none,test,8,8,8,True,0.9998338
S1B,42,1237,lot50,13.0,none,test,8,8,8,True,0.9963421
S1B,42,1238,lot50,14.0,none,test,8,8,8,True,0.99998915
S1B,42,1239,lot50,15.0,none,test,8,8,8,True,0.9999975
S1B,42,1241,lot50,17.0,none,test,8,8,8,True,0.9972536
S1B,42,1242,lot50,18.0,Loc,test,4,4,4,True,0.8030982
S1B,42,1243,lot50,19.0,none,test,8,8,8,True,0.99999964
S1B,42,1244,lot50,20.0,none,test,8,8,8,True,0.9993303
S1B,42,1246,lot50,22.0,none,test,8,8,8,True,0.9999634
S1B,42,1247,lot50,23.0,none,test,8,8,8,True,0.9999969
S1B,42,1248,lot50,24.0,none,test,8,8,8,True,0.9999887
S1B,42,1249,lot50,25.0,none,test,8,8,8,True,0.9999969
S1B,42,1300,lot53,1.0,none,test,8,8,8,True,0.999788
S1B,42,1301,lot53,2.0,none,test,8,8,8,True,0.9999509
S1B,42,1302,lot53,3.0,none,test,8,8,8,True,1.0
S1B,42,1303,lot53,4.0,none,test,8,8,8,True,0.99994695
S1B,42,1304,lot53,5.0,none,test,8,8,8,True,0.999984
S1B,42,1305,lot53,6.0,none,test,8,8,8,True,0.99999297
S1B,42,1306,lot53,7.0,none,test,8,8,8,True,0.9998431
S1B,42,1307,lot53,8.0,none,test,8,8,8,True,0.99446434
S1B,42,1308,lot53,9.0,none,test,8,8,8,True,0.99998903
S1B,42,1309,lot53,10.0,none,test,8,8,8,True,0.9997619
S1B,42,1311,lot53,12.0,none,test,8,8,8,True,0.9938105
S1B,42,1312,lot53,13.0,none,test,8,8,8,True,0.9999801
S1B,42,1313,lot53,14.0,none,test,8,8,8,True,0.9989869
S1B,42,1314,lot53,15.0,none,test,8,8,8,True,0.99999964
S1B,42,1315,lot53,16.0,none,test,8,8,8,True,0.99996865
S1B,42,1317,lot53,18.0,none,test,8,8,8,True,0.99997294
S1B,42,1318,lot53,19.0,none,test,8,8,8,True,0.99999976
S1B,42,1319,lot53,20.0,none,test,8,8,8,True,0.9999982
S1B,42,1320,lot53,21.0,none,test,8,8,8,True,0.99999964
S1B,42,1321,lot53,22.0,none,test,8,8,8,True,0.99968696
S1B,42,1322,lot53,23.0,none,test,8,8,8,True,0.9257142
S1B,42,1323,lot53,24.0,none,test,8,8,8,True,0.99991786
S1B,42,1324,lot53,25.0,none,test,8,8,8,True,0.9999994
S1B,42,1626,lot66,2.0,none,test,8,8,8,True,0.9998785
S1B,42,1627,lot66,3.0,none,test,8,8,8,True,0.9940905
S1B,42,1628,lot66,4.0,none,test,8,8,8,True,0.9999995
S1B,42,1629,lot66,5.0,none,test,8,8,8,True,0.9999846
S1B,42,1630,lot66,6.0,none,test,8,8,8,True,0.999992
S1B,42,1631,lot66,7.0,none,test,8,8,8,True,0.99752957
S1B,42,1632,lot66,8.0,none,test,8,8,8,True,0.99961394
S1B,42,1633,lot66,9.0,none,test,8,8,8,True,0.9999548
S1B,42,1636,lot66,12.0,none,test,8,8,8,True,0.999998
S1B,42,1637,lot66,13.0,none,test,8,8,8,True,0.99985874
S1B,42,1638,lot66,14.0,none,test,8,8,8,True,0.9993363
S1B,42,1639,lot66,15.0,none,test,8,8,8,True,0.99997234
S1B,42,1640,lot66,16.0,none,test,8,8,8,True,0.9999707
S1B,42,1641,lot66,17.0,none,test,8,8,8,True,0.9987097
S1B,42,1642,lot66,18.0,none,test,8,8,8,True,0.97995156
S1B,42,1643,lot66,19.0,none,test,8,8,8,True,0.9994087
S1B,42,1644,lot66,20.0,none,test,8,8,8,True,0.98159766
S1B,42,1645,lot66,21.0,none,test,8,8,8,True,0.99996257
S1B,42,1646,lot66,22.0,none,test,8,8,8,True,0.9999838
S1B,42,1647,lot66,23.0,none,test,8,8,8,True,1.0
S1B,42,1648,lot66,24.0,none,test,8,8,8,True,0.89724815
S1B,42,1649,lot66,25.0,none,test,8,8,8,True,0.99999535
S1B,42,1700,lot69,1.0,none,test,8,8,8,True,0.99927884
S1B,42,1701,lot69,2.0,none,test,8,8,8,True,0.9999876
S1B,42,1703,lot69,4.0,none,test,8,8,8,True,0.9999999
S1B,42,1704,lot69,5.0,none,test,8,8,8,True,0.99999535
S1B,42,1705,lot69,6.0,none,test,8,8,8,True,0.9999497
S1B,42,1706,lot69,7.0,none,test,8,8,8,True,0.9999889
S1B,42,1707,lot69,8.0,none,test,8,8,8,True,0.99993765
S1B,42,1708,lot69,9.0,none,test,8,8,8,True,0.9999999
S1B,42,1709,lot69,10.0,none,test,8,8,8,True,0.9999838
S1B,42,1710,lot69,11.0,none,test,8,8,8,True,0.99968207
S1B,42,1711,lot69,12.0,none,test,8,8,8,True,0.99993837
S1B,42,1712,lot69,13.0,none,test,8,8,8,True,0.99966836
S1B,42,1713,lot69,14.0,none,test,8,8,8,True,0.99446845
S1B,42,1714,lot69,15.0,none,test,8,8,8,True,0.9660922
S1B,42,1715,lot69,16.0,none,test,8,8,8,True,1.0
S1B,42,1716,lot69,17.0,none,test,8,8,8,True,0.99743134
S1B,42,1717,lot69,18.0,none,test,8,8,8,True,0.9999995
S1B,42,1718,lot69,19.0,none,test,8,8,8,True,0.9984516
S1B,42,1719,lot69,20.0,none,test,8,8,8,True,0.99889827
S1B,42,1720,lot69,21.0,none,test,8,8,8,True,0.99983966
S1B,42,1721,lot69,22.0,Random,test,6,6,6,True,0.63970286
S1B,42,1722,lot69,23.0,none,test,8,8,8,True,0.9999789
S1B,42,1723,lot69,24.0,none,test,8,8,8,True,0.97410786
S1B,42,1724,lot69,25.0,none,test,8,8,8,True,0.9998186
S1B,42,1726,lot70,2.0,none,test,8,8,8,True,0.9999982
S1B,42,1727,lot70,3.0,none,test,8,8,8,True,0.9999994
S1B,42,1728,lot70,4.0,none,test,8,8,8,True,0.9999999
S1B,42,1729,lot70,5.0,none,test,8,8,8,True,0.9999229
S1B,42,1730,lot70,6.0,none,test,8,8,8,True,0.99621564
S1B,42,1731,lot70,7.0,none,test,8,8,8,True,0.9999982
S1B,42,1732,lot70,8.0,none,test,8,8,8,True,0.99930537
S1B,42,1733,lot70,9.0,none,test,8,8,8,True,0.99998283
S1B,42,1734,lot70,10.0,none,test,8,8,8,True,0.9999554
S1B,42,1735,lot70,11.0,none,test,8,8,8,True,0.9999995
S1B,42,1736,lot70,12.0,none,test,8,8,8,True,0.9999957
S1B,42,1737,lot70,13.0,none,test,8,8,8,True,0.99996257
S1B,42,1738,lot70,14.0,none,test,8,8,8,True,0.99999785
S1B,42,1739,lot70,15.0,none,test,8,8,8,True,0.999877
S1B,42,1740,lot70,16.0,none,test,8,8,8,True,0.9999995
S1B,42,1742,lot70,18.0,none,test,8,8,8,True,0.9999366
S1B,42,1743,lot70,19.0,none,test,8,8,8,True,0.9999263
S1B,42,1744,lot70,20.0,none,test,8,8,8,True,0.999979
S1B,42,1745,lot70,21.0,none,test,8,8,8,True,0.9998596
S1B,42,1746,lot70,22.0,none,test,8,8,8,True,0.9999143
S1B,42,1747,lot70,23.0,none,test,8,8,8,True,0.99999404
S1B,42,1748,lot70,24.0,none,test,8,8,8,True,0.9983784
S1B,42,1749,lot70,25.0,none,test,8,8,8,True,0.99999726
S1B,42,1917,lot78,1.0,none,test,8,8,8,True,0.99998105
S1B,42,1918,lot78,2.0,none,test,8,8,8,True,0.9927463
S1B,42,1919,lot78,3.0,none,test,8,8,8,True,0.9999974
S1B,42,1920,lot78,4.0,none,test,8,8,8,True,0.99999976
S1B,42,1921,lot78,5.0,none,test,8,8,8,True,0.99991584
S1B,42,1922,lot78,6.0,none,test,8,8,8,True,0.9696093
S1B,42,1923,lot78,7.0,none,test,8,8,8,True,0.99999833
S1B,42,1925,lot78,9.0,none,test,8,8,8,True,0.9998703
S1B,42,1926,lot78,10.0,none,test,8,8,8,True,0.99919134
S1B,42,1927,lot78,11.0,none,test,8,8,8,True,0.98771775
S1B,42,1928,lot78,12.0,none,test,8,8,8,True,0.99999976
S1B,42,1929,lot78,13.0,none,test,8,8,8,True,0.99999976
S1B,42,1931,lot78,15.0,none,test,8,8,8,True,0.99998796
S1B,42,1932,lot78,16.0,none,test,8,8,8,True,0.99999857
S1B,42,1934,lot78,18.0,none,test,8,8,8,True,0.91720104
S1B,42,1935,lot78,19.0,none,test,8,8,8,True,0.9999198
S1B,42,1936,lot78,20.0,none,test,8,8,8,True,0.9950105
S1B,42,1938,lot78,22.0,none,test,8,8,8,True,0.87541425
S1B,42,1939,lot78,23.0,none,test,8,8,8,True,0.99361366
S1B,42,1941,lot78,25.0,none,test,8,8,8,True,0.96764463
S1B,42,2092,lot85,1.0,none,test,8,8,8,True,0.99985456
S1B,42,2093,lot85,2.0,none,test,8,8,8,True,0.999619
S1B,42,2094,lot85,3.0,none,test,8,8,8,True,1.0
S1B,42,2095,lot85,4.0,none,test,8,8,8,True,0.9997154
S1B,42,2096,lot85,5.0,none,test,8,8,8,True,0.99994504
S1B,42,2097,lot85,6.0,none,test,8,8,8,True,1.0
S1B,42,2098,lot85,7.0,none,test,8,8,8,True,0.9999882
S1B,42,2099,lot85,8.0,none,test,8,8,8,True,0.99227965
S1B,42,2100,lot85,9.0,Random,test,6,6,6,True,0.97586685
S1B,42,2101,lot85,10.0,none,test,8,8,8,True,0.9999962
S1B,42,2102,lot85,11.0,none,test,8,8,8,True,0.9073934
S1B,42,2103,lot85,12.0,none,test,8,8,8,True,0.999887
S1B,42,2104,lot85,13.0,none,test,8,8,8,True,0.9817042
S1B,42,2105,lot85,14.0,none,test,8,8,8,True,0.99996626
S1B,42,2106,lot85,15.0,none,test,8,8,8,True,0.9999944
S1B,42,2107,lot85,16.0,none,test,8,8,8,True,0.99926525
S1B,42,2108,lot85,17.0,none,test,8,8,8,True,0.9999956
S1B,42,2109,lot85,18.0,none,test,8,8,8,True,0.99995124
S1B,42,2111,lot85,20.0,none,test,8,8,8,True,0.96479213
S1B,42,2112,lot85,21.0,none,test,8,8,8,True,0.99819463
S1B,42,2113,lot85,22.0,none,test,8,8,8,True,0.99999964
S1B,42,2114,lot85,23.0,none,test,8,8,8,True,0.9923471
S1B,42,2115,lot85,24.0,none,test,8,8,8,True,0.9998888
S1B,42,2116,lot85,25.0,none,test,8,8,8,True,0.99999607
S1B,42,2542,lot103,1.0,none,test,8,8,8,True,0.9994005
S1B,42,2543,lot103,2.0,none,test,8,8,8,True,0.9998642
S1B,42,2544,lot103,3.0,none,test,8,8,8,True,0.9999447
S1B,42,2545,lot103,4.0,none,test,8,8,8,True,0.9999962
S1B,42,2546,lot103,5.0,none,test,8,8,8,True,0.9999987
S1B,42,2547,lot103,6.0,none,test,8,8,8,True,0.992747
S1B,42,2548,lot103,7.0,none,test,8,8,8,True,0.9995449
S1B,42,2549,lot103,8.0,none,test,8,8,8,True,0.9999939
S1B,42,2550,lot103,9.0,none,test,8,8,8,True,0.9999927
S1B,42,2551,lot103,10.0,none,test,8,8,8,True,0.99991035
S1B,42,2552,lot103,11.0,none,test,8,8,8,True,0.9999987
S1B,42,2553,lot103,12.0,none,test,8,8,8,True,0.9995059
S1B,42,2554,lot103,13.0,none,test,8,8,8,True,0.9999615
S1B,42,2556,lot103,15.0,none,test,8,8,8,True,0.999985
S1B,42,2557,lot103,16.0,none,test,8,8,8,True,0.9999796
S1B,42,2558,lot103,17.0,none,test,8,8,8,True,0.99999976
S1B,42,2559,lot103,18.0,none,test,8,8,8,True,0.9999974
S1B,42,2560,lot103,19.0,none,test,8,8,8,True,0.5127691
S1B,42,2561,lot103,20.0,none,test,8,8,8,True,0.9999342
S1B,42,2562,lot103,21.0,none,test,8,8,8,True,0.9999908
S1B,42,2563,lot103,22.0,none,test,8,8,8,True,0.99821895
S1B,42,2564,lot103,23.0,none,test,8,8,8,True,0.99999976
S1B,42,2565,lot103,24.0,Edge-Loc,test,2,2,2,True,0.99962604
S1B,42,2566,lot103,25.0,none,test,8,8,8,True,0.86161584
S1B,42,2768,lot112,2.0,none,test,8,8,8,True,0.96394104
S1B,42,2769,lot112,3.0,none,test,8,8,8,True,0.9974764
S1B,42,2772,lot112,6.0,none,test,8,8,8,True,0.99980944
S1B,42,2773,lot112,7.0,none,test,8,8,8,True,0.999998
S1B,42,2774,lot112,8.0,none,test,8,8,8,True,0.99999285
S1B,42,2775,lot112,9.0,none,test,8,8,8,True,0.99996006
S1B,42,2776,lot112,10.0,none,test,8,8,8,True,0.99989736
S1B,42,2777,lot112,11.0,none,test,8,8,8,True,0.9573486
S1B,42,2778,lot112,12.0,none,test,8,8,8,True,0.9999999
S1B,42,2779,lot112,13.0,none,test,8,8,8,True,0.99999964
S1B,42,2780,lot112,14.0,none,test,8,8,8,True,0.99716383
S1B,42,2781,lot112,15.0,none,test,8,8,8,True,0.99994576
S1B,42,2782,lot112,16.0,none,test,8,8,8,True,0.9999925
S1B,42,2783,lot112,17.0,none,test,8,8,8,True,0.9998369
S1B,42,2784,lot112,18.0,none,test,8,8,8,True,0.9999999
S1B,42,2785,lot112,19.0,none,test,8,8,8,True,0.9981603
S1B,42,2786,lot112,20.0,none,test,8,8,8,True,0.99999905
S1B,42,2787,lot112,21.0,none,test,8,8,8,True,0.9999845
S1B,42,2788,lot112,22.0,none,test,8,8,8,True,0.9996117
S1B,42,2789,lot112,23.0,none,test,8,8,8,True,0.99969876
S1B,42,2790,lot112,24.0,none,test,8,8,8,True,0.9993771
S1B,42,2791,lot112,25.0,none,test,8,8,8,True,0.9999869
S1B,42,3067,lot124,1.0,none,test,8,8,8,True,0.9999733
S1B,42,3068,lot124,2.0,none,test,8,8,8,True,0.9999114
S1B,42,3069,lot124,3.0,none,test,8,8,8,True,0.9999993
S1B,42,3070,lot124,4.0,none,test,8,8,8,True,0.93685037
S1B,42,3071,lot124,5.0,none,test,8,8,8,True,0.9999769
S1B,42,3072,lot124,6.0,none,test,8,8,8,True,0.99811435
S1B,42,3073,lot124,7.0,none,test,8,8,8,True,0.99970716
S1B,42,3075,lot124,9.0,none,test,8,8,8,True,0.999642
S1B,42,3076,lot124,10.0,none,test,8,8,8,True,0.9999968
S1B,42,3078,lot124,12.0,none,test,8,8,8,True,0.9959722
S1B,42,3081,lot124,15.0,none,test,8,8,8,True,0.999435
S1B,42,3082,lot124,16.0,none,test,8,8,8,True,0.9999558
S1B,42,3084,lot124,18.0,none,test,8,8,8,True,0.99804556
S1B,42,3085,lot124,19.0,none,test,8,8,8,True,0.99999523
S1B,42,3086,lot124,20.0,none,test,8,8,8,True,0.99998033
S1B,42,3087,lot124,21.0,none,test,8,8,8,True,1.0
S1B,42,3088,lot124,22.0,none,test,8,8,8,True,0.9999881
S1B,42,3089,lot124,23.0,none,test,8,8,8,True,0.9995672
S1B,42,3090,lot124,24.0,none,test,8,8,8,True,0.9999968
S1B,42,3091,lot124,25.0,none,test,8,8,8,True,0.9974892
S1B,42,3576,lot145,2.0,none,test,8,8,8,True,0.99997985
S1B,42,3577,lot145,3.0,none,test,8,8,8,True,0.9999999
S1B,42,3579,lot145,5.0,none,test,8,8,8,True,0.99533516
S1B,42,3580,lot145,6.0,none,test,8,8,8,True,0.9999995
S1B,42,3581,lot145,7.0,none,test,8,8,8,True,0.9999802
S1B,42,3582,lot145,8.0,none,test,8,8,8,True,0.9999666
S1B,42,3583,lot145,9.0,none,test,8,8,8,True,1.0
S1B,42,3584,lot145,10.0,none,test,8,8,8,True,0.99999046
S1B,42,3585,lot145,11.0,none,test,8,8,8,True,0.9999994
S1B,42,3586,lot145,12.0,none,test,8,8,8,True,0.9997955
S1B,42,3587,lot145,13.0,none,test,8,8,8,True,0.99995077
S1B,42,3588,lot145,14.0,none,test,8,8,8,True,0.99999666
S1B,42,3589,lot145,15.0,none,test,8,8,8,True,0.99999976
S1B,42,3590,lot145,16.0,none,test,8,8,8,True,0.99991834
S1B,42,3591,lot145,17.0,none,test,8,8,8,True,0.9990553
S1B,42,3592,lot145,18.0,none,test,8,8,8,True,1.0
S1B,42,3593,lot145,19.0,none,test,8,8,8,True,0.9998062
S1B,42,3594,lot145,20.0,none,test,8,8,8,True,0.9999999
S1B,42,3595,lot145,21.0,none,test,8,8,8,True,0.99999726
S1B,42,3596,lot145,22.0,none,test,8,8,8,True,0.98867154
S1B,42,3598,lot145,24.0,none,test,8,8,8,True,0.99999976
S1B,42,3599,lot145,25.0,none,test,8,8,8,True,0.9976997
S1B,42,4050,lot164,1.0,none,test,8,8,8,True,0.9999765
S1B,42,4051,lot164,2.0,none,test,8,8,8,True,0.996567
S1B,42,4052,lot164,3.0,none,test,8,8,8,True,0.9950317
S1B,42,4053,lot164,4.0,none,test,8,8,8,True,0.9998777
S1B,42,4054,lot164,5.0,none,test,8,8,8,True,0.9999945
S1B,42,4055,lot164,6.0,none,test,8,8,8,True,0.9975611
S1B,42,4056,lot164,7.0,none,test,8,8,8,True,0.95340097
S1B,42,4057,lot164,8.0,none,test,8,8,8,True,0.9999887
S1B,42,4058,lot164,9.0,none,test,8,8,8,True,0.99896514
S1B,42,4059,lot164,10.0,none,test,8,8,8,True,0.9995845
S1B,42,4060,lot164,11.0,none,test,8,8,8,True,0.9997379
S1B,42,4061,lot164,12.0,none,test,8,8,8,True,0.99999976
S1B,42,4062,lot164,13.0,none,test,8,8,8,True,0.9999999
S1B,42,4063,lot164,14.0,none,test,8,8,8,True,0.9975758
S1B,42,4064,lot164,15.0,none,test,8,8,8,True,0.9999987
S1B,42,4065,lot164,16.0,none,test,8,8,8,True,0.9997322
S1B,42,4066,lot164,17.0,none,test,8,8,8,True,0.99206936
S1B,42,4067,lot164,18.0,none,test,8,8,8,True,0.99661934
S1B,42,4068,lot164,19.0,none,test,8,8,8,True,0.99276733
S1B,42,4069,lot164,20.0,none,test,8,8,8,True,0.9999995
S1B,42,4071,lot164,22.0,none,test,8,8,8,True,0.91350114
S1B,42,4072,lot164,23.0,none,test,8,8,8,True,0.99998033
S1B,42,4073,lot164,24.0,Random,test,6,6,6,True,0.9865108
S1B,42,4074,lot164,25.0,none,test,8,8,8,True,0.9999515
S1B,42,4225,lot171,1.0,none,test,8,8,8,True,0.9996456
S1B,42,4227,lot171,3.0,none,test,8,8,8,True,0.99999714
S1B,42,4228,lot171,4.0,none,test,8,8,8,True,1.0
S1B,42,4229,lot171,5.0,none,test,8,8,8,True,0.99992955
S1B,42,4230,lot171,6.0,none,test,8,8,8,True,0.99999833
S1B,42,4231,lot171,7.0,none,test,8,8,8,True,0.99935323
S1B,42,4232,lot171,8.0,none,test,8,8,8,True,0.9999999
S1B,42,4233,lot171,9.0,Random,test,6,6,6,True,0.99958223
S1B,42,4235,lot171,11.0,none,test,8,8,8,True,0.9999801
S1B,42,4236,lot171,12.0,none,test,8,8,8,True,0.99998975
S1B,42,4237,lot171,13.0,none,test,8,8,8,True,0.9993529
S1B,42,4238,lot171,14.0,none,test,8,8,8,True,0.99999857
S1B,42,4239,lot171,15.0,none,test,8,8,8,True,0.99999094
S1B,42,4240,lot171,16.0,none,test,8,8,8,True,0.9999753
S1B,42,4241,lot171,17.0,none,test,8,8,8,True,0.99999976
S1B,42,4242,lot171,18.0,none,test,8,8,8,True,0.9992349
S1B,42,4243,lot171,19.0,none,test,8,8,8,True,0.9996226
S1B,42,4244,lot171,20.0,none,test,8,8,8,True,0.99999857
S1B,42,4245,lot171,21.0,none,test,8,8,8,True,0.9999893
