configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,360,lot15,11.0,none,test,8,8,8,True,0.9999292
S2P,42,361,lot15,12.0,none,test,8,8,8,True,0.9979717
S2P,42,362,lot15,13.0,none,test,8,8,8,True,0.9965779
S2P,42,363,lot15,14.0,none,test,8,8,8,True,0.9996238
S2P,42,364,lot15,15.0,none,test,8,8,8,True,0.9998864
S2P,42,365,lot15,16.0,none,test,8,8,8,True,0.98585075
S2P,42,368,lot15,19.0,none,test,8,8,8,True,0.9885754
S2P,42,369,lot15,20.0,none,test,8,8,8,True,0.9709608
S2P,42,371,lot15,22.0,none,test,8,8,8,True,0.9919743
S2P,42,372,lot15,23.0,none,test,8,8,8,True,0.9973803
S2P,42,373,lot15,24.0,none,test,8,8,8,True,0.99795485
S2P,42,374,lot15,25.0,none,test,8,8,8,True,0.9983315
S2P,42,550,lot23,1.0,none,test,8,8,8,True,0.98244065
S2P,42,551,lot23,2.0,none,test,8,8,8,True,0.9946621
S2P,42,552,lot23,3.0,none,test,8,8,8,True,0.57252306
S2P,42,554,lot23,5.0,none,test,8,8,8,True,0.9995672
S2P,42,556,lot23,7.0,none,test,8,8,8,True,0.98662204
S2P,42,557,lot23,8.0,none,test,8,8,8,True,0.99817336
S2P,42,558,lot23,9.0,none,test,8,8,8,True,0.99874604
S2P,42,559,lot23,10.0,none,test,8,8,8,True,0.99776375
S2P,42,560,lot23,11.0,none,test,8,8,8,True,0.999164
S2P,42,561,lot23,12.0,none,test,8,8,8,True,0.9984061
S2P,42,562,lot23,13.0,none,test,8,8,8,True,0.99171865
S2P,42,563,lot23,14.0,none,test,8,8,8,True,0.98674613
S2P,42,564,lot23,15.0,none,test,8,8,8,True,0.9927475
S2P,42,565,lot23,16.0,none,test,8,8,8,True,0.99942434
S2P,42,566,lot23,17.0,none,test,8,8,8,True,0.99513113
S2P,42,567,lot23,18.0,none,test,8,8,8,True,0.99993074
S2P,42,568,lot23,19.0,none,test,8,8,8,True,0.99986136
S2P,42,569,lot23,20.0,none,test,8,8,8,True,0.999495
S2P,42,570,lot23,21.0,none,test,8,8,8,True,0.99675876
S2P,42,571,lot23,22.0,none,test,8,8,8,True,0.9991215
S2P,42,572,lot23,23.0,none,test,8,8,8,True,0.99637336
S2P,42,573,lot23,24.0,none,test,8,8,8,True,0.9998784
S2P,42,574,lot23,25.0,none,test,8,8,8,True,0.99768054
S2P,42,900,lot37,1.0,none,test,8,8,8,True,0.99215055
S2P,42,901,lot37,2.0,none,test,8,8,8,True,0.9815575
S2P,42,902,lot37,3.0,none,test,8,8,8,True,0.9612531
S2P,42,903,lot37,4.0,none,test,8,8,8,True,0.9824615
S2P,42,904,lot37,5.0,none,test,8,8,8,True,0.9999299
S2P,42,905,lot37,6.0,none,test,8,8,8,True,0.9984654
S2P,42,906,lot37,7.0,none,test,8,8,8,True,0.99532866
S2P,42,907,lot37,8.0,none,test,8,8,8,True,0.98524076
S2P,42,908,lot37,9.0,none,test,8,8,8,True,0.99809414
S2P,42,909,lot37,10.0,none,test,8,8,8,True,0.9997353
S2P,42,911,lot37,12.0,none,test,8,8,8,True,0.98540765
S2P,42,912,lot37,13.0,none,test,8,8,8,True,0.9987012
S2P,42,913,lot37,14.0,none,test,8,8,8,True,0.9998234
S2P,42,914,lot37,15.0,none,test,8,8,8,True,0.9988512
S2P,42,915,lot37,16.0,none,test,8,8,8,True,0.99961805
S2P,42,916,lot37,17.0,none,test,8,8,8,True,0.9986951
S2P,42,917,lot37,18.0,none,test,8,8,8,True,0.9971641
S2P,42,918,lot37,19.0,none,test,8,8,8,True,0.9996909
S2P,42,919,lot37,20.0,none,test,8,8,8,True,0.8705437
S2P,42,920,lot37,21.0,none,test,8,8,8,True,0.9992418
S2P,42,921,lot37,22.0,none,test,8,8,8,True,0.99705887
S2P,42,924,lot37,25.0,none,test,8,8,8,True,0.9998192
S2P,42,1225,lot50,1.0,none,test,8,8,8,True,0.97751904
S2P,42,1226,lot50,2.0,none,test,8,8,8,True,0.9821488
S2P,42,1227,lot50,3.0,none,test,8,8,8,True,0.9974234
S2P,42,1228,lot50,4.0,none,test,8,8,8,True,0.9980983
S2P,42,1230,lot50,6.0,none,test,8,8,8,True,0.9998462
S2P,42,1231,lot50,7.0,none,test,8,8,8,True,0.98825395
S2P,42,1232,lot50,8.0,Edge-Loc,test,2,2,2,True,0.9821774
S2P,42,1233,lot50,9.0,none,test,8,8,8,True,0.99367803
S2P,42,1235,lot50,11.0,none,test,8,8,8,True,0.9915569
S2P,42,1236,lot50,12.0,none,test,8,8,8,True,0.9998542
S2P,42,1237,lot50,13.0,none,test,8,8,8,True,0.9951525
S2P,42,1238,lot50,14.0,none,test,8,8,8,True,0.99709773
S2P,42,1239,lot50,15.0,none,test,8,8,8,True,0.9996382
S2P,42,1241,lot50,17.0,none,test,8,8,8,True,0.9997092
S2P,42,1242,lot50,18.0,Loc,test,4,4,7,False,0.45012042
S2P,42,1243,lot50,19.0,none,test,8,8,8,True,0.9996637
S2P,42,1244,lot50,20.0,none,test,8,8,8,True,0.97934055
S2P,42,1246,lot50,22.0,none,test,8,8,8,True,0.99137247
S2P,42,1247,lot50,23.0,none,test,8,8,8,True,0.99871826
S2P,42,1248,lot50,24.0,none,test,8,8,8,True,0.999097
S2P,42,1249,lot50,25.0,none,test,8,8,8,True,0.99974984
S2P,42,1300,lot53,1.0,none,test,8,8,8,True,0.99678886
S2P,42,1301,lot53,2.0,none,test,8,8,8,True,0.9999292
S2P,42,1302,lot53,3.0,none,test,8,8,8,True,0.9998266
S2P,42,1303,lot53,4.0,none,test,8,8,8,True,0.9974942
S2P,42,1304,lot53,5.0,none,test,8,8,8,True,0.9993672
S2P,42,1305,lot53,6.0,none,test,8,8,8,True,0.96865606
S2P,42,1306,lot53,7.0,none,test,8,8,8,True,0.9998889
S2P,42,1307,lot53,8.0,none,test,8,8,8,True,0.9980416
S2P,42,1308,lot53,9.0,none,test,8,8,8,True,0.9989905
S2P,42,1309,lot53,10.0,none,test,8,8,8,True,0.9660302
S2P,42,1311,lot53,12.0,none,test,8,8,8,True,0.9879144
S2P,42,1312,lot53,13.0,none,test,8,8,8,True,0.9953288
S2P,42,1313,lot53,14.0,none,test,8,8,8,True,0.9990403
S2P,42,1314,lot53,15.0,none,test,8,8,8,True,0.9996711
S2P,42,1315,lot53,16.0,none,test,8,8,8,True,0.99994934
S2P,42,1317,lot53,18.0,none,test,8,8,8,True,0.99211836
S2P,42,1318,lot53,19.0,none,test,8,8,8,True,0.9979784
S2P,42,1319,lot53,20.0,none,test,8,8,8,True,0.9991634
S2P,42,1320,lot53,21.0,none,test,8,8,8,True,0.99358577
S2P,42,1321,lot53,22.0,none,test,8,8,8,True,0.9747586
S2P,42,1322,lot53,23.0,none,test,8,8,8,True,0.85738844
S2P,42,1323,lot53,24.0,none,test,8,8,8,True,0.9995078
S2P,42,1324,lot53,25.0,none,test,8,8,8,True,0.9998472
S2P,42,1626,lot66,2.0,none,test,8,8,8,True,0.9805495
S2P,42,1627,lot66,3.0,none,test,8,8,8,True,0.98852813
S2P,42,1628,lot66,4.0,none,test,8,8,8,True,0.99951935
S2P,42,1629,lot66,5.0,none,test,8,8,8,True,0.9796444
S2P,42,1630,lot66,6.0,none,test,8,8,8,True,0.9980294
S2P,42,1631,lot66,7.0,none,test,8,8,8,True,0.999595
S2P,42,1632,lot66,8.0,none,test,8,8,8,True,0.99385047
S2P,42,1633,lot66,9.0,none,test,8,8,8,True,0.9976999
S2P,42,1636,lot66,12.0,none,test,8,8,8,True,0.99030554
S2P,42,1637,lot66,13.0,none,test,8,8,8,True,0.9946327
S2P,42,1638,lot66,14.0,none,test,8,8,8,True,0.9974147
S2P,42,1639,lot66,15.0,none,test,8,8,8,True,0.9983083
S2P,42,1640,lot66,16.0,none,test,8,8,8,True,0.99981004
S2P,42,1641,lot66,17.0,none,test,8,8,8,True,0.99557
S2P,42,1642,lot66,18.0,none,test,8,8,8,True,0.94734293
S2P,42,1643,lot66,19.0,none,test,8,8,8,True,0.9974734
S2P,42,1644,lot66,20.0,none,test,8,8,8,True,0.99169487
S2P,42,1645,lot66,21.0,none,test,8,8,8,True,0.985615
S2P,42,1646,lot66,22.0,none,test,8,8,8,True,0.9998833
S2P,42,1647,lot66,23.0,none,test,8,8,8,True,0.99993765
S2P,42,1648,lot66,24.0,none,test,8,8,8,True,0.91101146
S2P,42,1649,lot66,25.0,none,test,8,8,8,True,0.9998123
S2P,42,1700,lot69,1.0,none,test,8,8,8,True,0.9998976
S2P,42,1701,lot69,2.0,none,test,8,8,8,True,0.9994479
S2P,42,1703,lot69,4.0,none,test,8,8,8,True,0.9998653
S2P,42,1704,lot69,5.0,none,test,8,8,8,True,0.9938287
S2P,42,1705,lot69,6.0,none,test,8,8,8,True,0.99771357
S2P,42,1706,lot69,7.0,none,test,8,8,8,True,0.99599993
S2P,42,1707,lot69,8.0,none,test,8,8,8,True,0.99939036
S2P,42,1708,lot69,9.0,none,test,8,8,8,True,0.9971409
S2P,42,1709,lot69,10.0,none,test,8,8,8,True,0.998838
S2P,42,1710,lot69,11.0,none,test,8,8,8,True,0.99566203
S2P,42,1711,lot69,12.0,none,test,8,8,8,True,0.9995921
S2P,42,1712,lot69,13.0,none,test,8,8,8,True,0.96981716
S2P,42,1713,lot69,14.0,none,test,8,8,8,True,0.99793303
S2P,42,1714,lot69,15.0,none,test,8,8,8,True,0.9055851
S2P,42,1715,lot69,16.0,none,test,8,8,8,True,0.99980503
S2P,42,1716,lot69,17.0,none,test,8,8,8,True,0.9903866
S2P,42,1717,lot69,18.0,none,test,8,8,8,True,0.9989115
S2P,42,1718,lot69,19.0,none,test,8,8,8,True,0.9994555
S2P,42,1719,lot69,20.0,none,test,8,8,8,True,0.96161366
S2P,42,1720,lot69,21.0,none,test,8,8,8,True,0.99778986
S2P,42,1721,lot69,22.0,Random,test,6,6,2,False,0.89856523
S2P,42,1722,lot69,23.0,none,test,8,8,8,True,0.9983505
S2P,42,1723,lot69,24.0,none,test,8,8,8,True,0.9281377
S2P,42,1724,lot69,25.0,none,test,8,8,8,True,0.9929697
S2P,42,1726,lot70,2.0,none,test,8,8,8,True,0.9998591
S2P,42,1727,lot70,3.0,none,test,8,8,8,True,0.99575955
S2P,42,1728,lot70,4.0,none,test,8,8,8,True,0.9997476
S2P,42,1729,lot70,5.0,none,test,8,8,8,True,0.99300766
S2P,42,1730,lot70,6.0,none,test,8,8,8,True,0.9775097
S2P,42,1731,lot70,7.0,none,test,8,8,8,True,0.9983645
S2P,42,1732,lot70,8.0,none,test,8,8,8,True,0.99795014
S2P,42,1733,lot70,9.0,none,test,8,8,8,True,0.99972457
S2P,42,1734,lot70,10.0,none,test,8,8,8,True,0.9911479
S2P,42,1735,lot70,11.0,none,test,8,8,8,True,0.99916804
S2P,42,1736,lot70,12.0,none,test,8,8,8,True,0.9998362
S2P,42,1737,lot70,13.0,none,test,8,8,8,True,0.99911886
S2P,42,1738,lot70,14.0,none,test,8,8,8,True,0.997855
S2P,42,1739,lot70,15.0,none,test,8,8,8,True,0.998069
S2P,42,1740,lot70,16.0,none,test,8,8,8,True,0.99977666
S2P,42,1742,lot70,18.0,none,test,8,8,8,True,0.9981388
S2P,42,1743,lot70,19.0,none,test,8,8,8,True,0.9907979
S2P,42,1744,lot70,20.0,none,test,8,8,8,True,0.99844533
S2P,42,1745,lot70,21.0,none,test,8,8,8,True,0.9996106
S2P,42,1746,lot70,22.0,none,test,8,8,8,True,0.9688367
S2P,42,1747,lot70,23.0,none,test,8,8,8,True,0.99825877
S2P,42,1748,lot70,24.0,none,test,8,8,8,True,0.98707086
S2P,42,1749,lot70,25.0,none,test,8,8,8,True,0.9997478
S2P,42,1917,lot78,1.0,none,test,8,8,8,True,0.996852
S2P,42,1918,lot78,2.0,none,test,8,8,8,True,0.9694007
S2P,42,1919,lot78,3.0,none,test,8,8,8,True,0.99923456
S2P,42,1920,lot78,4.0,none,test,8,8,8,True,0.9998041
S2P,42,1921,lot78,5.0,none,test,8,8,8,True,0.9980909
S2P,42,1922,lot78,6.0,none,test,8,8,8,True,0.82957244
S2P,42,1923,lot78,7.0,none,test,8,8,8,True,0.9996259
S2P,42,1925,lot78,9.0,none,test,8,8,8,True,0.99950325
S2P,42,1926,lot78,10.0,none,test,8,8,8,True,0.9985482
S2P,42,1927,lot78,11.0,none,test,8,8,8,True,0.99935454
S2P,42,1928,lot78,12.0,none,test,8,8,8,True,0.9997967
S2P,42,1929,lot78,13.0,none,test,8,8,8,True,0.9982621
S2P,42,1931,lot78,15.0,none,test,8,8,8,True,0.99868923
S2P,42,1932,lot78,16.0,none,test,8,8,8,True,0.9993969
S2P,42,1934,lot78,18.0,none,test,8,8,8,True,0.88494426
S2P,42,1935,lot78,19.0,none,test,8,8,8,True,0.99831784
S2P,42,1936,lot78,20.0,none,test,8,8,8,True,0.9525061
S2P,42,1938,lot78,22.0,none,test,8,8,8,True,0.99855644
S2P,42,1939,lot78,23.0,none,test,8,8,8,True,0.95978147
S2P,42,1941,lot78,25.0,none,test,8,8,8,True,0.9479196
S2P,42,2092,lot85,1.0,none,test,8,8,8,True,0.92458427
S2P,42,2093,lot85,2.0,none,test,8,8,8,True,0.9985214
S2P,42,2094,lot85,3.0,none,test,8,8,8,True,0.9999497
S2P,42,2095,lot85,4.0,none,test,8,8,8,True,0.984689
S2P,42,2096,lot85,5.0,none,test,8,8,8,True,0.99979264
S2P,42,2097,lot85,6.0,none,test,8,8,8,True,0.99971884
S2P,42,2098,lot85,7.0,none,test,8,8,8,True,0.99645317
S2P,42,2099,lot85,8.0,none,test,8,8,8,True,0.96659684
S2P,42,2100,lot85,9.0,Random,test,6,6,6,True,0.7180077
S2P,42,2101,lot85,10.0,none,test,8,8,8,True,0.99803704
S2P,42,2102,lot85,11.0,none,test,8,8,8,True,0.90519446
S2P,42,2103,lot85,12.0,none,test,8,8,8,True,0.99877375
S2P,42,2104,lot85,13.0,none,test,8,8,8,True,0.9950818
S2P,42,2105,lot85,14.0,none,test,8,8,8,True,0.99905735
S2P,42,2106,lot85,15.0,none,test,8,8,8,True,0.99929357
S2P,42,2107,lot85,16.0,none,test,8,8,8,True,0.9527704
S2P,42,2108,lot85,17.0,none,test,8,8,8,True,0.9988637
S2P,42,2109,lot85,18.0,none,test,8,8,8,True,0.9993661
S2P,42,2111,lot85,20.0,none,test,8,8,8,True,0.97292227
S2P,42,2112,lot85,21.0,none,test,8,8,8,True,0.9786905
S2P,42,2113,lot85,22.0,none,test,8,8,8,True,0.99759454
S2P,42,2114,lot85,23.0,none,test,8,8,8,True,0.99780995
S2P,42,2115,lot85,24.0,none,test,8,8,8,True,0.99870324
S2P,42,2116,lot85,25.0,none,test,8,8,8,True,0.9977695
S2P,42,2542,lot103,1.0,none,test,8,8,8,True,0.9801823
S2P,42,2543,lot103,2.0,none,test,8,8,8,True,0.9984915
S2P,42,2544,lot103,3.0,none,test,8,8,8,True,0.9993631
S2P,42,2545,lot103,4.0,none,test,8,8,8,True,0.99881697
S2P,42,2546,lot103,5.0,none,test,8,8,8,True,0.99957484
S2P,42,2547,lot103,6.0,none,test,8,8,8,True,0.9634041
S2P,42,2548,lot103,7.0,none,test,8,8,8,True,0.9749577
S2P,42,2549,lot103,8.0,none,test,8,8,8,True,0.998938
S2P,42,2550,lot103,9.0,none,test,8,8,8,True,0.99926513
S2P,42,2551,lot103,10.0,none,test,8,8,8,True,0.9897602
S2P,42,2552,lot103,11.0,none,test,8,8,8,True,0.9997918
S2P,42,2553,lot103,12.0,none,test,8,8,8,True,0.99748236
S2P,42,2554,lot103,13.0,none,test,8,8,8,True,0.933774
S2P,42,2556,lot103,15.0,none,test,8,8,8,True,0.99900645
S2P,42,2557,lot103,16.0,none,test,8,8,8,True,0.999395
S2P,42,2558,lot103,17.0,none,test,8,8,8,True,0.99993813
S2P,42,2559,lot103,18.0,none,test,8,8,8,True,0.99938464
S2P,42,2560,lot103,19.0,none,test,8,8,8,True,0.9796434
S2P,42,2561,lot103,20.0,none,test,8,8,8,True,0.9974522
S2P,42,2562,lot103,21.0,none,test,8,8,8,True,0.99601525
S2P,42,2563,lot103,22.0,none,test,8,8,8,True,0.9991671
S2P,42,2564,lot103,23.0,none,test,8,8,8,True,0.99953127
S2P,42,2565,lot103,24.0,Edge-Loc,test,2,2,2,True,0.9999447
S2P,42,2566,lot103,25.0,none,test,8,8,8,True,0.99671376
S2P,42,2768,lot112,2.0,none,test,8,8,8,True,0.94805545
S2P,42,2769,lot112,3.0,none,test,8,8,8,True,0.9484884
S2P,42,2772,lot112,6.0,none,test,8,8,8,True,0.9961211
S2P,42,2773,lot112,7.0,none,test,8,8,8,True,0.99938333
S2P,42,2774,lot112,8.0,none,test,8,8,8,True,0.99645764
S2P,42,2775,lot112,9.0,none,test,8,8,8,True,0.9964451
S2P,42,2776,lot112,10.0,none,test,8,8,8,True,0.99938905
S2P,42,2777,lot112,11.0,none,test,8,8,8,True,0.99914455
S2P,42,2778,lot112,12.0,none,test,8,8,8,True,0.9999808
S2P,42,2779,lot112,13.0,none,test,8,8,8,True,0.99857545
S2P,42,2780,lot112,14.0,none,test,8,8,8,True,0.9987036
S2P,42,2781,lot112,15.0,none,test,8,8,8,True,0.97590655
S2P,42,2782,lot112,16.0,none,test,8,8,8,True,0.9990195
S2P,42,2783,lot112,17.0,none,test,8,8,8,True,0.9979444
S2P,42,2784,lot112,18.0,none,test,8,8,8,True,0.9991485
S2P,42,2785,lot112,19.0,none,test,8,8,8,True,0.98715067
S2P,42,2786,lot112,20.0,none,test,8,8,8,True,0.9998841
S2P,42,2787,lot112,21.0,none,test,8,8,8,True,0.9986338
S2P,42,2788,lot112,22.0,none,test,8,8,8,True,0.9960448
S2P,42,2789,lot112,23.0,none,test,8,8,8,True,0.9992849
S2P,42,2790,lot112,24.0,none,test,8,8,8,True,0.99554235
S2P,42,2791,lot112,25.0,none,test,8,8,8,True,0.9984843
S2P,42,3067,lot124,1.0,none,test,8,8,8,True,0.9955707
S2P,42,3068,lot124,2.0,none,test,8,8,8,True,0.9991559
S2P,42,3069,lot124,3.0,none,test,8,8,8,True,0.99974054
S2P,42,3070,lot124,4.0,none,test,8,8,8,True,0.9282395
S2P,42,3071,lot124,5.0,none,test,8,8,8,True,0.99989676
S2P,42,3072,lot124,6.0,none,test,8,8,8,True,0.9911857
S2P,42,3073,lot124,7.0,none,test,8,8,8,True,0.9935534
S2P,42,3075,lot124,9.0,none,test,8,8,8,True,0.99665415
S2P,42,3076,lot124,10.0,none,test,8,8,8,True,0.99922013
S2P,42,3078,lot124,12.0,none,test,8,8,8,True,0.75696874
S2P,42,3081,lot124,15.0,none,test,8,8,8,True,0.9992131
S2P,42,3082,lot124,16.0,none,test,8,8,8,True,0.99071455
S2P,42,3084,lot124,18.0,none,test,8,8,8,True,0.9639683
S2P,42,3085,lot124,19.0,none,test,8,8,8,True,0.99689305
S2P,42,3086,lot124,20.0,none,test,8,8,8,True,0.99846786
S2P,42,3087,lot124,21.0,none,test,8,8,8,True,0.99973327
S2P,42,3088,lot124,22.0,none,test,8,8,8,True,0.9928966
S2P,42,3089,lot124,23.0,none,test,8,8,8,True,0.99983084
S2P,42,3090,lot124,24.0,none,test,8,8,8,True,0.9997619
S2P,42,3091,lot124,25.0,none,test,8,8,8,True,0.9924285
S2P,42,3576,lot145,2.0,none,test,8,8,8,True,0.9996438
S2P,42,3577,lot145,3.0,none,test,8,8,8,True,0.9997273
S2P,42,3579,lot145,5.0,none,test,8,8,8,True,0.97644085
S2P,42,3580,lot145,6.0,none,test,8,8,8,True,0.99994457
S2P,42,3581,lot145,7.0,none,test,8,8,8,True,0.9973712
S2P,42,3582,lot145,8.0,none,test,8,8,8,True,0.99881315
S2P,42,3583,lot145,9.0,none,test,8,8,8,True,0.99943537
S2P,42,3584,lot145,10.0,none,test,8,8,8,True,0.99975353
S2P,42,3585,lot145,11.0,none,test,8,8,8,True,0.99983466
S2P,42,3586,lot145,12.0,none,test,8,8,8,True,0.99890125
S2P,42,3587,lot145,13.0,none,test,8,8,8,True,0.9960587
S2P,42,3588,lot145,14.0,none,test,8,8,8,True,0.9905453
S2P,42,3589,lot145,15.0,none,test,8,8,8,True,0.998211
S2P,42,3590,lot145,16.0,none,test,8,8,8,True,0.99946004
S2P,42,3591,lot145,17.0,none,test,8,8,8,True,0.9996087
S2P,42,3592,lot145,18.0,none,test,8,8,8,True,0.9997843
S2P,42,3593,lot145,19.0,none,test,8,8,8,True,0.96471345
S2P,42,3594,lot145,20.0,none,test,8,8,8,True,0.99953794
S2P,42,3595,lot145,21.0,none,test,8,8,8,True,0.9989561
S2P,42,3596,lot145,22.0,none,test,8,8,8,True,0.91062933
S2P,42,3598,lot145,24.0,none,test,8,8,8,True,0.999841
S2P,42,3599,lot145,25.0,none,test,8,8,8,True,0.99329764
S2P,42,4050,lot164,1.0,none,test,8,8,8,True,0.9997733
S2P,42,4051,lot164,2.0,none,test,8,8,8,True,0.99261016
S2P,42,4052,lot164,3.0,none,test,8,8,8,True,0.9761194
S2P,42,4053,lot164,4.0,none,test,8,8,8,True,0.9958967
S2P,42,4054,lot164,5.0,none,test,8,8,8,True,0.9974655
S2P,42,4055,lot164,6.0,none,test,8,8,8,True,0.97867614
S2P,42,4056,lot164,7.0,none,test,8,8,8,True,0.85589254
S2P,42,4057,lot164,8.0,none,test,8,8,8,True,0.99967146
S2P,42,4058,lot164,9.0,none,test,8,8,8,True,0.98970884
S2P,42,4059,lot164,10.0,none,test,8,8,8,True,0.9992779
S2P,42,4060,lot164,11.0,none,test,8,8,8,True,0.98682714
S2P,42,4061,lot164,12.0,none,test,8,8,8,True,0.99986947
S2P,42,4062,lot164,13.0,none,test,8,8,8,True,0.9999484
S2P,42,4063,lot164,14.0,none,test,8,8,8,True,0.97372276
S2P,42,4064,lot164,15.0,none,test,8,8,8,True,0.9990395
S2P,42,4065,lot164,16.0,none,test,8,8,8,True,0.93386203
S2P,42,4066,lot164,17.0,none,test,8,8,8,True,0.98825836
S2P,42,4067,lot164,18.0,none,test,8,8,8,True,0.9819963
S2P,42,4068,lot164,19.0,none,test,8,8,8,True,0.9983627
S2P,42,4069,lot164,20.0,none,test,8,8,8,True,0.9998791
S2P,42,4071,lot164,22.0,none,test,8,8,8,True,0.99232215
S2P,42,4072,lot164,23.0,none,test,8,8,8,True,0.9911186
S2P,42,4073,lot164,24.0,Random,test,6,6,6,True,0.9975183
S2P,42,4074,lot164,25.0,none,test,8,8,8,True,0.9997303
S2P,42,4225,lot171,1.0,none,test,8,8,8,True,0.99762017
S2P,42,4227,lot171,3.0,none,test,8,8,8,True,0.99986863
S2P,42,4228,lot171,4.0,none,test,8,8,8,True,0.9995628
S2P,42,4229,lot171,5.0,none,test,8,8,8,True,0.9728723
S2P,42,4230,lot171,6.0,none,test,8,8,8,True,0.999977
S2P,42,4231,lot171,7.0,none,test,8,8,8,True,0.9992762
S2P,42,4232,lot171,8.0,none,test,8,8,8,True,0.9998399
S2P,42,4233,lot171,9.0,Random,test,6,6,6,True,0.9945285
S2P,42,4235,lot171,11.0,none,test,8,8,8,True,0.9875608
S2P,42,4236,lot171,12.0,none,test,8,8,8,True,0.99777716
S2P,42,4237,lot171,13.0,none,test,8,8,8,True,0.9783735
S2P,42,4238,lot171,14.0,none,test,8,8,8,True,0.99965334
S2P,42,4239,lot171,15.0,none,test,8,8,8,True,0.9453016
S2P,42,4240,lot171,16.0,none,test,8,8,8,True,0.999931
S2P,42,4241,lot171,17.0,none,test,8,8,8,True,0.99856937
S2P,42,4242,lot171,18.0,none,test,8,8,8,True,0.9816207
S2P,42,4243,lot171,19.0,none,test,8,8,8,True,0.9998677
S2P,42,4244,lot171,20.0,none,test,8,8,8,True,0.99993134
