configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,362,lot15,13.0,none,test,8,8,8,True,0.9997452
S1P,2026,363,lot15,14.0,none,test,8,8,8,True,0.99982846
S1P,2026,364,lot15,15.0,none,test,8,8,8,True,0.9999989
S1P,2026,365,lot15,16.0,none,test,8,8,8,True,0.9999739
S1P,2026,368,lot15,19.0,none,test,8,8,8,True,0.99996424
S1P,2026,369,lot15,20.0,none,test,8,8,8,True,0.9998816
S1P,2026,371,lot15,22.0,none,test,8,8,8,True,0.99997044
S1P,2026,372,lot15,23.0,none,test,8,8,8,True,0.99856204
S1P,2026,373,lot15,24.0,none,test,8,8,8,True,0.9999542
S1P,2026,374,lot15,25.0,none,test,8,8,8,True,0.99999106
S1P,2026,550,lot23,1.0,none,test,8,8,8,True,0.99994206
S1P,2026,551,lot23,2.0,none,test,8,8,8,True,0.999302
S1P,2026,552,lot23,3.0,none,test,8,8,8,True,0.95189303
S1P,2026,554,lot23,5.0,none,test,8,8,8,True,0.9992041
S1P,2026,556,lot23,7.0,none,test,8,8,8,True,0.97759104
S1P,2026,557,lot23,8.0,none,test,8,8,8,True,0.9973525
S1P,2026,558,lot23,9.0,none,test,8,8,8,True,0.99944466
S1P,2026,559,lot23,10.0,none,test,8,8,8,True,0.9999883
S1P,2026,560,lot23,11.0,none,test,8,8,8,True,0.9998072
S1P,2026,561,lot23,12.0,none,test,8,8,8,True,0.9999596
S1P,2026,562,lot23,13.0,none,test,8,8,8,True,0.9998129
S1P,2026,563,lot23,14.0,none,test,8,8,8,True,0.9993156
S1P,2026,564,lot23,15.0,none,test,8,8,8,True,0.9999988
S1P,2026,565,lot23,16.0,none,test,8,8,8,True,0.99998665
S1P,2026,566,lot23,17.0,none,test,8,8,8,True,0.98945206
S1P,2026,567,lot23,18.0,none,test,8,8,8,True,0.99999964
S1P,2026,568,lot23,19.0,none,test,8,8,8,True,0.9999995
S1P,2026,569,lot23,20.0,none,test,8,8,8,True,1.0
S1P,2026,570,lot23,21.0,none,test,8,8,8,True,0.9999716
S1P,2026,571,lot23,22.0,none,test,8,8,8,True,0.9999995
S1P,2026,572,lot23,23.0,none,test,8,8,8,True,0.99999344
S1P,2026,573,lot23,24.0,none,test,8,8,8,True,0.9999765
S1P,2026,574,lot23,25.0,none,test,8,8,8,True,0.99638945
S1P,2026,900,lot37,1.0,none,test,8,8,8,True,0.9999993
S1P,2026,901,lot37,2.0,none,test,8,8,8,True,0.99984145
S1P,2026,902,lot37,3.0,none,test,8,8,8,True,0.9965017
S1P,2026,903,lot37,4.0,none,test,8,8,8,True,0.9996362
S1P,2026,904,lot37,5.0,none,test,8,8,8,True,0.9999136
S1P,2026,905,lot37,6.0,none,test,8,8,8,True,0.9999876
S1P,2026,906,lot37,7.0,none,test,8,8,8,True,0.9998323
S1P,2026,907,lot37,8.0,none,test,8,8,8,True,0.99999106
S1P,2026,908,lot37,9.0,none,test,8,8,8,True,0.9999558
S1P,2026,909,lot37,10.0,none,test,8,8,8,True,0.99998474
S1P,2026,911,lot37,12.0,none,test,8,8,8,True,0.99850106
S1P,2026,912,lot37,13.0,none,test,8,8,8,True,0.9999887
S1P,2026,913,lot37,14.0,none,test,8,8,8,True,0.9999994
S1P,2026,914,lot37,15.0,none,test,8,8,8,True,0.999033
S1P,2026,915,lot37,16.0,none,test,8,8,8,True,0.99999666
S1P,2026,916,lot37,17.0,none,test,8,8,8,True,1.0
S1P,2026,917,lot37,18.0,none,test,8,8,8,True,0.97361
S1P,2026,918,lot37,19.0,none,test,8,8,8,True,0.9997347
S1P,2026,919,lot37,20.0,none,test,8,8,8,True,0.98220575
S1P,2026,920,lot37,21.0,none,test,8,8,8,True,0.9999838
S1P,2026,921,lot37,22.0,none,test,8,8,8,True,0.99994254
S1P,2026,924,lot37,25.0,none,test,8,8,8,True,0.9999994
S1P,2026,1225,lot50,1.0,none,test,8,8,8,True,0.99996376
S1P,2026,1226,lot50,2.0,none,test,8,8,8,True,0.9981857
S1P,2026,1227,lot50,3.0,none,test,8,8,8,True,0.9997582
S1P,2026,1228,lot50,4.0,none,test,8,8,8,True,0.9999993
S1P,2026,1230,lot50,6.0,none,test,8,8,8,True,0.9999802
S1P,2026,1231,lot50,7.0,none,test,8,8,8,True,0.998857
S1P,2026,1232,lot50,8.0,Edge-Loc,test,2,2,2,True,0.9816211
S1P,2026,1233,lot50,9.0,none,test,8,8,8,True,0.99993813
S1P,2026,1235,lot50,11.0,none,test,8,8,8,True,0.99845517
S1P,2026,1236,lot50,12.0,none,test,8,8,8,True,0.9995809
S1P,2026,1237,lot50,13.0,none,test,8,8,8,True,0.9952733
S1P,2026,1238,lot50,14.0,none,test,8,8,8,True,0.9999907
S1P,2026,1239,lot50,15.0,none,test,8,8,8,True,0.99999857
S1P,2026,1241,lot50,17.0,none,test,8,8,8,True,0.9410998
S1P,2026,1242,lot50,18.0,Loc,test,4,4,4,True,0.5768809
S1P,2026,1243,lot50,19.0,none,test,8,8,8,True,0.9999976
S1P,2026,1244,lot50,20.0,none,test,8,8,8,True,0.9992766
S1P,2026,1246,lot50,22.0,none,test,8,8,8,True,0.99997056
S1P,2026,1247,lot50,23.0,none,test,8,8,8,True,0.9999287
S1P,2026,1248,lot50,24.0,none,test,8,8,8,True,0.9999815
S1P,2026,1249,lot50,25.0,none,test,8,8,8,True,0.9999962
S1P,2026,1300,lot53,1.0,none,test,8,8,8,True,0.9998124
S1P,2026,1301,lot53,2.0,none,test,8,8,8,True,0.9993831
S1P,2026,1302,lot53,3.0,none,test,8,8,8,True,0.99999726
S1P,2026,1303,lot53,4.0,none,test,8,8,8,True,0.99998474
S1P,2026,1304,lot53,5.0,none,test,8,8,8,True,0.99997485
S1P,2026,1305,lot53,6.0,none,test,8,8,8,True,0.9966875
S1P,2026,1306,lot53,7.0,none,test,8,8,8,True,0.9992848
S1P,2026,1307,lot53,8.0,none,test,8,8,8,True,0.99608046
S1P,2026,1308,lot53,9.0,none,test,8,8,8,True,0.9999988
S1P,2026,1309,lot53,10.0,none,test,8,8,8,True,0.99990475
S1P,2026,1311,lot53,12.0,none,test,8,8,8,True,0.9993198
S1P,2026,1312,lot53,13.0,none,test,8,8,8,True,0.99999654
S1P,2026,1313,lot53,14.0,none,test,8,8,8,True,0.99708146
S1P,2026,1314,lot53,15.0,none,test,8,8,8,True,0.9999987
S1P,2026,1315,lot53,16.0,none,test,8,8,8,True,0.99990356
S1P,2026,1317,lot53,18.0,none,test,8,8,8,True,0.9996381
S1P,2026,1318,lot53,19.0,none,test,8,8,8,True,0.9999994
S1P,2026,1319,lot53,20.0,none,test,8,8,8,True,0.99999666
S1P,2026,1320,lot53,21.0,none,test,8,8,8,True,0.999998
S1P,2026,1321,lot53,22.0,none,test,8,8,8,True,0.9996469
S1P,2026,1322,lot53,23.0,none,test,8,8,8,True,0.9361123
S1P,2026,1323,lot53,24.0,none,test,8,8,8,True,0.9999931
S1P,2026,1324,lot53,25.0,none,test,8,8,8,True,0.99999666
S1P,2026,1626,lot66,2.0,none,test,8,8,8,True,0.99945825
S1P,2026,1627,lot66,3.0,none,test,8,8,8,True,0.9860384
S1P,2026,1628,lot66,4.0,none,test,8,8,8,True,0.9999795
S1P,2026,1629,lot66,5.0,none,test,8,8,8,True,0.9997236
S1P,2026,1630,lot66,6.0,none,test,8,8,8,True,0.99997485
S1P,2026,1631,lot66,7.0,none,test,8,8,8,True,0.9999156
S1P,2026,1632,lot66,8.0,none,test,8,8,8,True,0.9990809
S1P,2026,1633,lot66,9.0,none,test,8,8,8,True,0.9999795
S1P,2026,1636,lot66,12.0,none,test,8,8,8,True,0.99999106
S1P,2026,1637,lot66,13.0,none,test,8,8,8,True,0.9999827
S1P,2026,1638,lot66,14.0,none,test,8,8,8,True,0.9997167
S1P,2026,1639,lot66,15.0,none,test,8,8,8,True,0.9999888
S1P,2026,1640,lot66,16.0,none,test,8,8,8,True,0.9999659
S1P,2026,1641,lot66,17.0,none,test,8,8,8,True,0.9998317
S1P,2026,1642,lot66,18.0,none,test,8,8,8,True,0.9969501
S1P,2026,1643,lot66,19.0,none,test,8,8,8,True,0.99966013
S1P,2026,1644,lot66,20.0,none,test,8,8,8,True,0.9968988
S1P,2026,1645,lot66,21.0,none,test,8,8,8,True,0.99997985
S1P,2026,1646,lot66,22.0,none,test,8,8,8,True,0.99998903
S1P,2026,1647,lot66,23.0,none,test,8,8,8,True,0.9999989
S1P,2026,1648,lot66,24.0,none,test,8,8,8,True,0.8204866
S1P,2026,1649,lot66,25.0,none,test,8,8,8,True,0.99999774
S1P,2026,1700,lot69,1.0,none,test,8,8,8,True,0.9999769
S1P,2026,1701,lot69,2.0,none,test,8,8,8,True,0.99999857
S1P,2026,1703,lot69,4.0,none,test,8,8,8,True,0.99999213
S1P,2026,1704,lot69,5.0,none,test,8,8,8,True,0.99992275
S1P,2026,1705,lot69,6.0,none,test,8,8,8,True,0.99960476
S1P,2026,1706,lot69,7.0,none,test,8,8,8,True,0.9999795
S1P,2026,1707,lot69,8.0,none,test,8,8,8,True,0.99995804
S1P,2026,1708,lot69,9.0,none,test,8,8,8,True,1.0
S1P,2026,1709,lot69,10.0,none,test,8,8,8,True,0.999936
S1P,2026,1710,lot69,11.0,none,test,8,8,8,True,0.9993594
S1P,2026,1711,lot69,12.0,none,test,8,8,8,True,0.9999312
S1P,2026,1712,lot69,13.0,none,test,8,8,8,True,0.9976688
S1P,2026,1713,lot69,14.0,none,test,8,8,8,True,0.9844093
S1P,2026,1714,lot69,15.0,none,test,8,8,8,True,0.9946404
S1P,2026,1715,lot69,16.0,none,test,8,8,8,True,0.9999999
S1P,2026,1716,lot69,17.0,none,test,8,8,8,True,0.9940156
S1P,2026,1717,lot69,18.0,none,test,8,8,8,True,0.99999154
S1P,2026,1718,lot69,19.0,none,test,8,8,8,True,0.9999447
S1P,2026,1719,lot69,20.0,none,test,8,8,8,True,0.9998672
S1P,2026,1720,lot69,21.0,none,test,8,8,8,True,0.99933344
S1P,2026,1721,lot69,22.0,Random,test,6,6,2,False,0.62417525
S1P,2026,1722,lot69,23.0,none,test,8,8,8,True,0.9999814
S1P,2026,1723,lot69,24.0,none,test,8,8,8,True,0.97149754
S1P,2026,1724,lot69,25.0,none,test,8,8,8,True,0.9995122
S1P,2026,1726,lot70,2.0,none,test,8,8,8,True,0.9999987
S1P,2026,1727,lot70,3.0,none,test,8,8,8,True,0.9999993
S1P,2026,1728,lot70,4.0,none,test,8,8,8,True,0.99999976
S1P,2026,1729,lot70,5.0,none,test,8,8,8,True,0.99994934
S1P,2026,1730,lot70,6.0,none,test,8,8,8,True,0.99155253
S1P,2026,1731,lot70,7.0,none,test,8,8,8,True,0.99999845
S1P,2026,1732,lot70,8.0,none,test,8,8,8,True,0.9992674
S1P,2026,1733,lot70,9.0,none,test,8,8,8,True,0.9989666
S1P,2026,1734,lot70,10.0,none,test,8,8,8,True,0.9997613
S1P,2026,1735,lot70,11.0,none,test,8,8,8,True,0.9999901
S1P,2026,1736,lot70,12.0,none,test,8,8,8,True,0.9999994
S1P,2026,1737,lot70,13.0,none,test,8,8,8,True,0.9999126
S1P,2026,1738,lot70,14.0,none,test,8,8,8,True,0.9999416
S1P,2026,1739,lot70,15.0,none,test,8,8,8,True,0.9999604
S1P,2026,1740,lot70,16.0,none,test,8,8,8,True,0.9999975
S1P,2026,1742,lot70,18.0,none,test,8,8,8,True,0.9992323
S1P,2026,1743,lot70,19.0,none,test,8,8,8,True,0.9999577
S1P,2026,1744,lot70,20.0,none,test,8,8,8,True,0.99998295
S1P,2026,1745,lot70,21.0,none,test,8,8,8,True,0.9998852
S1P,2026,1746,lot70,22.0,none,test,8,8,8,True,0.9999691
S1P,2026,1747,lot70,23.0,none,test,8,8,8,True,0.99998987
S1P,2026,1748,lot70,24.0,none,test,8,8,8,True,0.9995857
S1P,2026,1749,lot70,25.0,none,test,8,8,8,True,0.99994934
S1P,2026,1917,lot78,1.0,none,test,8,8,8,True,0.99997735
S1P,2026,1918,lot78,2.0,none,test,8,8,8,True,0.9976743
S1P,2026,1919,lot78,3.0,none,test,8,8,8,True,0.99999845
S1P,2026,1920,lot78,4.0,none,test,8,8,8,True,0.9999995
S1P,2026,1921,lot78,5.0,none,test,8,8,8,True,0.9999094
S1P,2026,1922,lot78,6.0,none,test,8,8,8,True,0.98254377
S1P,2026,1923,lot78,7.0,none,test,8,8,8,True,0.99999714
S1P,2026,1925,lot78,9.0,none,test,8,8,8,True,0.9999713
S1P,2026,1926,lot78,10.0,none,test,8,8,8,True,0.9986084
S1P,2026,1927,lot78,11.0,none,test,8,8,8,True,0.99966156
S1P,2026,1928,lot78,12.0,none,test,8,8,8,True,0.9999999
S1P,2026,1929,lot78,13.0,none,test,8,8,8,True,0.99999964
S1P,2026,1931,lot78,15.0,none,test,8,8,8,True,0.99998426
S1P,2026,1932,lot78,16.0,none,test,8,8,8,True,0.99999785
S1P,2026,1934,lot78,18.0,none,test,8,8,8,True,0.92933315
S1P,2026,1935,lot78,19.0,none,test,8,8,8,True,0.9995715
S1P,2026,1936,lot78,20.0,none,test,8,8,8,True,0.9952011
S1P,2026,1938,lot78,22.0,none,test,8,8,8,True,0.99694365
S1P,2026,1939,lot78,23.0,none,test,8,8,8,True,0.9966828
S1P,2026,1941,lot78,25.0,none,test,8,8,8,True,0.9529963
S1P,2026,2092,lot85,1.0,none,test,8,8,8,True,0.99942774
S1P,2026,2093,lot85,2.0,none,test,8,8,8,True,0.99978334
S1P,2026,2094,lot85,3.0,none,test,8,8,8,True,1.0
S1P,2026,2095,lot85,4.0,none,test,8,8,8,True,0.9989059
S1P,2026,2096,lot85,5.0,none,test,8,8,8,True,0.9999019
S1P,2026,2097,lot85,6.0,none,test,8,8,8,True,0.9999988
S1P,2026,2098,lot85,7.0,none,test,8,8,8,True,0.99998
S1P,2026,2099,lot85,8.0,none,test,8,8,8,True,0.99926037
S1P,2026,2100,lot85,9.0,Random,test,6,6,6,True,0.93400353
S1P,2026,2101,lot85,10.0,none,test,8,8,8,True,0.999998
S1P,2026,2102,lot85,11.0,none,test,8,8,8,True,0.96300405
S1P,2026,2103,lot85,12.0,none,test,8,8,8,True,0.99998605
S1P,2026,2104,lot85,13.0,none,test,8,8,8,True,0.96952605
S1P,2026,2105,lot85,14.0,none,test,8,8,8,True,0.99992967
S1P,2026,2106,lot85,15.0,none,test,8,8,8,True,0.9999987
S1P,2026,2107,lot85,16.0,none,test,8,8,8,True,0.999491
S1P,2026,2108,lot85,17.0,none,test,8,8,8,True,0.99998164
S1P,2026,2109,lot85,18.0,none,test,8,8,8,True,0.9999118
S1P,2026,2111,lot85,20.0,none,test,8,8,8,True,0.99476975
S1P,2026,2112,lot85,21.0,none,test,8,8,8,True,0.9989176
S1P,2026,2113,lot85,22.0,none,test,8,8,8,True,0.999998
S1P,2026,2114,lot85,23.0,none,test,8,8,8,True,0.996497
S1P,2026,2115,lot85,24.0,none,test,8,8,8,True,0.9996111
S1P,2026,2116,lot85,25.0,none,test,8,8,8,True,0.99998355
S1P,2026,2542,lot103,1.0,none,test,8,8,8,True,0.99961543
S1P,2026,2543,lot103,2.0,none,test,8,8,8,True,0.99919075
S1P,2026,2544,lot103,3.0,none,test,8,8,8,True,0.99997616
S1P,2026,2545,lot103,4.0,none,test,8,8,8,True,0.9999777
S1P,2026,2546,lot103,5.0,none,test,8,8,8,True,0.99999046
S1P,2026,2547,lot103,6.0,none,test,8,8,8,True,0.99791306
S1P,2026,2548,lot103,7.0,none,test,8,8,8,True,0.9998216
S1P,2026,2549,lot103,8.0,none,test,8,8,8,True,0.9999076
S1P,2026,2550,lot103,9.0,none,test,8,8,8,True,0.9999559
S1P,2026,2551,lot103,10.0,none,test,8,8,8,True,0.9999696
S1P,2026,2552,lot103,11.0,none,test,8,8,8,True,0.99998224
S1P,2026,2553,lot103,12.0,none,test,8,8,8,True,0.9999732
S1P,2026,2554,lot103,13.0,none,test,8,8,8,True,0.9998591
S1P,2026,2556,lot103,15.0,none,test,8,8,8,True,0.9999498
S1P,2026,2557,lot103,16.0,none,test,8,8,8,True,0.9999298
S1P,2026,2558,lot103,17.0,none,test,8,8,8,True,0.9999995
S1P,2026,2559,lot103,18.0,none,test,8,8,8,True,0.9999964
S1P,2026,2560,lot103,19.0,none,test,8,8,8,True,0.7668075
S1P,2026,2561,lot103,20.0,none,test,8,8,8,True,0.9999094
S1P,2026,2562,lot103,21.0,none,test,8,8,8,True,0.99999106
S1P,2026,2563,lot103,22.0,none,test,8,8,8,True,0.99965036
S1P,2026,2564,lot103,23.0,none,test,8,8,8,True,0.9999944
S1P,2026,2565,lot103,24.0,Edge-Loc,test,2,2,2,True,0.9972373
S1P,2026,2566,lot103,25.0,none,test,8,8,8,True,0.92169785
S1P,2026,2768,lot112,2.0,none,test,8,8,8,True,0.9920976
S1P,2026,2769,lot112,3.0,none,test,8,8,8,True,0.9967969
S1P,2026,2772,lot112,6.0,none,test,8,8,8,True,0.9992493
S1P,2026,2773,lot112,7.0,none,test,8,8,8,True,0.99999666
S1P,2026,2774,lot112,8.0,none,test,8,8,8,True,0.99982834
S1P,2026,2775,lot112,9.0,none,test,8,8,8,True,0.99998534
S1P,2026,2776,lot112,10.0,none,test,8,8,8,True,0.99997544
S1P,2026,2777,lot112,11.0,none,test,8,8,8,True,0.98522085
S1P,2026,2778,lot112,12.0,none,test,8,8,8,True,0.9999993
S1P,2026,2779,lot112,13.0,none,test,8,8,8,True,0.9999913
S1P,2026,2780,lot112,14.0,none,test,8,8,8,True,0.9987016
S1P,2026,2781,lot112,15.0,none,test,8,8,8,True,0.9998363
S1P,2026,2782,lot112,16.0,none,test,8,8,8,True,0.99999917
S1P,2026,2783,lot112,17.0,none,test,8,8,8,True,0.9971545
S1P,2026,2784,lot112,18.0,none,test,8,8,8,True,0.9999999
S1P,2026,2785,lot112,19.0,none,test,8,8,8,True,0.9992518
S1P,2026,2786,lot112,20.0,none,test,8,8,8,True,0.9999999
S1P,2026,2787,lot112,21.0,none,test,8,8,8,True,0.99981624
S1P,2026,2788,lot112,22.0,none,test,8,8,8,True,0.9990758
S1P,2026,2789,lot112,23.0,none,test,8,8,8,True,0.9998814
S1P,2026,2790,lot112,24.0,none,test,8,8,8,True,0.99969065
S1P,2026,2791,lot112,25.0,none,test,8,8,8,True,0.9999976
S1P,2026,3067,lot124,1.0,none,test,8,8,8,True,0.99989176
S1P,2026,3068,lot124,2.0,none,test,8,8,8,True,0.99986804
S1P,2026,3069,lot124,3.0,none,test,8,8,8,True,0.9999995
S1P,2026,3070,lot124,4.0,none,test,8,8,8,True,0.8937338
S1P,2026,3071,lot124,5.0,none,test,8,8,8,True,0.99998605
S1P,2026,3072,lot124,6.0,none,test,8,8,8,True,0.99769706
S1P,2026,3073,lot124,7.0,none,test,8,8,8,True,0.99920124
S1P,2026,3075,lot124,9.0,none,test,8,8,8,True,0.99982256
S1P,2026,3076,lot124,10.0,none,test,8,8,8,True,0.9999933
S1P,2026,3078,lot124,12.0,none,test,8,8,8,True,0.9980413
S1P,2026,3081,lot124,15.0,none,test,8,8,8,True,0.9988531
S1P,2026,3082,lot124,16.0,none,test,8,8,8,True,0.9999659
S1P,2026,3084,lot124,18.0,none,test,8,8,8,True,0.99966276
S1P,2026,3085,lot124,19.0,none,test,8,8,8,True,0.9999844
S1P,2026,3086,lot124,20.0,none,test,8,8,8,True,0.9999449
S1P,2026,3087,lot124,21.0,none,test,8,8,8,True,0.9999995
S1P,2026,3088,lot124,22.0,none,test,8,8,8,True,0.9999982
S1P,2026,3089,lot124,23.0,none,test,8,8,8,True,0.9996344
S1P,2026,3090,lot124,24.0,none,test,8,8,8,True,0.9999999
S1P,2026,3091,lot124,25.0,none,test,8,8,8,True,0.99955636
S1P,2026,3576,lot145,2.0,none,test,8,8,8,True,0.9999844
S1P,2026,3577,lot145,3.0,none,test,8,8,8,True,0.9999999
S1P,2026,3579,lot145,5.0,none,test,8,8,8,True,0.99518037
S1P,2026,3580,lot145,6.0,none,test,8,8,8,True,0.9999995
S1P,2026,3581,lot145,7.0,none,test,8,8,8,True,0.99997246
S1P,2026,3582,lot145,8.0,none,test,8,8,8,True,0.9999764
S1P,2026,3583,lot145,9.0,none,test,8,8,8,True,1.0
S1P,2026,3584,lot145,10.0,none,test,8,8,8,True,0.9999814
S1P,2026,3585,lot145,11.0,none,test,8,8,8,True,0.99999905
S1P,2026,3586,lot145,12.0,none,test,8,8,8,True,0.9993949
S1P,2026,3587,lot145,13.0,none,test,8,8,8,True,0.9999418
S1P,2026,3588,lot145,14.0,none,test,8,8,8,True,0.9999908
S1P,2026,3589,lot145,15.0,none,test,8,8,8,True,0.9999995
S1P,2026,3590,lot145,16.0,none,test,8,8,8,True,0.99991107
S1P,2026,3591,lot145,17.0,none,test,8,8,8,True,0.99932563
S1P,2026,3592,lot145,18.0,none,test,8,8,8,True,0.9999999
S1P,2026,3593,lot145,19.0,none,test,8,8,8,True,0.9999708
S1P,2026,3594,lot145,20.0,none,test,8,8,8,True,0.99999964
S1P,2026,3595,lot145,21.0,none,test,8,8,8,True,0.9999877
S1P,2026,3596,lot145,22.0,none,test,8,8,8,True,0.97918266
S1P,2026,3598,lot145,24.0,none,test,8,8,8,True,0.99999964
S1P,2026,3599,lot145,25.0,none,test,8,8,8,True,0.9980348
S1P,2026,4050,lot164,1.0,none,test,8,8,8,True,0.9999988
S1P,2026,4051,lot164,2.0,none,test,8,8,8,True,0.98704535
S1P,2026,4052,lot164,3.0,none,test,8,8,8,True,0.99846494
S1P,2026,4053,lot164,4.0,none,test,8,8,8,True,0.9997392
S1P,2026,4054,lot164,5.0,none,test,8,8,8,True,0.9999944
S1P,2026,4055,lot164,6.0,none,test,8,8,8,True,0.9996532
S1P,2026,4056,lot164,7.0,none,test,8,8,8,True,0.9486523
S1P,2026,4057,lot164,8.0,none,test,8,8,8,True,0.9999907
S1P,2026,4058,lot164,9.0,none,test,8,8,8,True,0.999683
S1P,2026,4059,lot164,10.0,none,test,8,8,8,True,0.99995744
S1P,2026,4060,lot164,11.0,none,test,8,8,8,True,0.9998753
S1P,2026,4061,lot164,12.0,none,test,8,8,8,True,0.9999956
S1P,2026,4062,lot164,13.0,none,test,8,8,8,True,0.9999994
S1P,2026,4063,lot164,14.0,none,test,8,8,8,True,0.9998292
S1P,2026,4064,lot164,15.0,none,test,8,8,8,True,0.99999404
S1P,2026,4065,lot164,16.0,none,test,8,8,8,True,0.9975733
S1P,2026,4066,lot164,17.0,none,test,8,8,8,True,0.9961247
S1P,2026,4067,lot164,18.0,none,test,8,8,8,True,0.99736756
S1P,2026,4068,lot164,19.0,none,test,8,8,8,True,0.99914753
S1P,2026,4069,lot164,20.0,none,test,8,8,8,True,0.9999995
S1P,2026,4071,lot164,22.0,none,test,8,8,8,True,0.9857636
S1P,2026,4072,lot164,23.0,none,test,8,8,8,True,0.9999964
S1P,2026,4073,lot164,24.0,Random,test,6,6,6,True,0.8872517
S1P,2026,4074,lot164,25.0,none,test,8,8,8,True,0.9999943
S1P,2026,4225,lot171,1.0,none,test,8,8,8,True,0.9989279
S1P,2026,4227,lot171,3.0,none,test,8,8,8,True,0.99999905
S1P,2026,4228,lot171,4.0,none,test,8,8,8,True,0.9999993
S1P,2026,4229,lot171,5.0,none,test,8,8,8,True,0.9999193
S1P,2026,4230,lot171,6.0,none,test,8,8,8,True,0.99999857
S1P,2026,4231,lot171,7.0,none,test,8,8,8,True,0.9997142
S1P,2026,4232,lot171,8.0,none,test,8,8,8,True,0.99999976
