configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,360,lot15,11.0,none,test,8,8,8,True,0.9999976
S1P,123,361,lot15,12.0,none,test,8,8,8,True,0.99963236
S1P,123,362,lot15,13.0,none,test,8,8,8,True,0.99964535
S1P,123,363,lot15,14.0,none,test,8,8,8,True,0.9999136
S1P,123,364,lot15,15.0,none,test,8,8,8,True,0.99999917
S1P,123,365,lot15,16.0,none,test,8,8,8,True,0.9998305
S1P,123,368,lot15,19.0,none,test,8,8,8,True,0.9997881
S1P,123,369,lot15,20.0,none,test,8,8,8,True,0.99954236
S1P,123,371,lot15,22.0,none,test,8,8,8,True,0.9999871
S1P,123,372,lot15,23.0,none,test,8,8,8,True,0.9805791
S1P,123,373,lot15,24.0,none,test,8,8,8,True,0.99967027
S1P,123,374,lot15,25.0,none,test,8,8,8,True,0.99999774
S1P,123,550,lot23,1.0,none,test,8,8,8,True,0.99987197
S1P,123,551,lot23,2.0,none,test,8,8,8,True,0.9997311
S1P,123,552,lot23,3.0,none,test,8,8,8,True,0.93494457
S1P,123,554,lot23,5.0,none,test,8,8,8,True,0.9999529
S1P,123,556,lot23,7.0,none,test,8,8,8,True,0.99913496
S1P,123,557,lot23,8.0,none,test,8,8,8,True,0.9999306
S1P,123,558,lot23,9.0,none,test,8,8,8,True,0.999526
S1P,123,559,lot23,10.0,none,test,8,8,8,True,0.9999701
S1P,123,560,lot23,11.0,none,test,8,8,8,True,0.99998343
S1P,123,561,lot23,12.0,none,test,8,8,8,True,0.9999137
S1P,123,562,lot23,13.0,none,test,8,8,8,True,0.99994755
S1P,123,563,lot23,14.0,none,test,8,8,8,True,0.999366
S1P,123,564,lot23,15.0,none,test,8,8,8,True,0.99999404
S1P,123,565,lot23,16.0,none,test,8,8,8,True,0.9999882
S1P,123,566,lot23,17.0,none,test,8,8,8,True,0.9991055
S1P,123,567,lot23,18.0,none,test,8,8,8,True,0.9999994
S1P,123,568,lot23,19.0,none,test,8,8,8,True,0.9999993
S1P,123,569,lot23,20.0,none,test,8,8,8,True,0.99999857
S1P,123,570,lot23,21.0,none,test,8,8,8,True,0.9999628
S1P,123,571,lot23,22.0,none,test,8,8,8,True,0.99999917
S1P,123,572,lot23,23.0,none,test,8,8,8,True,0.99999833
S1P,123,573,lot23,24.0,none,test,8,8,8,True,0.99998
S1P,123,574,lot23,25.0,none,test,8,8,8,True,0.9999374
S1P,123,900,lot37,1.0,none,test,8,8,8,True,0.99999905
S1P,123,901,lot37,2.0,none,test,8,8,8,True,0.9999728
S1P,123,902,lot37,3.0,none,test,8,8,8,True,0.87700766
S1P,123,903,lot37,4.0,none,test,8,8,8,True,0.99989986
S1P,123,904,lot37,5.0,none,test,8,8,8,True,0.99999726
S1P,123,905,lot37,6.0,none,test,8,8,8,True,0.99999666
S1P,123,906,lot37,7.0,none,test,8,8,8,True,0.9997495
S1P,123,907,lot37,8.0,none,test,8,8,8,True,0.9999975
S1P,123,908,lot37,9.0,none,test,8,8,8,True,0.9999752
S1P,123,909,lot37,10.0,none,test,8,8,8,True,0.99999654
S1P,123,911,lot37,12.0,none,test,8,8,8,True,0.99977714
S1P,123,912,lot37,13.0,none,test,8,8,8,True,0.9999995
S1P,123,913,lot37,14.0,none,test,8,8,8,True,0.9999924
S1P,123,914,lot37,15.0,none,test,8,8,8,True,0.99986243
S1P,123,915,lot37,16.0,none,test,8,8,8,True,0.9999988
S1P,123,916,lot37,17.0,none,test,8,8,8,True,0.9999988
S1P,123,917,lot37,18.0,none,test,8,8,8,True,0.89422953
S1P,123,918,lot37,19.0,none,test,8,8,8,True,0.9994854
S1P,123,919,lot37,20.0,none,test,8,8,8,True,0.9180774
S1P,123,920,lot37,21.0,none,test,8,8,8,True,0.9998273
S1P,123,921,lot37,22.0,none,test,8,8,8,True,0.9999906
S1P,123,924,lot37,25.0,none,test,8,8,8,True,0.9999995
S1P,123,1225,lot50,1.0,none,test,8,8,8,True,0.99984825
S1P,123,1226,lot50,2.0,none,test,8,8,8,True,0.98958206
S1P,123,1227,lot50,3.0,none,test,8,8,8,True,0.99981683
S1P,123,1228,lot50,4.0,none,test,8,8,8,True,0.99999833
S1P,123,1230,lot50,6.0,none,test,8,8,8,True,0.99998856
S1P,123,1231,lot50,7.0,none,test,8,8,8,True,0.99956626
S1P,123,1232,lot50,8.0,Edge-Loc,test,2,2,2,True,0.99609816
S1P,123,1233,lot50,9.0,none,test,8,8,8,True,0.9998754
S1P,123,1235,lot50,11.0,none,test,8,8,8,True,0.9993949
S1P,123,1236,lot50,12.0,none,test,8,8,8,True,0.9995553
S1P,123,1237,lot50,13.0,none,test,8,8,8,True,0.99954766
S1P,123,1238,lot50,14.0,none,test,8,8,8,True,0.9999914
S1P,123,1239,lot50,15.0,none,test,8,8,8,True,0.9999255
S1P,123,1241,lot50,17.0,none,test,8,8,8,True,0.9972627
S1P,123,1242,lot50,18.0,Loc,test,4,4,4,True,0.93205845
S1P,123,1243,lot50,19.0,none,test,8,8,8,True,0.99999785
S1P,123,1244,lot50,20.0,none,test,8,8,8,True,0.99980754
S1P,123,1246,lot50,22.0,none,test,8,8,8,True,0.99999046
S1P,123,1247,lot50,23.0,none,test,8,8,8,True,0.9999875
S1P,123,1248,lot50,24.0,none,test,8,8,8,True,0.9999422
S1P,123,1249,lot50,25.0,none,test,8,8,8,True,0.9999999
S1P,123,1300,lot53,1.0,none,test,8,8,8,True,0.9997154
S1P,123,1301,lot53,2.0,none,test,8,8,8,True,0.9997601
S1P,123,1302,lot53,3.0,none,test,8,8,8,True,0.99999964
S1P,123,1303,lot53,4.0,none,test,8,8,8,True,0.9999521
S1P,123,1304,lot53,5.0,none,test,8,8,8,True,0.99999154
S1P,123,1305,lot53,6.0,none,test,8,8,8,True,0.9999324
S1P,123,1306,lot53,7.0,none,test,8,8,8,True,0.9994449
S1P,123,1307,lot53,8.0,none,test,8,8,8,True,0.99517584
S1P,123,1308,lot53,9.0,none,test,8,8,8,True,0.99999297
S1P,123,1309,lot53,10.0,none,test,8,8,8,True,0.9997621
S1P,123,1311,lot53,12.0,none,test,8,8,8,True,0.9998604
S1P,123,1312,lot53,13.0,none,test,8,8,8,True,0.999979
S1P,123,1313,lot53,14.0,none,test,8,8,8,True,0.9989967
S1P,123,1314,lot53,15.0,none,test,8,8,8,True,0.99999833
S1P,123,1315,lot53,16.0,none,test,8,8,8,True,0.9997749
S1P,123,1317,lot53,18.0,none,test,8,8,8,True,0.999845
S1P,123,1318,lot53,19.0,none,test,8,8,8,True,0.9999901
S1P,123,1319,lot53,20.0,none,test,8,8,8,True,0.999998
S1P,123,1320,lot53,21.0,none,test,8,8,8,True,0.99999917
S1P,123,1321,lot53,22.0,none,test,8,8,8,True,0.9993179
S1P,123,1322,lot53,23.0,none,test,8,8,8,True,0.66749233
S1P,123,1323,lot53,24.0,none,test,8,8,8,True,0.99995315
S1P,123,1324,lot53,25.0,none,test,8,8,8,True,0.9999981
S1P,123,1626,lot66,2.0,none,test,8,8,8,True,0.9998853
S1P,123,1627,lot66,3.0,none,test,8,8,8,True,0.998159
S1P,123,1628,lot66,4.0,none,test,8,8,8,True,0.99999857
S1P,123,1629,lot66,5.0,none,test,8,8,8,True,0.99999523
S1P,123,1630,lot66,6.0,none,test,8,8,8,True,0.9999708
S1P,123,1631,lot66,7.0,none,test,8,8,8,True,0.9998166
S1P,123,1632,lot66,8.0,none,test,8,8,8,True,0.9986084
S1P,123,1633,lot66,9.0,none,test,8,8,8,True,0.9999877
S1P,123,1636,lot66,12.0,none,test,8,8,8,True,0.9999764
S1P,123,1637,lot66,13.0,none,test,8,8,8,True,0.9999597
S1P,123,1638,lot66,14.0,none,test,8,8,8,True,0.9997167
S1P,123,1639,lot66,15.0,none,test,8,8,8,True,0.99998
S1P,123,1640,lot66,16.0,none,test,8,8,8,True,0.99999666
S1P,123,1641,lot66,17.0,none,test,8,8,8,True,0.99989176
S1P,123,1642,lot66,18.0,none,test,8,8,8,True,0.97315764
S1P,123,1643,lot66,19.0,none,test,8,8,8,True,0.999186
S1P,123,1644,lot66,20.0,none,test,8,8,8,True,0.99753004
S1P,123,1645,lot66,21.0,none,test,8,8,8,True,0.99996555
S1P,123,1646,lot66,22.0,none,test,8,8,8,True,0.999995
S1P,123,1647,lot66,23.0,none,test,8,8,8,True,0.99999964
S1P,123,1648,lot66,24.0,none,test,8,8,8,True,0.9130244
S1P,123,1649,lot66,25.0,none,test,8,8,8,True,0.99999595
S1P,123,1700,lot69,1.0,none,test,8,8,8,True,0.9999695
S1P,123,1701,lot69,2.0,none,test,8,8,8,True,0.99999475
S1P,123,1703,lot69,4.0,none,test,8,8,8,True,0.9999865
S1P,123,1704,lot69,5.0,none,test,8,8,8,True,0.99983156
S1P,123,1705,lot69,6.0,none,test,8,8,8,True,0.9997843
S1P,123,1706,lot69,7.0,none,test,8,8,8,True,0.9999659
S1P,123,1707,lot69,8.0,none,test,8,8,8,True,0.999972
S1P,123,1708,lot69,9.0,none,test,8,8,8,True,0.99999976
S1P,123,1709,lot69,10.0,none,test,8,8,8,True,0.99992406
S1P,123,1710,lot69,11.0,none,test,8,8,8,True,0.99978536
S1P,123,1711,lot69,12.0,none,test,8,8,8,True,0.9999416
S1P,123,1712,lot69,13.0,none,test,8,8,8,True,0.99947983
S1P,123,1713,lot69,14.0,none,test,8,8,8,True,0.96932584
S1P,123,1714,lot69,15.0,none,test,8,8,8,True,0.9311474
S1P,123,1715,lot69,16.0,none,test,8,8,8,True,0.99999547
S1P,123,1716,lot69,17.0,none,test,8,8,8,True,0.9946517
S1P,123,1717,lot69,18.0,none,test,8,8,8,True,0.99998856
S1P,123,1718,lot69,19.0,none,test,8,8,8,True,0.9999256
S1P,123,1719,lot69,20.0,none,test,8,8,8,True,0.99322116
S1P,123,1720,lot69,21.0,none,test,8,8,8,True,0.9993862
S1P,123,1721,lot69,22.0,Random,test,6,6,2,False,0.58483654
S1P,123,1722,lot69,23.0,none,test,8,8,8,True,0.99998474
S1P,123,1723,lot69,24.0,none,test,8,8,8,True,0.9370327
S1P,123,1724,lot69,25.0,none,test,8,8,8,True,0.99821043
S1P,123,1726,lot70,2.0,none,test,8,8,8,True,0.99999774
S1P,123,1727,lot70,3.0,none,test,8,8,8,True,0.9999989
S1P,123,1728,lot70,4.0,none,test,8,8,8,True,0.9999993
S1P,123,1729,lot70,5.0,none,test,8,8,8,True,0.9999702
S1P,123,1730,lot70,6.0,none,test,8,8,8,True,0.9988213
S1P,123,1731,lot70,7.0,none,test,8,8,8,True,0.9999907
S1P,123,1732,lot70,8.0,none,test,8,8,8,True,0.99951863
S1P,123,1733,lot70,9.0,none,test,8,8,8,True,0.9999236
S1P,123,1734,lot70,10.0,none,test,8,8,8,True,0.99953735
S1P,123,1735,lot70,11.0,none,test,8,8,8,True,0.99999726
S1P,123,1736,lot70,12.0,none,test,8,8,8,True,0.9999924
S1P,123,1737,lot70,13.0,none,test,8,8,8,True,0.9999547
S1P,123,1738,lot70,14.0,none,test,8,8,8,True,0.99999404
S1P,123,1739,lot70,15.0,none,test,8,8,8,True,0.9999231
S1P,123,1740,lot70,16.0,none,test,8,8,8,True,0.9999943
S1P,123,1742,lot70,18.0,none,test,8,8,8,True,0.9987525
S1P,123,1743,lot70,19.0,none,test,8,8,8,True,0.99982625
S1P,123,1744,lot70,20.0,none,test,8,8,8,True,0.9999678
S1P,123,1745,lot70,21.0,none,test,8,8,8,True,0.99988353
S1P,123,1746,lot70,22.0,none,test,8,8,8,True,0.9998996
S1P,123,1747,lot70,23.0,none,test,8,8,8,True,0.9999324
S1P,123,1748,lot70,24.0,none,test,8,8,8,True,0.9987092
S1P,123,1749,lot70,25.0,none,test,8,8,8,True,0.9999932
S1P,123,1917,lot78,1.0,none,test,8,8,8,True,0.999977
S1P,123,1918,lot78,2.0,none,test,8,8,8,True,0.9754087
S1P,123,1919,lot78,3.0,none,test,8,8,8,True,0.9999933
S1P,123,1920,lot78,4.0,none,test,8,8,8,True,0.99999917
S1P,123,1921,lot78,5.0,none,test,8,8,8,True,0.9999927
S1P,123,1922,lot78,6.0,none,test,8,8,8,True,0.97584856
S1P,123,1923,lot78,7.0,none,test,8,8,8,True,0.99997866
S1P,123,1925,lot78,9.0,none,test,8,8,8,True,0.9999949
S1P,123,1926,lot78,10.0,none,test,8,8,8,True,0.99967456
S1P,123,1927,lot78,11.0,none,test,8,8,8,True,0.99993515
S1P,123,1928,lot78,12.0,none,test,8,8,8,True,0.99999964
S1P,123,1929,lot78,13.0,none,test,8,8,8,True,0.999998
S1P,123,1931,lot78,15.0,none,test,8,8,8,True,0.9999876
S1P,123,1932,lot78,16.0,none,test,8,8,8,True,0.99999404
S1P,123,1934,lot78,18.0,none,test,8,8,8,True,0.9095864
S1P,123,1935,lot78,19.0,none,test,8,8,8,True,0.99986756
S1P,123,1936,lot78,20.0,none,test,8,8,8,True,0.9964902
S1P,123,1938,lot78,22.0,none,test,8,8,8,True,0.99905723
S1P,123,1939,lot78,23.0,none,test,8,8,8,True,0.99752456
S1P,123,1941,lot78,25.0,none,test,8,8,8,True,0.979131
S1P,123,2092,lot85,1.0,none,test,8,8,8,True,0.9987804
S1P,123,2093,lot85,2.0,none,test,8,8,8,True,0.9997632
S1P,123,2094,lot85,3.0,none,test,8,8,8,True,0.99999905
S1P,123,2095,lot85,4.0,none,test,8,8,8,True,0.9998294
S1P,123,2096,lot85,5.0,none,test,8,8,8,True,0.9999713
S1P,123,2097,lot85,6.0,none,test,8,8,8,True,0.9999994
S1P,123,2098,lot85,7.0,none,test,8,8,8,True,0.99967206
S1P,123,2099,lot85,8.0,none,test,8,8,8,True,0.9988984
S1P,123,2100,lot85,9.0,Random,test,6,6,6,True,0.966409
S1P,123,2101,lot85,10.0,none,test,8,8,8,True,0.9999875
S1P,123,2102,lot85,11.0,none,test,8,8,8,True,0.9164814
S1P,123,2103,lot85,12.0,none,test,8,8,8,True,0.99999154
S1P,123,2104,lot85,13.0,none,test,8,8,8,True,0.99503726
S1P,123,2105,lot85,14.0,none,test,8,8,8,True,0.9999442
S1P,123,2106,lot85,15.0,none,test,8,8,8,True,0.9999653
S1P,123,2107,lot85,16.0,none,test,8,8,8,True,0.99959403
S1P,123,2108,lot85,17.0,none,test,8,8,8,True,0.9999869
S1P,123,2109,lot85,18.0,none,test,8,8,8,True,0.99991333
S1P,123,2111,lot85,20.0,none,test,8,8,8,True,0.9901682
S1P,123,2112,lot85,21.0,none,test,8,8,8,True,0.9946431
S1P,123,2113,lot85,22.0,none,test,8,8,8,True,0.99999905
S1P,123,2114,lot85,23.0,none,test,8,8,8,True,0.99887496
S1P,123,2115,lot85,24.0,none,test,8,8,8,True,0.99983656
S1P,123,2116,lot85,25.0,none,test,8,8,8,True,0.99998367
S1P,123,2542,lot103,1.0,none,test,8,8,8,True,0.99952734
S1P,123,2543,lot103,2.0,none,test,8,8,8,True,0.999074
S1P,123,2544,lot103,3.0,none,test,8,8,8,True,0.99998593
S1P,123,2545,lot103,4.0,none,test,8,8,8,True,0.99996364
S1P,123,2546,lot103,5.0,none,test,8,8,8,True,0.9999603
S1P,123,2547,lot103,6.0,none,test,8,8,8,True,0.9997384
S1P,123,2548,lot103,7.0,none,test,8,8,8,True,0.9960426
S1P,123,2549,lot103,8.0,none,test,8,8,8,True,0.9999666
S1P,123,2550,lot103,9.0,none,test,8,8,8,True,0.99996305
S1P,123,2551,lot103,10.0,none,test,8,8,8,True,0.9999869
S1P,123,2552,lot103,11.0,none,test,8,8,8,True,0.99999297
S1P,123,2553,lot103,12.0,none,test,8,8,8,True,0.9998753
S1P,123,2554,lot103,13.0,none,test,8,8,8,True,0.9996278
S1P,123,2556,lot103,15.0,none,test,8,8,8,True,0.99999726
S1P,123,2557,lot103,16.0,none,test,8,8,8,True,0.9999045
S1P,123,2558,lot103,17.0,none,test,8,8,8,True,0.99999964
S1P,123,2559,lot103,18.0,none,test,8,8,8,True,0.9999927
S1P,123,2560,lot103,19.0,none,test,8,8,8,True,0.5554189
S1P,123,2561,lot103,20.0,none,test,8,8,8,True,0.9994905
S1P,123,2562,lot103,21.0,none,test,8,8,8,True,0.99999154
S1P,123,2563,lot103,22.0,none,test,8,8,8,True,0.99988985
S1P,123,2564,lot103,23.0,none,test,8,8,8,True,0.9999989
S1P,123,2565,lot103,24.0,Edge-Loc,test,2,2,2,True,0.99987483
S1P,123,2566,lot103,25.0,none,test,8,8,8,True,0.9085159
S1P,123,2768,lot112,2.0,none,test,8,8,8,True,0.9814206
S1P,123,2769,lot112,3.0,none,test,8,8,8,True,0.9996307
S1P,123,2772,lot112,6.0,none,test,8,8,8,True,0.9996797
S1P,123,2773,lot112,7.0,none,test,8,8,8,True,0.99999774
S1P,123,2774,lot112,8.0,none,test,8,8,8,True,0.9999833
S1P,123,2775,lot112,9.0,none,test,8,8,8,True,0.999987
S1P,123,2776,lot112,10.0,none,test,8,8,8,True,0.99998546
S1P,123,2777,lot112,11.0,none,test,8,8,8,True,0.9014038
S1P,123,2778,lot112,12.0,none,test,8,8,8,True,0.99999976
S1P,123,2779,lot112,13.0,none,test,8,8,8,True,0.9999273
S1P,123,2780,lot112,14.0,none,test,8,8,8,True,0.99851984
S1P,123,2781,lot112,15.0,none,test,8,8,8,True,0.999969
S1P,123,2782,lot112,16.0,none,test,8,8,8,True,0.99998176
S1P,123,2783,lot112,17.0,none,test,8,8,8,True,0.9971378
S1P,123,2784,lot112,18.0,none,test,8,8,8,True,0.99999917
S1P,123,2785,lot112,19.0,none,test,8,8,8,True,0.99979717
S1P,123,2786,lot112,20.0,none,test,8,8,8,True,0.9999989
S1P,123,2787,lot112,21.0,none,test,8,8,8,True,0.99998534
S1P,123,2788,lot112,22.0,none,test,8,8,8,True,0.9998356
S1P,123,2789,lot112,23.0,none,test,8,8,8,True,0.99986494
S1P,123,2790,lot112,24.0,none,test,8,8,8,True,0.999961
S1P,123,2791,lot112,25.0,none,test,8,8,8,True,0.999941
S1P,123,3067,lot124,1.0,none,test,8,8,8,True,0.999964
S1P,123,3068,lot124,2.0,none,test,8,8,8,True,0.99971825
S1P,123,3069,lot124,3.0,none,test,8,8,8,True,0.99999785
S1P,123,3070,lot124,4.0,none,test,8,8,8,True,0.9759562
S1P,123,3071,lot124,5.0,none,test,8,8,8,True,0.99999475
S1P,123,3072,lot124,6.0,none,test,8,8,8,True,0.98927516
S1P,123,3073,lot124,7.0,none,test,8,8,8,True,0.9989373
S1P,123,3075,lot124,9.0,none,test,8,8,8,True,0.99997497
S1P,123,3076,lot124,10.0,none,test,8,8,8,True,0.99999607
S1P,123,3078,lot124,12.0,none,test,8,8,8,True,0.99902093
S1P,123,3081,lot124,15.0,none,test,8,8,8,True,0.9998087
S1P,123,3082,lot124,16.0,none,test,8,8,8,True,0.99997294
S1P,123,3084,lot124,18.0,none,test,8,8,8,True,0.99974936
S1P,123,3085,lot124,19.0,none,test,8,8,8,True,0.9999647
S1P,123,3086,lot124,20.0,none,test,8,8,8,True,0.9999323
S1P,123,3087,lot124,21.0,none,test,8,8,8,True,0.9999993
S1P,123,3088,lot124,22.0,none,test,8,8,8,True,0.99998987
S1P,123,3089,lot124,23.0,none,test,8,8,8,True,0.9997563
S1P,123,3090,lot124,24.0,none,test,8,8,8,True,0.99999654
S1P,123,3091,lot124,25.0,none,test,8,8,8,True,0.9990721
S1P,123,3576,lot145,2.0,none,test,8,8,8,True,0.9999862
S1P,123,3577,lot145,3.0,none,test,8,8,8,True,0.9999994
S1P,123,3579,lot145,5.0,none,test,8,8,8,True,0.99552417
S1P,123,3580,lot145,6.0,none,test,8,8,8,True,0.9999989
S1P,123,3581,lot145,7.0,none,test,8,8,8,True,0.999881
S1P,123,3582,lot145,8.0,none,test,8,8,8,True,0.99998784
S1P,123,3583,lot145,9.0,none,test,8,8,8,True,0.9999999
S1P,123,3584,lot145,10.0,none,test,8,8,8,True,0.9999752
S1P,123,3585,lot145,11.0,none,test,8,8,8,True,0.9999988
S1P,123,3586,lot145,12.0,none,test,8,8,8,True,0.9998714
S1P,123,3587,lot145,13.0,none,test,8,8,8,True,0.9998815
S1P,123,3588,lot145,14.0,none,test,8,8,8,True,0.99998665
S1P,123,3589,lot145,15.0,none,test,8,8,8,True,0.9999926
S1P,123,3590,lot145,16.0,none,test,8,8,8,True,0.9974197
S1P,123,3591,lot145,17.0,none,test,8,8,8,True,0.9998795
S1P,123,3592,lot145,18.0,none,test,8,8,8,True,0.99999845
S1P,123,3593,lot145,19.0,none,test,8,8,8,True,0.9965078
S1P,123,3594,lot145,20.0,none,test,8,8,8,True,0.9999994
S1P,123,3595,lot145,21.0,none,test,8,8,8,True,0.99992156
S1P,123,3596,lot145,22.0,none,test,8,8,8,True,0.98477167
S1P,123,3598,lot145,24.0,none,test,8,8,8,True,0.99999976
S1P,123,3599,lot145,25.0,none,test,8,8,8,True,0.99808985
S1P,123,4050,lot164,1.0,none,test,8,8,8,True,0.99999857
S1P,123,4051,lot164,2.0,none,test,8,8,8,True,0.99774206
S1P,123,4052,lot164,3.0,none,test,8,8,8,True,0.9956868
S1P,123,4053,lot164,4.0,none,test,8,8,8,True,0.9999864
S1P,123,4054,lot164,5.0,none,test,8,8,8,True,0.9999635
S1P,123,4055,lot164,6.0,none,test,8,8,8,True,0.99953413
S1P,123,4056,lot164,7.0,none,test,8,8,8,True,0.7820825
S1P,123,4057,lot164,8.0,none,test,8,8,8,True,0.9999877
S1P,123,4058,lot164,9.0,none,test,8,8,8,True,0.9985758
S1P,123,4059,lot164,10.0,none,test,8,8,8,True,0.9999906
S1P,123,4060,lot164,11.0,none,test,8,8,8,True,0.9997489
S1P,123,4061,lot164,12.0,none,test,8,8,8,True,0.9999993
S1P,123,4062,lot164,13.0,none,test,8,8,8,True,0.9999994
S1P,123,4063,lot164,14.0,none,test,8,8,8,True,0.9993192
S1P,123,4064,lot164,15.0,none,test,8,8,8,True,0.99999833
S1P,123,4065,lot164,16.0,none,test,8,8,8,True,0.9993679
S1P,123,4066,lot164,17.0,none,test,8,8,8,True,0.9619111
S1P,123,4067,lot164,18.0,none,test,8,8,8,True,0.99882025
S1P,123,4068,lot164,19.0,none,test,8,8,8,True,0.99982005
S1P,123,4069,lot164,20.0,none,test,8,8,8,True,0.99999785
S1P,123,4071,lot164,22.0,none,test,8,8,8,True,0.97729164
S1P,123,4072,lot164,23.0,none,test,8,8,8,True,0.999977
S1P,123,4073,lot164,24.0,Random,test,6,6,6,True,0.9701221
S1P,123,4074,lot164,25.0,none,test,8,8,8,True,0.99999607
S1P,123,4225,lot171,1.0,none,test,8,8,8,True,0.9999019
S1P,123,4227,lot171,3.0,none,test,8,8,8,True,0.9999989
S1P,123,4228,lot171,4.0,none,test,8,8,8,True,0.99999833
S1P,123,4229,lot171,5.0,none,test,8,8,8,True,0.99996066
S1P,123,4230,lot171,6.0,none,test,8,8,8,True,0.9999989
S1P,123,4231,lot171,7.0,none,test,8,8,8,True,0.9994797
S1P,123,4232,lot171,8.0,none,test,8,8,8,True,0.999998
S1P,123,4233,lot171,9.0,Random,test,6,6,6,True,0.9990288
S1P,123,4235,lot171,11.0,none,test,8,8,8,True,0.9999738
S1P,123,4236,lot171,12.0,none,test,8,8,8,True,0.9999949
S1P,123,4237,lot171,13.0,none,test,8,8,8,True,0.9980045
S1P,123,4238,lot171,14.0,none,test,8,8,8,True,0.99999464
S1P,123,4239,lot171,15.0,none,test,8,8,8,True,0.999689
S1P,123,4240,lot171,16.0,none,test,8,8,8,True,0.99994516
S1P,123,4241,lot171,17.0,none,test,8,8,8,True,0.9999994
S1P,123,4242,lot171,18.0,none,test,8,8,8,True,0.9979759
S1P,123,4243,lot171,19.0,none,test,8,8,8,True,0.999972
S1P,123,4244,lot171,20.0,none,test,8,8,8,True,0.9999993
