source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
1700,lot69,1.0,none,8,8,none,True
1701,lot69,2.0,none,8,8,none,True
1703,lot69,4.0,none,8,8,none,True
1704,lot69,5.0,none,8,8,none,True
1705,lot69,6.0,none,8,8,none,True
1706,lot69,7.0,none,8,8,none,True
1707,lot69,8.0,none,8,8,none,True
1708,lot69,9.0,none,8,8,none,True
1709,lot69,10.0,none,8,8,none,True
1710,lot69,11.0,none,8,8,none,True
1711,lot69,12.0,none,8,8,none,True
1712,lot69,13.0,none,8,8,none,True
1713,lot69,14.0,none,8,8,none,True
1714,lot69,15.0,none,8,8,none,True
1715,lot69,16.0,none,8,8,none,True
1716,lot69,17.0,none,8,8,none,True
1717,lot69,18.0,none,8,8,none,True
1718,lot69,19.0,none,8,8,none,True
1719,lot69,20.0,none,8,8,none,True
1720,lot69,21.0,none,8,8,none,True
1721,lot69,22.0,Random,6,2,Edge-Loc,False
1722,lot69,23.0,none,8,8,none,True
1723,lot69,24.0,none,8,8,none,True
1724,lot69,25.0,none,8,8,none,True
1726,lot70,2.0,none,8,8,none,True
1727,lot70,3.0,none,8,8,none,True
1728,lot70,4.0,none,8,8,none,True
1729,lot70,5.0,none,8,8,none,True
1730,lot70,6.0,none,8,8,none,True
1731,lot70,7.0,none,8,8,none,True
1732,lot70,8.0,none,8,8,none,True
1733,lot70,9.0,none,8,8,none,True
1734,lot70,10.0,none,8,8,none,True
1735,lot70,11.0,none,8,8,none,True
1736,lot70,12.0,none,8,8,none,True
1737,lot70,13.0,none,8,8,none,True
1738,lot70,14.0,none,8,8,none,True
1739,lot70,15.0,none,8,8,none,True
1740,lot70,16.0,none,8,8,none,True
1742,lot70,18.0,none,8,8,none,True
1743,lot70,19.0,none,8,8,none,True
1744,lot70,20.0,none,8,8,none,True
1745,lot70,21.0,none,8,8,none,True
1746,lot70,22.0,none,8,8,none,True
1747,lot70,23.0,none,8,8,none,True
1748,lot70,24.0,none,8,8,none,True
1749,lot70,25.0,none,8,8,none,True
1917,lot78,1.0,none,8,8,none,True
1918,lot78,2.0,none,8,8,none,True
1919,lot78,3.0,none,8,8,none,True
1920,lot78,4.0,none,8,8,none,True
1921,lot78,5.0,none,8,8,none,True
1922,lot78,6.0,none,8,8,none,True
1923,lot78,7.0,none,8,8,none,True
1925,lot78,9.0,none,8,8,none,True
1926,lot78,10.0,none,8,8,none,True
1927,lot78,11.0,none,8,8,none,True
1928,lot78,12.0,none,8,8,none,True
1929,lot78,13.0,none,8,8,none,True
1931,lot78,15.0,none,8,8,none,True
1932,lot78,16.0,none,8,8,none,True
1934,lot78,18.0,none,8,8,none,True
1935,lot78,19.0,none,8,8,none,True
1936,lot78,20.0,none,8,8,none,True
1938,lot78,22.0,none,8,8,none,True
1939,lot78,23.0,none,8,8,none,True
1941,lot78,25.0,none,8,8,none,True
2092,lot85,1.0,none,8,8,none,True
2093,lot85,2.0,none,8,8,none,True
2094,lot85,3.0,none,8,8,none,True
2095,lot85,4.0,none,8,8,none,True
2096,lot85,5.0,none,8,8,none,True
2097,lot85,6.0,none,8,8,none,True
2098,lot85,7.0,none,8,8,none,True
2099,lot85,8.0,none,8,8,none,True
2100,lot85,9.0,Random,6,6,Random,True
2101,lot85,10.0,none,8,8,none,True
2102,lot85,11.0,none,8,8,none,True
2103,lot85,12.0,none,8,8,none,True
2104,lot85,13.0,none,8,8,none,True
2105,lot85,14.0,none,8,8,none,True
2106,lot85,15.0,none,8,8,none,True
2107,lot85,16.0,none,8,8,none,True
2108,lot85,17.0,none,8,8,none,True
2109,lot85,18.0,none,8,8,none,True
2111,lot85,20.0,none,8,8,none,True
2112,lot85,21.0,none,8,8,none,True
2113,lot85,22.0,none,8,8,none,True
2114,lot85,23.0,none,8,8,none,True
2115,lot85,24.0,none,8,8,none,True
2116,lot85,25.0,none,8,8,none,True
2542,lot103,1.0,none,8,8,none,True
2543,lot103,2.0,none,8,8,none,True
2544,lot103,3.0,none,8,8,none,True
2545,lot103,4.0,none,8,8,none,True
2546,lot103,5.0,none,8,8,none,True
2547,lot103,6.0,none,8,8,none,True
2548,lot103,7.0,none,8,8,none,True
2549,lot103,8.0,none,8,8,none,True
2550,lot103,9.0,none,8,8,none,True
2551,lot103,10.0,none,8,8,none,True
2552,lot103,11.0,none,8,8,none,True
2553,lot103,12.0,none,8,8,none,True
2554,lot103,13.0,none,8,8,none,True
2556,lot103,15.0,none,8,8,none,True
2557,lot103,16.0,none,8,8,none,True
2558,lot103,17.0,none,8,8,none,True
2559,lot103,18.0,none,8,8,none,True
2560,lot103,19.0,none,8,8,none,True
2561,lot103,20.0,none,8,8,none,True
2562,lot103,21.0,none,8,8,none,True
2563,lot103,22.0,none,8,8,none,True
2564,lot103,23.0,none,8,8,none,True
2565,lot103,24.0,Edge-Loc,2,2,Edge-Loc,True
2566,lot103,25.0,none,8,8,none,True
2768,lot112,2.0,none,8,8,none,True
2769,lot112,3.0,none,8,8,none,True
2772,lot112,6.0,none,8,8,none,True
2773,lot112,7.0,none,8,8,none,True
2774,lot112,8.0,none,8,8,none,True
2775,lot112,9.0,none,8,8,none,True
2776,lot112,10.0,none,8,8,none,True
2777,lot112,11.0,none,8,8,none,True
2778,lot112,12.0,none,8,8,none,True
2779,lot112,13.0,none,8,8,none,True
2780,lot112,14.0,none,8,8,none,True
2781,lot112,15.0,none,8,8,none,True
2782,lot112,16.0,none,8,8,none,True
2783,lot112,17.0,none,8,8,none,True
2784,lot112,18.0,none,8,8,none,True
2785,lot112,19.0,none,8,8,none,True
2786,lot112,20.0,none,8,8,none,True
2787,lot112,21.0,none,8,8,none,True
2788,lot112,22.0,none,8,8,none,True
2789,lot112,23.0,none,8,8,none,True
2790,lot112,24.0,none,8,8,none,True
2791,lot112,25.0,none,8,8,none,True
3067,lot124,1.0,none,8,8,none,True
3068,lot124,2.0,none,8,8,none,True
3069,lot124,3.0,none,8,8,none,True
3070,lot124,4.0,none,8,8,none,True
3071,lot124,5.0,none,8,8,none,True
3072,lot124,6.0,none,8,8,none,True
3073,lot124,7.0,none,8,8,none,True
3075,lot124,9.0,none,8,8,none,True
3076,lot124,10.0,none,8,8,none,True
3078,lot124,12.0,none,8,8,none,True
3081,lot124,15.0,none,8,8,none,True
3082,lot124,16.0,none,8,8,none,True
3084,lot124,18.0,none,8,8,none,True
3085,lot124,19.0,none,8,8,none,True
3086,lot124,20.0,none,8,8,none,True
3087,lot124,21.0,none,8,8,none,True
3088,lot124,22.0,none,8,8,none,True
3089,lot124,23.0,none,8,8,none,True
3090,lot124,24.0,none,8,8,none,True
3091,lot124,25.0,none,8,8,none,True
3576,lot145,2.0,none,8,8,none,True
3577,lot145,3.0,none,8,8,none,True
3579,lot145,5.0,none,8,8,none,True
3580,lot145,6.0,none,8,8,none,True
3581,lot145,7.0,none,8,8,none,True
3582,lot145,8.0,none,8,8,none,True
3583,lot145,9.0,none,8,8,none,True
3584,lot145,10.0,none,8,8,none,True
3585,lot145,11.0,none,8,8,none,True
3586,lot145,12.0,none,8,8,none,True
3587,lot145,13.0,none,8,8,none,True
3588,lot145,14.0,none,8,8,none,True
3589,lot145,15.0,none,8,8,none,True
3590,lot145,16.0,none,8,8,none,True
3591,lot145,17.0,none,8,8,none,True
3592,lot145,18.0,none,8,8,none,True
3593,lot145,19.0,none,8,8,none,True
3594,lot145,20.0,none,8,8,none,True
3595,lot145,21.0,none,8,8,none,True
3596,lot145,22.0,none,8,8,none,True
3598,lot145,24.0,none,8,8,none,True
3599,lot145,25.0,none,8,8,none,True
4050,lot164,1.0,none,8,8,none,True
4051,lot164,2.0,none,8,8,none,True
4052,lot164,3.0,none,8,8,none,True
4053,lot164,4.0,none,8,8,none,True
4054,lot164,5.0,none,8,8,none,True
4055,lot164,6.0,none,8,8,none,True
4056,lot164,7.0,none,8,8,none,True
4057,lot164,8.0,none,8,8,none,True
4058,lot164,9.0,none,8,8,none,True
4059,lot164,10.0,none,8,8,none,True
4060,lot164,11.0,none,8,8,none,True
4061,lot164,12.0,none,8,8,none,True
4062,lot164,13.0,none,8,8,none,True
4063,lot164,14.0,none,8,8,none,True
4064,lot164,15.0,none,8,8,none,True
4065,lot164,16.0,none,8,8,none,True
4066,lot164,17.0,none,8,8,none,True
4067,lot164,18.0,none,8,8,none,True
4068,lot164,19.0,none,8,8,none,True
4069,lot164,20.0,none,8,8,none,True
4071,lot164,22.0,none,8,8,none,True
4072,lot164,23.0,none,8,8,none,True
4073,lot164,24.0,Random,6,6,Random,True
4074,lot164,25.0,none,8,8,none,True
4225,lot171,1.0,none,8,8,none,True
4227,lot171,3.0,none,8,8,none,True
4228,lot171,4.0,none,8,8,none,True
4229,lot171,5.0,none,8,8,none,True
4230,lot171,6.0,none,8,8,none,True
4231,lot171,7.0,none,8,8,none,True
4232,lot171,8.0,none,8,8,none,True
4233,lot171,9.0,Random,6,6,Random,True
4235,lot171,11.0,none,8,8,none,True
4236,lot171,12.0,none,8,8,none,True
4237,lot171,13.0,none,8,8,none,True
4238,lot171,14.0,none,8,8,none,True
4239,lot171,15.0,none,8,8,none,True
4240,lot171,16.0,none,8,8,none,True
4241,lot171,17.0,none,8,8,none,True
4242,lot171,18.0,none,8,8,none,True
4243,lot171,19.0,none,8,8,none,True
4244,lot171,20.0,none,8,8,none,True
4245,lot171,21.0,none,8,8,none,True
4246,lot171,22.0,none,8,8,none,True
4247,lot171,23.0,none,8,8,none,True
4248,lot171,24.0,none,8,8,none,True
4249,lot171,25.0,none,8,8,none,True
4250,lot172,1.0,none,8,8,none,True
4251,lot172,2.0,none,8,8,none,True
4252,lot172,3.0,none,8,8,none,True
4253,lot172,4.0,none,8,8,none,True
4254,lot172,5.0,none,8,8,none,True
4256,lot172,7.0,none,8,8,none,True
4257,lot172,8.0,none,8,8,none,True
4259,lot172,10.0,none,8,8,none,True
4260,lot172,11.0,Edge-Loc,2,2,Edge-Loc,True
4261,lot172,12.0,none,8,8,none,True
4262,lot172,13.0,none,8,8,none,True
4263,lot172,14.0,none,8,8,none,True
4264,lot172,15.0,none,8,8,none,True
4265,lot172,16.0,none,8,8,none,True
4266,lot172,17.0,none,8,8,none,True
4267,lot172,18.0,none,8,8,none,True
4268,lot172,19.0,none,8,8,none,True
4269,lot172,20.0,none,8,8,none,True
4270,lot172,21.0,none,8,8,none,True
4271,lot172,22.0,none,8,8,none,True
4272,lot172,23.0,none,8,8,none,True
4273,lot172,24.0,none,8,8,none,True
4274,lot172,25.0,none,8,8,none,True
4450,lot180,1.0,none,8,8,none,True
4451,lot180,2.0,none,8,8,none,True
4452,lot180,3.0,none,8,8,none,True
4453,lot180,4.0,none,8,8,none,True
4454,lot180,5.0,none,8,8,none,True
4455,lot180,6.0,none,8,8,none,True
4456,lot180,7.0,none,8,8,none,True
4458,lot180,9.0,none,8,8,none,True
4459,lot180,10.0,none,8,8,none,True
4461,lot180,12.0,none,8,8,none,True
4462,lot180,13.0,none,8,8,none,True
4463,lot180,14.0,none,8,8,none,True
4464,lot180,15.0,none,8,8,none,True
4466,lot180,17.0,none,8,8,none,True
4467,lot180,18.0,none,8,8,none,True
4468,lot180,19.0,none,8,8,none,True
4469,lot180,20.0,none,8,8,none,True
4470,lot180,21.0,none,8,8,none,True
4471,lot180,22.0,none,8,8,none,True
4473,lot180,24.0,none,8,8,none,True
4474,lot180,25.0,none,8,8,none,True
4600,lot186,1.0,none,8,8,none,True
4601,lot186,2.0,none,8,8,none,True
4602,lot186,3.0,none,8,8,none,True
4603,lot186,4.0,none,8,8,none,True
4604,lot186,5.0,none,8,8,none,True
4605,lot186,6.0,none,8,8,none,True
4606,lot186,7.0,none,8,8,none,True
4607,lot186,8.0,none,8,8,none,True
4608,lot186,9.0,none,8,8,none,True
4609,lot186,10.0,none,8,8,none,True
4610,lot186,11.0,none,8,8,none,True
4613,lot186,14.0,none,8,8,none,True
4614,lot186,15.0,none,8,8,none,True
4615,lot186,16.0,none,8,8,none,True
4616,lot186,17.0,none,8,8,none,True
4617,lot186,18.0,none,8,8,none,True
4618,lot186,19.0,none,8,8,none,True
4619,lot186,20.0,none,8,8,none,True
4620,lot186,21.0,none,8,8,none,True
4621,lot186,22.0,none,8,8,none,True
4622,lot186,23.0,none,8,8,none,True
4623,lot186,24.0,none,8,8,none,True
4624,lot186,25.0,none,8,8,none,True
4650,lot188,1.0,none,8,8,none,True
4651,lot188,2.0,none,8,8,none,True
4652,lot188,3.0,none,8,8,none,True
4654,lot188,5.0,none,8,8,none,True
4656,lot188,7.0,none,8,8,none,True
4657,lot188,8.0,none,8,8,none,True
4658,lot188,9.0,Scratch,7,7,Scratch,True
4659,lot188,10.0,none,8,8,none,True
4660,lot188,11.0,none,8,8,none,True
4661,lot188,12.0,none,8,8,none,True
4662,lot188,13.0,none,8,8,none,True
4663,lot188,14.0,none,8,8,none,True
4664,lot188,15.0,none,8,8,none,True
4665,lot188,16.0,none,8,8,none,True
4666,lot188,17.0,none,8,8,none,True
4667,lot188,18.0,none,8,8,none,True
4668,lot188,19.0,none,8,8,none,True
4669,lot188,20.0,none,8,8,none,True
4670,lot188,21.0,none,8,8,none,True
4671,lot188,22.0,none,8,8,none,True
4672,lot188,23.0,none,8,8,none,True
4673,lot188,24.0,none,8,8,none,True
4775,lot193,1.0,none,8,8,none,True
4776,lot193,2.0,none,8,8,none,True
4777,lot193,3.0,none,8,8,none,True
4778,lot193,4.0,none,8,8,none,True
4779,lot193,5.0,none,8,8,none,True
4780,lot193,6.0,none,8,8,none,True
4781,lot193,7.0,none,8,8,none,True
4782,lot193,8.0,none,8,8,none,True
4783,lot193,9.0,none,8,8,none,True
4784,lot193,10.0,none,8,8,none,True
4785,lot193,11.0,none,8,8,none,True
4786,lot193,12.0,none,8,8,none,True
4787,lot193,13.0,none,8,8,none,True
4788,lot193,14.0,Random,6,6,Random,True
4789,lot193,15.0,none,8,8,none,True
4790,lot193,16.0,none,8,8,none,True
4791,lot193,17.0,none,8,8,none,True
4792,lot193,18.0,none,8,8,none,True
4793,lot193,19.0,Edge-Loc,2,2,Edge-Loc,True
4795,lot193,21.0,none,8,8,none,True
4796,lot193,22.0,none,8,8,none,True
4797,lot193,23.0,none,8,8,none,True
4798,lot193,24.0,none,8,8,none,True
4799,lot193,25.0,none,8,8,none,True
4975,lot201,1.0,none,8,8,none,True
4976,lot201,2.0,none,8,8,none,True
4977,lot201,3.0,none,8,8,none,True
4979,lot201,5.0,none,8,8,none,True
4980,lot201,6.0,none,8,8,none,True
4981,lot201,7.0,none,8,8,none,True
4982,lot201,8.0,none,8,8,none,True
4983,lot201,9.0,none,8,8,none,True
4985,lot201,11.0,none,8,8,none,True
4986,lot201,12.0,none,8,8,none,True
4987,lot201,13.0,Loc,4,4,Loc,True
4988,lot201,14.0,none,8,8,none,True
4989,lot201,15.0,none,8,8,none,True
4990,lot201,16.0,none,8,8,none,True
4991,lot201,17.0,none,8,8,none,True
4992,lot201,18.0,none,8,8,none,True
4993,lot201,19.0,none,8,8,none,True
4994,lot201,20.0,none,8,8,none,True
4995,lot201,21.0,none,8,8,none,True
4996,lot201,22.0,none,8,8,none,True
4997,lot201,23.0,none,8,8,none,True
4998,lot201,24.0,none,8,8,none,True
4999,lot201,25.0,none,8,8,none,True
5025,lot203,1.0,none,8,8,none,True
5026,lot203,2.0,none,8,8,none,True
5027,lot203,3.0,none,8,8,none,True
5028,lot203,4.0,none,8,8,none,True
5029,lot203,5.0,none,8,8,none,True
5030,lot203,6.0,none,8,8,none,True
5031,lot203,7.0,none,8,8,none,True
5032,lot203,8.0,none,8,8,none,True
5033,lot203,9.0,none,8,8,none,True
5034,lot203,10.0,none,8,8,none,True
5035,lot203,11.0,none,8,8,none,True
5036,lot203,12.0,none,8,8,none,True
5037,lot203,13.0,none,8,8,none,True
5038,lot203,14.0,none,8,8,none,True
5039,lot203,15.0,none,8,8,none,True
5040,lot203,16.0,none,8,8,none,True
5041,lot203,17.0,none,8,8,none,True
5042,lot203,18.0,none,8,8,none,True
5043,lot203,19.0,none,8,8,none,True
5044,lot203,20.0,none,8,8,none,True
5045,lot203,21.0,none,8,8,none,True
5046,lot203,22.0,none,8,8,none,True
5047,lot203,23.0,none,8,8,none,True
5048,lot203,24.0,none,8,8,none,True
5049,lot203,25.0,none,8,8,none,True
5050,lot204,1.0,none,8,8,none,True
5051,lot204,2.0,none,8,8,none,True
5052,lot204,3.0,none,8,8,none,True
5053,lot204,4.0,none,8,8,none,True
5054,lot204,5.0,none,8,8,none,True
5056,lot204,7.0,Edge-Loc,2,2,Edge-Loc,True
5057,lot204,8.0,none,8,8,none,True
5058,lot204,9.0,none,8,8,none,True
5059,lot204,10.0,none,8,8,none,True
5060,lot204,11.0,none,8,8,none,True
5062,lot204,13.0,none,8,8,none,True
5063,lot204,14.0,none,8,8,none,True
5064,lot204,15.0,none,8,8,none,True
5065,lot204,16.0,none,8,8,none,True
5066,lot204,17.0,none,8,8,none,True
5067,lot204,18.0,none,8,8,none,True
5068,lot204,19.0,Edge-Loc,2,2,Edge-Loc,True
5069,lot204,20.0,none,8,8,none,True
5070,lot204,21.0,none,8,8,none,True
5071,lot204,22.0,none,8,8,none,True
5072,lot204,23.0,none,8,8,none,True
5073,lot204,24.0,none,8,8,none,True
5074,lot204,25.0,none,8,8,none,True
5175,lot209,1.0,none,8,8,none,True
5176,lot209,2.0,none,8,8,none,True
5177,lot209,3.0,none,8,8,none,True
5178,lot209,4.0,none,8,8,none,True
5179,lot209,5.0,none,8,8,none,True
5180,lot209,6.0,none,8,8,none,True
5181,lot209,7.0,none,8,8,none,True
5182,lot209,8.0,none,8,8,none,True
5183,lot209,9.0,none,8,8,none,True
5184,lot209,10.0,none,8,8,none,True
5185,lot209,11.0,none,8,8,none,True
5186,lot209,12.0,none,8,8,none,True
5187,lot209,13.0,none,8,8,none,True
5188,lot209,14.0,none,8,8,none,True
5189,lot209,15.0,none,8,8,none,True
5190,lot209,16.0,none,8,8,none,True
5191,lot209,17.0,none,8,8,none,True
5192,lot209,18.0,none,8,8,none,True
5193,lot209,19.0,none,8,8,none,True
5194,lot209,20.0,none,8,8,none,True
5195,lot209,21.0,none,8,8,none,True
5196,lot209,22.0,none,8,8,none,True
5198,lot209,24.0,none,8,8,none,True
5199,lot209,25.0,none,8,8,none,True
5225,lot211,1.0,none,8,8,none,True
5226,lot211,2.0,Scratch,7,8,none,False
5227,lot211,3.0,none,8,8,none,True
5228,lot211,4.0,none,8,8,none,True
5229,lot211,5.0,none,8,8,none,True
5230,lot211,6.0,none,8,8,none,True
5232,lot211,8.0,none,8,8,none,True
5233,lot211,9.0,none,8,8,none,True
5234,lot211,10.0,none,8,8,none,True
5235,lot211,11.0,none,8,8,none,True
5236,lot211,12.0,none,8,8,none,True
5237,lot211,13.0,none,8,8,none,True
5238,lot211,14.0,none,8,8,none,True
5239,lot211,15.0,none,8,8,none,True
5240,lot211,16.0,none,8,8,none,True
5241,lot211,17.0,none,8,8,none,True
5242,lot211,18.0,none,8,8,none,True
5243,lot211,19.0,none,8,8,none,True
5244,lot211,20.0,none,8,8,none,True
5245,lot211,21.0,none,8,8,none,True
5247,lot211,23.0,none,8,8,none,True
5248,lot211,24.0,none,8,8,none,True
5249,lot211,25.0,none,8,8,none,True
5250,lot212,1.0,none,8,8,none,True
5251,lot212,2.0,none,8,8,none,True
5252,lot212,3.0,none,8,8,none,True
5253,lot212,4.0,none,8,8,none,True
5254,lot212,5.0,none,8,8,none,True
5255,lot212,6.0,none,8,8,none,True
5256,lot212,7.0,none,8,8,none,True
5257,lot212,8.0,none,8,8,none,True
5258,lot212,9.0,none,8,8,none,True
5259,lot212,10.0,none,8,8,none,True
5260,lot212,11.0,none,8,8,none,True
5261,lot212,12.0,none,8,8,none,True
5262,lot212,13.0,none,8,8,none,True
5263,lot212,14.0,none,8,8,none,True
5264,lot212,15.0,none,8,8,none,True
5265,lot212,16.0,Edge-Loc,2,2,Edge-Loc,True
5266,lot212,17.0,none,8,8,none,True
5267,lot212,18.0,none,8,8,none,True
5268,lot212,19.0,none,8,8,none,True
5269,lot212,20.0,none,8,8,none,True
5270,lot212,21.0,none,8,8,none,True
5271,lot212,22.0,Edge-Loc,2,2,Edge-Loc,True
5273,lot212,24.0,none,8,8,none,True
5274,lot212,25.0,none,8,8,none,True
5300,lot214,1.0,none,8,8,none,True
5301,lot214,2.0,none,8,8,none,True
